source,target,lang,type
私たちがつくった番組の中で 物理の法則は普遍だと強調し続けました,"In &quot; &quot; Wonders of the Solar System , &quot; &quot; we kept emphasizing the laws of physics are universal .",jp,random-out
自負心の愚かさを教えてくれるのは この小さな世界を遠くから写した ― 写真の他にないかもしれない,There is perhaps no better demonstration of the folly of human conceits than this distant image of our tiny world .,jp,random-out
えー 医者が患者に言いました 「 良くない報せと 悪い報せがあります,"Right , so , a doctor says to his patient , &quot; &quot; I have bad news and worse news .",jp,random-out
このタクシーに乗っている警察官は何人でしょう ？ ３人です,"So , tell me , how many policemen do you think are on this taxi ? And now ? Three .",jp,random-out
彼女は私達の一人目の患者で 集中治療室から出てきたところです あの椅子を見て下さい,"Here is our very first patient , out of intensive care , and just watch that chair , all right ?",jp,random-out
市場に出回っているものと 値段 サイズ 使いやすさに大差はありません,"If you compare it with what &apos;s on the market , price-wise , size-wise , ease of use , complexity ...",jp,random-out
メリーランドに詳しい方は これはこのポトマックという男性の家で撮ったものなんですよ,"It was in this gentleman &apos;s house in the Potomac , for those of you who are familiar with Maryland .",jp,random-out
人の脳は確かに驚嘆すべきものですが ニューロン数に関しては 特別でもないのです,"So the human brain may be remarkable , yes , but it is not special in its number of neurons .",jp,random-out
特定の原子を十分に冷やすと 実に奇妙なことが起こります,"Now if you use the right kind of atoms and you get them cold enough , something truly bizarre happens .",jp,random-out
想像してください 政治家が ダンスを用いて 外国に侵攻すべき理由や 投資銀行を税金で ― 救済する理由を説明するのです,Imagine our politicians using dance to explain why we must invade a foreign country or bail out an investment bank .,jp,random-out
10年や15年で二酸化炭素排出量を８割減らさなければ 破壊的な影響を避けられません,We need to reduce C02 emissions in ten to fifteen years by 80 percent in order to avert catastrophic effects .,jp,random-out
破壊的な影響とは何か ？ 気温が摂氏３度上昇して それにより地球上の生物の半分が絶滅することです,What are catastrophic effects ? A three degree centigrade climate change rise that will result in 50 percent species extinction .,jp,random-out
夜空を見上げれば肉眼でも 沢山の星を観ることができますし,We can stand on the Earth and look up at the night sky and see stars with our bare eyes .,jp,random-out
アインシュタインが発表した一般相対性理論に 素早く目を通し その理論に興奮したシュヴァルツシルトは,"And he was reading Einstein &apos;s recently published general theory of relativity , and he was thrilled by this theory .",jp,random-out
私からの挑戦は 平和が実際に何を意味するのか 定義し直すことです,The one I &apos;m going to make is that it is time for us to reclaim what peace really means .,jp,random-out
彼ら自身の問題に対処できる 非常に複雑な社会の 中枢をなすような人たちによる 包括的プロセスが必要とされているのです,They need an inclusive process where the real fabric of this very complicated society can deal with their issues .,jp,random-out
考えたでしょう しかしご存知の通り 彼はそうしませんでした,"It &apos;s their right to fight . &quot; &quot; Now as you know , Mandela didn &apos;t do that .",jp,random-out
また 既存の外交政策の枠組みを超え 現代の我々にとっての死活問題である 気候変動についても 取り組まなければなりません,"And we have to go also beyond traditional diplomacy to the survival issue of our times , climate change .",jp,random-out
国家間においてだけでなく国内においても 人々をお互いに信用させるものは 何なのでしょうか ？,"What is it that makes people trust each other , not only between states , but also within states ?",jp,random-out
しかし よく見ると エレベーターなどの機能が あったはずのところに 穴が開いていることが わかります,"But when you look up closely , you see massive holes where elevators and services would have run through .",jp,random-out
この夜はたまたま お揃いのTシャツを着た バンドに遭遇することができました,"On this particular evening , I came across this live band dressed to the T in their coordinating outfits .",jp,random-out
共有スペースにも 同じようにこだわりが見られ 壁が大理石調に塗られたりしています,"The shared spaces are also treated in the same manner , where walls are decorated in faux marble patterns .",jp,random-out
現在では 大勢の人々に 規格化された住宅を提供する 大規模な住宅開発計画を目にします,"Today , you see these large residential development projects which offer cookie-cutter housing solutions to massive amounts of people .",jp,random-out
地球上の大人も子供も皆 毎週コーラを飲んでいる計算になります,"That &apos;s like every man , woman and child on the planet having a serving of Coke every week .",jp,random-out
何かを学ぶとそれを商品や マーケティングに反映させます,"They learn something , they put it back into the product , they put it back into the market .",jp,random-out
そして1990年には これらの現地起業家の教育をして 小額の融資を行おうと決めたのです,"And they decided in 1990 that they wanted to start training the local entrepreneurs , giving them small loans .",jp,random-out
（ 笑い ） でも衛生問題に対応し実際に下痢をなくすには どんなマーケティングが必要とされるのでしょうか,( Laughter ) But what does marketing really entail that would make a sanitation solution get a result in diarrhea ?,jp,random-out
これを見てください 部屋にいるのは大勢の青年達と 私の夫のビルです,"Take a look at this — this is a room full of young men and my husband , Bill .",jp,random-out
8月30日には遺伝子検査が終わり シリアンの病原ウイルスの種類が分かりました,"By August 30th , a genetic test was done , and we knew what strain of polio Shriram had .",jp,random-out
9月4日にポリオの標準作業である 大がかりな掃討運動があり,"Well on September 4th , there was a huge mop-up campaign , which is what you do in polio .",jp,random-out
つまり1ヶ月もしないうちに 1件の麻痺症の発見が ターゲットを絞った予防接種プログラムに発展したのです,"So in less than a month , we went from one case of paralysis to a targeted vaccination program .",jp,random-out
例えば 当時のアメリカの人口の91 % は 農場や小さな町に住んでいました,"For instance , in that time , 91 percent of America lived either on farms or in small towns .",jp,random-out
そして今上げた産業の全てが ― ゴルフカートだけをとっても 何十億ドルというビジネスです,"And every one of those industries , by the way — just golf carts alone is a multi-billion-dollar industry .",jp,random-out
そしてこれは本当に面白いので 是非 試していただきたいです,"And yes , it &apos;s really fun , and yes , you should all go out and try it .",jp,random-out
全部説明はしません 今日は 講義ではなく,I ’ m not going to read them all to you because I ’ m not in teacher mode .,jp,random-out
この理論では物質は固定された 時空座標の中で動いています,"There are particles and they move around with respect to a fixed , absolute framework of space and time .",jp,random-out
この様な思想が 古典的自由主義や ニュートン物理学の基礎になっていました,"So this is the foundations of what ’ s called , traditionally , liberal political theory and Newtonian physics .",jp,random-out
ネットワークを通した情報で構成されます 全知全能の観察者や 全てを知り 創造した 天上の知性の居場所はありません,And there ’ s no place for an omniscient observer or an outside intelligence knowing everything and making everything .,jp,random-out
法律家と話してみると これはさらに 法律の考え方の新しい基礎になっています 彼らは同じことを考えていたのです,"This is also , if you talk to legal scholars , the foundations of new ideas in legal thought .",jp,random-out
その進化も同じ２つの大きな概念 — ダーウィニズムと 相関性論の統合に向かっています,"And what they ’ re evolving towards is the union of these two big ideas , Darwinism and relationalism .",jp,random-out
そして 私は科学が消えゆく事はない と信じています そして この言葉で終わろうと思います,And I also think that science will never go away and — I ’ m finishing on this line .,jp,random-out
何度も強調しますが 従来の工法と比べても こんなに即効性のあるものは 他にないでしょう,But I can &apos;t underscore enough how much more quickly this enables you to move over traditional construction methods .,jp,random-out
今のはCGですので もう一枚,"Well , let me just say , that was a graphic . I just want to show this picture .",jp,random-out
実はアポロがもたらした ― 経済効果を巡って 多くの研究が行われました,"Well , actually , many studies have been done about the economic effectiveness , the economic impact of Apollo .",jp,random-out
アポロに費やされた１ドル毎に対して14ドルが 米国経済に還元されたとの結果が出ました,"And it showed that for every $ 1 spent on Apollo , 14 came back into the U.S. economy .",jp,random-out
トランジスタをつくれるのですから シリコンの振る舞いは 完全に量子論に従っています,"The way that silicon behaves , the fact that you can build transistors , is a purely quantum phenomenon .",jp,random-out
銀河核には何十億もの星があるので こんなに明るく輝いているのです,"There are a billion stars in the galactic core , which is why it &apos;s shining out so brightly .",jp,random-out
私はまた 芸術のための新しいテクノロジーを作ることで みんなが科学やテクノロジーに もっと興味を持てるようにしたいのです,I &apos;m also interested in creating new technologies for the arts and to attract people to science and technology .,jp,random-out
( 拍手 ) パフォーマンスに対する 観客の生のフィードバックでやったのは これが初めてです,( Applause ) So this is actually the first time we &apos;ve ever done live audience feedback to a performance .,jp,random-out
（ 笑 ） 彼には麻酔専門家としてイギリスから来ていただいたんです,( Laughter ) I got him to come with me — anesthesia tech — come with me from the U.K.,jp,random-out
彼女は心臓切開手術が必要でしたが これは幼少時に施術しておけばよかったのです,"Her condition , open-heart surgery that as she required , would have been treated when she was a child .",jp,random-out
この考えはとても謙虚で 冷静だと思います これは自然界に於ける 人間の立場を思い出させます,I think that &apos;s a very humbling and sobering thought that should remind us of our place in nature .,jp,random-out
彼が一生懸命 説明していたのは レーザー光で物質の 温度を下げる 見事な実験です,He was struggling to explain something to me : a beautiful experiment that uses lasers to cool down matter .,jp,random-out
薄い膜になって容器の壁を登り ― ふちを乗り越えて 外に出てしまいます,"A thin film will creep up the inside wall , flow over the top and right out the outside .",jp,random-out
多くが麻薬や売春に手を染め その結果 都市部の 地価は下落するでしょう,"Many will turn to drug abuse and prostitution , and that will inevitably lower property values in urban neighborhoods .",jp,random-out
Zipcarでは現在 10万人の会員が ３千か所に配備された３千台の車を利用しています,"The social result is that today &apos;s Zipcar has 100,000 members driving 3,000 cars parked in 3,000 parking spaces .",jp,random-out
渋滞課金制度は世界の主要都市で検討されていますが 実現にはワイヤレス技術が必要です,"Congestion pricing is being discussed in every major city around the world and is , again , wirelessly enabled .",jp,random-out
皆さんは あの立派な青年で 私が あの有能なビジネスマンだとしましょう,You guys are going to be the handsome young guy and I &apos;m going to be the wise businessman .,jp,random-out
ここで面白いのは 宇宙に浮かぶ観察者の目には 常に地球が映るということです,"But what &apos;s very impressive is that , from our vantage point , we can always see the Earth .",jp,random-out
もし 「 宇宙空母ギャラクティカ 」 で サイロンと戦っているシーンだとしたら 「 ブラックホールに隠れるな ！,"If this were Battlestar Galactica and you &apos;re fighting the Cylons , don &apos;t hide behind the black hole .",jp,random-out
( 笑 ) そしてこのトンネルを抜けた先の光がどんなものか 伝えられる人は存在しません,( Laughter ) And there &apos;s no way of telling anybody about the light at the end of the tunnel .,jp,random-out
ふたつのブラックホールが長い間一緒に過ごしているという 物理的には十分可能性のある状況を想像してみてください,Imagine now taking an astrophysically realistic situation — imagine two black holes that have lived a long life together .,jp,random-out
最後にはほとんど光の早さで 互いに回り合うようになります,"At the end of their lives , they &apos;re going around each other very near the speed of light .",jp,random-out
とても静かです しかしだんだんと空間を叩き始め ドラムのように震わせていきます,"But it comes in like a mallet , and it literally cracks space , wobbling it like a drum .",jp,random-out
最低限の警察や 軍隊は必要ですが 防衛のために必要なのです,"We need a little bit of police ; we need a little bit of military , but for defense .",jp,random-out
シリン ・ エバディ博士は ノーベル平和賞を受賞した 最初のムスリム女性です,"She &apos;s my friend , Dr. Shirin Ebadi , the first Muslim woman to receive the Nobel Peace Prize .",jp,random-out
木の女性と呼ばれていますが それ以上の功績があります,"They call her the &quot; &quot; Tree Lady , &quot; &quot; but she &apos;s more than the Tree Lady .",jp,random-out
レコード会社の人が近づいてきて テネシー州のナッシュビルでレコードを作ろうと言ってくれました,"And a record executive walked up to me and invited me to Nashville , Tennessee to make a record .",jp,random-out
今日の この概念 この世界 この行き過ぎた ― セキュリティの力について大変心配しています,"I &apos;m very worried today about this notion , this world , this prevailing kind of force of security .",jp,random-out
そして 特に我々アメリカ人はなぜ セキュリティに躍起になる国家になったのでしょう ？,"And why have we , as Americans particularly , become a nation that strives for security above all else ?",jp,random-out
自身を疑いや変化から守り 凍結し無感覚にするものになります,"You become whatever it is that will freeze you , numb you and protect you from doubt or change .",jp,random-out
行けない場所 見向きもしない考え もう住むことの出来ない世界,"You have places you cannot go , thoughts you cannot think , worlds that you can no longer inhabit .",jp,random-out
私の旅路で見つけた素晴らしいことの一つは 新たなタイプの人がいることです,One of the amazing things that I &apos;ve discovered in my travels is that there is this emerging species .,jp,random-out
このことをお話出来ることを誇りに思います 半年前 彼女はナロクの副市長に選出されました,"I am proud to tell you that six months ago , she was elected the deputy mayor of Narok .",jp,random-out
その過程の中で複雑なパズルの かけらをいくつか見つけることができました,"In the process , I &apos;ve gathered a few fragments that help me shed some light on this puzzle .",jp,random-out
私の父は３つの戦争で戦ったけれども 自分の姉を苦しみから 救うことはできませんでした,"My father , who had fought in three wars , could not save his own sister from this suffering .",jp,random-out
道ばたで拳を振り上げ 、 ( ヒンディー語 ） ( ヒンディー語 ） 「 私たちはインドの女性,"On the streets chanting , &quot; &quot; &#91; Hindi &#93; &#91; Hindi &#93; We are the women of India .",jp,random-out
彼女はアフガニスタンという国が どこにあるのか 、 アメリカで誰も 知らない時に私のオフィスに来ました,She walked into my office at a time when no one knew where Afghanistan was in the United States .,jp,random-out
「 私たちには平和が必要で 、 それを手に入れるまで 休まないということを指導者達には知ってほしい 」,"We need peace , and we need our leaders to know we will not rest until there is peace .",jp,random-out
今では有名になったCNNのビデオにあるように 彼女達は床に座り込み 、 腕を組みました,"In a now famous CNN clip , you can see them sitting on the ground , their arms linked .",jp,random-out
レイマは後で説明してくれました 「 西アフリカでは 、 タブーなの,"Leymah said to me later , &quot; &quot; It &apos;s a taboo , you know , in West Africa .",jp,random-out
今はもう別れてしまった当時の彼女も （ 笑 ） ひどく嫌がりました,"My girlfriend at the time , who &apos;s no longer my girlfriend — ( Laughter ) — hated it .",jp,random-out
何もないことを疑問に思い 口ひげを生やすのと男性の健康を合体させて 何かできないか考えました,Why is that ? Why can &apos;t we combine growing a mustache and doing something for men &apos;s health ?,jp,random-out
非常に嬉しいことに 2010年には モーベンバーは本格的に世界に広まり,"But what I &apos;m really pleased to say is , in 2010 , Movember became a truly global movement .",jp,random-out
でも全体としては 申し訳ないのですが この棚を見たとき 私の目に映るのは 「 救い 」 ではありません,"But taken together , I am sorry , I do not see help when I look at that shelf .",jp,random-out
私は このデータの根拠を ３年間 調べているのですが 問題は子どもではないのです,"I have been looking at what underlies these data for three years , and children are not the problem .",jp,random-out
それが 「 経済的には無価値だが 感情的に大きな価値がある 」 と言われる時代に 子どもを育てる意味です,That is what it means to raise kids in an age when they are economically worthless but emotionally priceless .,jp,random-out
我々外交官は 国家間の紛争や問題に対処するよう 訓練されています,"We who are diplomats , we are trained to deal with conflicts between states and issues between states .",jp,random-out
また 対話を行おうとしている相手は あなたと完全に意見が食い違っている人たちです,And the other side which you &apos;re going to engage is the one with whom you profoundly disagree .,jp,random-out
対話を行ったら 彼らを 認めることになるのではないか 」 私はこれは誤りだと思います,"If we talk to them , we may legitimize them . &quot; &quot; I think that is wrong .",jp,random-out
正しい方法で対話を行えば 対話と合意は違うことを明確にできます,"If you talk in the right way , you make it very clear that talking is not agreeing .",jp,random-out
ここにおけるパラドックスは 過去10年は おそらく外交政策における 失われた10年だったということです,The paradox here is that the last decade probably was a lost decade for making progress on this .,jp,random-out
日が沈むと あたりはほぼ真っ暗です 小さな電球や 松明の灯りを除けば,"By nightfall , the area becomes almost pitch black , save for a small lightbulb or a fire .",jp,random-out
アパートはそれぞれ個性的で 各家庭が置かれている環境 そして大切にしている 価値観を物語っています,"Every apartment is unique , and this individuality tells a story about each family &apos;s circumstances and values .",jp,random-out
ですから売上げが下がってきたら どこに問題があるか確認し 対応できます,"So if sales start to drop , then the person can identify the problem and address the issue .",jp,random-out
何十万人もの子供達がエチオピアでは生き延びています これもこの医療普及従業者プログラムのおかげです,"In Ethiopia , there are hundreds of thousands of children living because of this health extension worker program .",jp,random-out
最終的にコカコーラの成功を左右する 1つの重要な事実は 人々の間で コカコーラの需要があることです,"Ultimately , Coke &apos;s success depends on one crucial fact and that is that people want a Coca-Cola .",jp,random-out
もう１つは車道を移動すること グレイハウンドバスや 自動車の前を走るということです,Or maybe we should be out in the street in front of a Greyhound bus or a vehicle .,jp,random-out
私の考えではこれが成り立つのは 科学者のコミュニティを統一する 倫理があるからです,"Well , my belief is that it works because scientists are a community bound together by an ethics .",jp,random-out
初期の宇宙論の中で 科学と呼べるようなものは アリストテレスの思想でした これは階層的な思想で,"The first science of cosmology that was anything like science was Aristotelian science , and that was hierarchical .",jp,random-out
ジョン ・ ロックとその仲間が 社会論に革命を起こしました これらは密接に関係しています,And at the same time there was a revolution in social thought of John Locke and his collaborators .,jp,random-out
空間は関係の１つに過ぎず 絶対的な位置 と言うものは意味を持ちません,"Space is just one aspect , so there ’ s no meaning to say absolutely where something is .",jp,random-out
過去６年で ニューヨークから学んだことは この資産は刷新できるということ,And the lesson from New York over the past six years is that you can update this asset .,jp,random-out
この写真から分かるとおり 消火栓に腰掛けています 世界を代表する都市とは思えません,"Pictures like this , people perched on a fire hydrant , not the mark of a world-class city .",jp,random-out
信号を変えたり 車道を変えたり タイムズ ・ スクエアを良くするために 試行錯誤しましたが,"They changed signals , they changed lanes , everything they could do to make Times Square work better .",jp,random-out
これが 喫緊の課題を生み出しました 街路に置く予定の家具が まだ用意できていなかったからです,"And this actually posed an immediate challenge for us , because the street furniture had not yet arrived .",jp,random-out
このプロジェクトを行って３年の間で 小売売上高は 172 % も上昇しました,"And in the three years since we &apos;ve implemented the project , retail sales have increased 172 percent .",jp,random-out
ちなみに 割合はアメリカや ドイツ フランスとほぼ同等ですが,"That percentage , by the way , is about the same in the U.S. and Germany and France .",jp,random-out
公共費用で賄われている ― 開発研究は GDPの約0.6 ％ です,"R &amp; D in total in the economy , publicly funded , is about 0.6 percent of GDP .",jp,random-out
三日月に見えるのが イギリス諸島ほどの大きさのエンケラドスです,"And that crescent there is the moon Enceladus , which is about as big as the British Isles .",jp,random-out
世界で最も大きな発展や イノベーションが よく起きるのは 2つの分野が交わる場所です,Some of the greatest innovations and developments in the world often happen at the intersection of two fields .,jp,random-out
そして私は皆さん1人ひとりを 今後のロボットのための コーチとして活用することができます,And also I can use each one of you as the acting coach to our future robot companions .,jp,random-out
( 笑い声 ) ( 拍手 ) スイスにはちょっと面白い軍隊があります なにしろ —,( Laughter ) ( Applause ) The Swiss have an interesting army . Five hundred years without a war .,jp,random-out
実際私は 誰かがテレビをつけると すぐ他の部屋に行って読書をしますから,"Actually , as soon as someone turns it on , I go into the other room and read .",jp,random-out
そしてさらに溶剤である 石油の蒸留物も 何百もあります,"And then you get down to the petroleum distillates , which are the solvents , hundreds of them .",jp,random-out
BP社はショーを続けており Nalco社がこれを裏で行っています,"BP &apos;s running the show , and the Nalco company , this is all they have to do .",jp,random-out
ベッドは稼働しなかったので椅子を下に置いて高くしているんです,"That &apos;s what he was doing , propping up the bed because the bed simply didn &apos;t work .",jp,random-out
それは２千カロリーの内の ５百カロリーです ただ脳を働かせるだけで それほど使います,"That &apos;s 500 calories out of a total of 2,000 calories , just to keep your brain working .",jp,random-out
ここから導き出される重要な結論は 私たちは齧歯類ではなく,"So this brings us to a very important conclusion already , which is that we are not rodents .",jp,random-out
他の霊長類には大きな体と 多数のニューロンの両方を 維持して行くエネルギーがないのです,They just can &apos;t afford the energy for both a large body and a large number of neurons .,jp,random-out
我が国のCIAがよくやるように 相手を手なずけてしまうのです,"To borrow a concept from my country &apos;s CIA , it helps you to soften up your audience .",jp,random-out
さらに 車を所有するという観点からも最善の選択です,"And the other remarkable thing is it &apos;s , I think , the highest status of car ownership .",jp,random-out
あり得ないと思われていた理想の車みたいなものです,It &apos;s like the car that you always wanted that your mom said that you couldn &apos;t have .,jp,random-out
買い物は ？ ご近所さんと一緒のほうが楽しいですよね,"How did you go food shopping ? You went with your neighbor , what a great social time .",jp,random-out
相乗りが注目されるのは 今の運転コストが高いからです,And it &apos;s the cost of driving that &apos;s making people want to be able to do this .,jp,random-out
ロンドン一帯に料金所を設置して ゲートを開け閉めしたりはしないのです,You weren &apos;t going to put tollbooths around the city of London and open and shut those gates .,jp,random-out
映画 「 卒業 」 のこんな場面をご存知でしょうか ？,And this is a moment from &quot; &quot; The Graduate . &quot; &quot; Do you remember this moment ?,jp,random-out
&quot; 何ですか ？ &quot; &quot; よく聞きなさい &quot; &quot; はい &quot;,"&quot; Yes , sir ? &quot; &quot; Are you listening ? &quot; &quot; Yes I am . &quot;",jp,random-out
皆さんは立派な青年で 私はセクシーな女性の役です,"This time you will still play the handsome young thing , but I &apos;ll be the sexy woman .",jp,random-out
道路制御 道路課金では 送受信するデーター量はわずかですから,"We &apos;re transferring just a few little data bits when we &apos;re doing road controlling , road pricing .",jp,random-out
私に選択肢があるとしたら オープン標準に加えオープンソースのネットワークを選びます,"And if I had my druthers , we would have an open-source version in addition to open standards .",jp,random-out
歳をとるほど離婚に興味がなくなることがわかりました,"And as it turns out , the older you get , the less likely you are to divorce .",jp,random-out
マンハッタンの半分の大きさに収まる程の 物体についての思考実験です,We &apos;re talking about an object that you could crush down to half the square area of Manhattan .,jp,random-out
ご覧頂いているのは お互いの周りを回るブラックホールです 図示されているのは空間の歪みです,"It shows two black holes in orbit around each other , again , with these helpfully painted curves .",jp,random-out
もし近づくことができたなら みなさんの耳も空間の 伸び縮みに共鳴するはずですよ,"If you were standing near enough , your ear would resonate with the squeezing and stretching of space .",jp,random-out
この音は 軽い方のブラックホールが重い方に近づくにつれ 空間を激しく叩く音です,The sound you &apos;re hearing is the light black hole banging on space each time it gets close .,jp,random-out
この細かな振動が ブラックホールが融合する時の 特徴的な音です,Now that chirp is very characteristic of black holes merging — that it chirps up at the end .,jp,random-out
本当にビッグバンを観測することができた時 その音はこのような音でしょう,"If it was the Big Bang we were going to pick up , it would sound like this .",jp,random-out
ダライラマの言葉と 共通している事を彼女は言いました,"But one thing that I want to say , because it &apos;s similar to what His Holiness said .",jp,random-out
中央にいるマイレッドと 右側のベティは 北アイルランドに平和をもたらしています,"Mairead McGuire in the middle , Betty Williams on the right-hand side — bringing peace to Northern Ireland .",jp,random-out
コカコーラのグローバルキャンペーンのスローガンは 「 Open Happiness 」 ですが 地域になじむようにしています,Coke &apos;s global campaign slogan is &quot; &quot; Open Happiness . &quot; &quot; But they localize it .,jp,random-out
しかし 多くの人は この技術が どのような状況で適用されたか 考えていないでしょう,What I don &apos;t think most people think about is the context of how technology is applied .,jp,random-out
あるいはスキー それはただ楽しく 人々はレジャーとして動きまわるのが好きです,"Or skiing . It &apos;s just fun , and people love to move around doing fun things .",jp,random-out
これは 技術的にはモーターと 車輪があるため乗り物になります,Because technically I &apos;ve got motors ; I &apos;ve got wheels — I &apos;m a motor vehicle .,jp,random-out
私はこれをグランドゼロに持ち込んで 歩行者の中を１時間ほど移動しました,"I took this down to Ground Zero , and knocked my way through crowds for an hour .",jp,random-out
「 81才なので 自動車ももう運転しません 」,"&quot; &quot; And I &apos;m 81 years old , and I don &apos;t drive a car anymore .",jp,random-out
これは民主主義社会でも なされるべきことです,"And this is , by the way , something that a democratic society also has to do .",jp,random-out
ニューヨークの５つの行政区で 総計50以上の 歩行者のための広場を作りました,"All told , we &apos;ve created over 50 pedestrian plazas in all five boroughs across the city .",jp,random-out
2013年は このように変容しました 約560キロにも渡る 自転車専用レーンを作った後です,This is how it looked in 2013 after we built out 350 miles of on-street bike lanes .,jp,random-out
実際 これほど高い支持率があれば 政治家も喜ぶでしょう,"In fact , I think most politicians would be happy to have those kind of poll numbers .",jp,random-out
ニューヨークの 自転車利用者数は 毎日 平均して３万６千人,"What has happened is the average daily ridership on the streets of New York is 36,000 people .",jp,random-out
道で見かける自転車の様子も 変化しています,And I think you also see it in the kinds of riders that are on the streets .,jp,random-out
（ 笑 ） 実は ガーディアン紙から拝借した図で,"( Laughter ) But actually , it &apos;s not my fault ; it &apos;s from the Guardian newspaper .",jp,random-out
私のベンチャー 「 マリリン ・ モンロボット 」 では 芸術からテクノロジーを生み出そうと思っています,"With my new venture , Marilyn Monrobot , I would like to use art to create tech .",jp,random-out
この子の頭の中には たくさんのジョークのデータベースがあります,We &apos;ve got the robot — in his head is a database of a lot of jokes .,jp,random-out
どうしたらいい ？ 」 オペレータは答えました,"What can I do ? &quot; &quot; The operator says , &quot; &quot; Just take it easy .",jp,random-out
再び電話口に戻った男が言いました 「 で 次は何をすればいい ？ 」,"The guy &apos;s voice comes back on the line , &quot; Okay , now what ? &quot;",jp,random-out
海中深く潜って見たものは まさに死の網だったのです,And you could just see the web of death as you go down in the water column .,jp,random-out
誘導体 誘導体と書かれているのは 多数の化合物です ソルビタンもそう,"Derivatives , derivatives , these are whole big groups of many , many compounds , these sorbitans .",jp,random-out
今までこのチームで３度遠征をしてきました,We all went out and did a mission and we &apos;ve done three of them so far .,jp,random-out
人々はまだブードュー教を信じています 心臓病や 心中隔欠損傷や四徴症を患った,"People still believe in Voodoo . Heart disease , VSD , hole in the heart , tetralogies .",jp,random-out
大人にも同じ手術が必要です 成功してきましたし今でも行っています,"We had to do these for adults . So , we did succeed and we still do .",jp,random-out
皆さん力を貸して下さい みんなが協力しなくてはいけません,"You have to do it . Africans have to do it , in conjunction with everyone else .",jp,random-out
その余分の皮質で 体を動かすだけでなく もっと 面白いことができているようです,So that would give us extra cortex to do more interesting things than just operating the body .,jp,random-out
全ての脳は同じ様に出来ているという 大前提に問題があり 全ての脳は同じ様に出来ているという 大前提に問題があり,Maybe the problem was with the basic assumption that all brains are made in the same way .,jp,random-out
脳が同じサイズでもニューロンの数は 実際は違っているかもしれません 脳が同じサイズでもニューロンの数は 実際は違っているかもしれません,Maybe two brains of a similar size can actually be made of very different numbers of neurons .,jp,random-out
芸術基金の廃止による節約が 帳消しになるかもしれません,All of this could wipe out the savings we &apos;re hoping to make in the first place .,jp,random-out
ダンスで説明するのは 博士論文ではなく あらゆる厄介な問題を 説明するのに使いましょう,"Rather than dancing our Ph.Ds , we should use dance to explain all of our complex problems .",jp,random-out
でも その頃には 財政難は過去のものと なっているでしょう,"However , I trust that by that day , we shall have passed this present financial calamity .",jp,random-out
年間１万２千マイルから500マイルにできた理由 それは,"So , how is it that people went from the 12,000 miles a year to 500 miles ?",jp,random-out
これを実現するには ワイヤレス技術が欠かせません,"One last piece about this , of course , is that it &apos;s enabled by wireless technologies .",jp,random-out
交通システムが麻痺するようになりましたが 適正価格に設定すれば 改善を図ることができます,There &apos;s a huge slack in that system ; with the right pricing we can undo that .,jp,random-out
情報を どこからどこへ送っても コストがほぼゼロなら 何が起こるでしょうか,Imagine what happens when the cost of getting information from anywhere to anywhere is close to zero .,jp,random-out
もしそのひとつが天の川にかかれば このように見えることでしょう,"And if one were to eclipse the Milky Way , this is what it would look like .",jp,random-out
そして最後には 小さい方が大きい方に飲み込まれる音が聴こえます,"And eventually , we &apos;re going to hear the little guy just fall into the bigger guy .",jp,random-out
Proton Studiosの友人が作ったこのアニメーションは ビッグバンを外から観た様子を示しています,This animation from my friends at Proton Studios shows looking at the Big Bang from the outside .,jp,random-out
その星で私たちは夢中になってこんな観察を行って 計算して コンピュータのコードを書いています,"And here we are frantically building these experiments , doing these calculations , writing these computer codes .",jp,random-out
多くの宇宙のどこかに生命がいるでしょうか ？ 私たちのことを考えているでしょうか 彼ら自身の起源について考えているでしょうか,"Are there other creatures in the multiverse , wondering about us and wondering about their own origins ?",jp,random-out
虹やハトを見たときに 私が連想するのは 心の平静であったり,"When I see the symbols of the rainbow and the dove , I think of personal serenity .",jp,random-out
ご存じのように彼女は ビルマの民主化のヒーローです,"As most of you know , she &apos;s a hero for democracy in her country , Burma .",jp,random-out
国の再建をしようと 支持者と共に 既に運動をしています,"She is already out in the streets , working with the party to try to rebuild it .",jp,random-out
キャンペーンの参加者には 忙しい人もいて,Some of the people who worked in our campaign could only work maybe an hour a month .,jp,random-out
皆が活動したことによって 変えることができたのです,"But it was the actions , together , of all of us that brought about that change .",jp,random-out
ある夜 廊下に座っていると 女の子たちが近づいてきて言いました,And I was sitting in a hallway one night and a couple girls came up to me .,jp,random-out
最初の曲は英語で 2番目の曲は中国語で作詞しました,"And the first song I wrote was in English , and the second one was in Chinese .",jp,random-out
その子の目の光の中に ずっと留まっていたいと願いました,And the light that shone off of her eyes was a place I could have stayed forever .,jp,random-out
人は皆 加齢し 病気し 死にます 時は止まりません,We all die . We all get old . We all get sick . People leave us .,jp,random-out
現実の隣にあるもう一つの世界の話が好きでした,I loved when he was talking about this other world that &apos;s right next to this world .,jp,random-out
彼らは私の考える新たなパラダイムの 基盤である自由と積極性を持ち合わせており,They have a fierceness and a freedom that I believe is the bedrock of a new paradigm .,jp,random-out
しかし 暑いので彼らは 休憩時間中 そこから口に,"But they also drink from them while they &apos;re in their breaks , because it &apos;s hot .",jp,random-out
