contains_idioms,text,original_text,lemmatized,is_valid
身 を 寄せる,And now I know my son is not safe unless he's by my side.,私に身を寄せなければ 安全じゃない,私 に 身 を 寄せる ない ば 安 全 だ ない,True
身 を 沈める,It reminds me of the depths to which a man can sink if he lets himself.,人というのは　自分が許してしまえば ここまで深く 身を沈めてしまうのだと 思い出させるために,人 と いう の は 自分 が 許す て しまう ば ここ まで 深い 身 を 沈める て しまう の だ と 思い出す せる ため に,True
身 を 焼く,"No, this isn't a discussion, it's a grilling.",これは議論じゃあない まるでグリルで身を焼かれるようだ,これ は 議論 だ あない まる で グリル で 身 を 焼く れる よう だ,True
身 を 焼く,It's gonna burn you out.,お前自身を焼き尽くすのだ,お 前 自身 を 焼く 尽くす の だ,False
身 を 立てる,Amazing... what one has to do to get ahead in a man's world.,大変だな・・ 男社会で身を立てて行くのは,大変 だ な ・ ・ 男 社会 で 身 を 立てる て 行く の は,True
身 を 立てる,"But long after you're gone, I'll be on that stage... earning my living, baring my soul, wrestling with complex emotions, 'cause that's what we do.",しかし　あんたが消えた後も 俺は舞台にいて 演劇で身を立てて 情熱を燃やし 複雑な感情と闘う それが演劇ってもんだ,しかし あむ た が 消える た 後 も 俺 は 舞台 に いる て 演 劇 で 身 を 立てる て 情熱 を 燃やす 複雑 だ 感情 と 闘う それ が 演劇 る て もん だ,True
身 を 粉 に する,You're slaving away so you can give us a good life.,家族のために 身を粉にしてる,家族 の ため に 身 を 粉 に する てる,True
身 を 落とす,"I mean, what do you think it is that makes them who they are?",どこで犯罪者に 身を落としたのかな,どこ で 犯罪 者 に 身 を 落とす た の か な,True
身銭 を 切る,Nor are you obligated to spend your savings on behalf of someone who's no longer your client.,もう依頼人でも無い人のために あなたが身銭を切る 義務も無いのよ,もう 依頼 人 だ も ない 人 の ため に あなた が 身銭 を 切る 義務 も ない の よ,True
軌道 に 乗る,How strange I can't get Calcifer going,どのように奇妙な 私はルシファーが軌道に乗ることができない,どの よう だ 奇妙 だ 私 は ルシファー が 軌道 に 乗る こと が できる ない,True
軌道 に 乗る,The trajectory will take it beyond the Lagrange point so that it doesn't hit Herschel.,ラグランジュポイントを越えて軌道に乗るよ、 無事に、ハーシェル(火星のクレーター)へ。,ラグランジュ ポイント を 越える て 軌道 に 乗る よ 、 無事 に 、 ハーシェル ( 火星 の クレーター ) へ 。,True
軌道 に 乗る,I am merely trying to assess just how close this train is hugging the tracks.,一連のすべてが軌道に乗ってるか... 評価したいだけだ,一連 の すべて が 軌道 に 乗る てる か . . . 評価 する たい だけ だ,True
軽口 を 叩く,"Hey, Earl, have some fucking respect, okay?",おい 軽口を叩くな,おく 軽口 を 叩く な,True
轍 を 踏む,You mustn't make Arnold's mistake.,アーノルドと同じ轍を踏むな,アーノルド と 同じ 轍 を 踏む な,True
轍 を 踏む,"The clues point in one direction, but to avoid repeating last night's debacle I was obliged to collect more sufficient data, hence my tardiness.",導かれる答えは一つ... だが 昨夜と同じ轍を踏まないように より多くの情報を収集した― ゆえに 遅れたわけだ,導く れる 答える は 一 つ . . . だ が 昨夜 と 同じ 轍 を 踏む ない よう だ よる 多く の 情報 を 収集 する た ― ゆえ に 遅れる た わけ だ,True
辻褄 が 合う,It looks like-- It doesn't add up.,まるで -- 辻褄が合わない,まるで - - 辻褄 が 合う ない,True
辻褄 が 合う,And it makes no sense.,辻褄が合わないわ,辻褄 が 合う ない わ,True
辻褄 が 合う,"No, no, not okay, it doesn't make sense.","""そうか"" じゃ無い 辻褄が合わない",「 そう か 「 だ ない 辻褄 が 合う ない,True
辻褄 を 合わせる,"And if so, how do you reconcile that with your doctor/trainer being so associated with doping?",もしそうなら、どのように辻褄を合わせますか あなたの医師兼トレーナーが ドーピングに関わっていることについては？,もし そう だ 、 どの よう だ 辻褄 を 合わせる ます か あなた の 医師 兼 トレーナー が ドーピング に 関わる て いる こと に つく て は ？,True
返す 言葉 が ない,"Well, what can I say to that?",返す言葉がないね,返す 言葉 が ない ね,True
返す 言葉 が ない,- Then there's nothing I can say.,そう言われたら 返す言葉がないわ そういうことさ,そう 言う れる た 返す 言葉 が ない わ そう いう こと さ,True
迷える 羊,I'll leave you to track down your lost sheep.,迷える羊の捜索は あんたに任せるよ,迷える 羊 の 捜索 は あむ た に 任せる よ,True
迷宮 入り,Tell him to go over cold cases.,迷宮入り事件を調べるように言え,迷宮 入り 事件 を 調べる よう だ 言う,True
迷宮 入り,"Sign off on the cold cases, and have them sent to me. Right.",無線を切って　その迷宮入りの件の調査を 俺のとこに送ってくれ,無線 を 切る て その 迷宮 入り の 件 の 調査 を 俺 の とこ に 送る て くれる,True
迷宮 入り,Cold cases.,全部迷宮入り事件だ,全部 迷宮 入り 事件 だ,True
追い討ち を 掛ける,So he returns to feed off the grief he's caused by blinding his victims.,つまり 悲しみに打ちひしがれる家族に 追い討ちを掛ける訳だ,つまり 悲しみ に 打ちひす が れる 家族 に 追い討ち を 掛ける 訳 だ,True
逃がす た 魚 は 大きい,You don't know what you're missing.,逃がした魚は大きいですよ,逃がす た 魚 は 大きい だ よ,True
逃がす た 魚 は 大きい,"Oh. Yeah, okay, yeah. Too bad.",あっ そうか　悪かった 逃がした魚は大きいぞ,あっ そう か 悪い た 逃がす た 魚 は 大きい ぞ,True
逃がす た 魚 は 大きい,The one that got away.,逃がした魚は大きいわ,逃がす た 魚 は 大きい わ,True
逃げる が 勝ち,Guess he figured discretion's the better part of valor.,きっと　逃げるが勝ちと 考えたんだろう,きっと 逃げる が 勝ち と 考える た ん だ,True
逃げる も 隠れる も する ない,I don't believe in the hidden ball trick.,私は逃げも隠れもしない,私 は 逃げる も 隠れる も する ない,True
逃げる も 隠れる も する ない,"I won't run and hide, you understand?",俺は逃げも隠れもしない,俺 は 逃げる も 隠れる も する ない,True
逃げる も 隠れる も する ない,I'm right here.,逃げも隠れもしない,逃げる も 隠れる も する ない,True
逃げる 腰 に なる,He starts backing away if I even smile at him.,私が笑いかけても 逃げ腰になるの,私 が 笑い かける て も 逃げる 腰 に なる の,True
逃げる 腰 に なる,Don't be defeatist.,逃げ腰にならなくてもいいよ ワイリーがセキュリティー面は,逃げる 腰 に なる ない て も いい よ ワイリー が セキュリティー 面 は,True
逃げる 腰 に なる,"I mean, why is it that we all need to be loved but then when somebody finally says, ""I love you,"" people just run scared.",いざ愛を告白されると 逃げ腰になる,いざ 愛 を 告白 する れる と 逃げる 腰 に なる,True
逆立ち する て も,"Riggs, there ain't but three shooters in the whole damn world who can make that shot, and you ain't one of 'em!",ゴルゴ13じゃねえんだから 逆立ちしても お前には無理だ,ゴルゴ 13 だ ねしむ だ から 逆立ち する て も お 前 に は 無理 だ,True
途方 に 暮れる,clueless on the floor.,途方に暮れてる,途方 に 暮れる てる,True
途方 に 暮れる,I don't wanna see you wake up one day all old and pissed off realising you're lost.,俺は 見たくない お前が イラつき 途方に暮れる姿を...,俺 は 見たい ない お 前 が イラつき 途方 に 暮れる 姿 を .. .,True
"途方 に 暮れる,的 だ なる","A single mother at her wits' end about her son, a thieving introvert expelled from school because he kept running away,",息子のことで途方に 暮れてるシングル・マザーだった 彼は何度も逃げて 学校から追放され内向的になっていた,息子 の こと で 途方 に 暮れる てる シングル ・ マザー だ た 彼 は 何 度 も 逃げる て 学校 から 追放 する れる 内向 的 だ なる て いる た,True
途方 も ない,"because there is an extraordinary, beautiful, gorgeus, fierce group of people in this world, who are taking this on.",明るい見通しを持てないというのなら 心臓を調べてもらったほうがいいでしょう。 なぜなら、途方もない見事な素晴らしい猛然と突き進む、 この世界の人々の集団が、何とかしようと 取り組んでいるのですから。,明るい 見通し を 持てる ない と いう の だ 心臓 を 調べる て もらう た ほう が いい だ 。 なぜ だ 、 途方 も ない 見事 だ 素晴らしい 猛然 と 突き進む 、 この 世界 の 人々 の 集団 が 、 何 と かする と 取り組む で いる の だ から 。,True
途方 も ない,There is nothing more sexy in the whole world than a beautiful woman with an incredible gun.,やっぱり全世界一 セクシーなのは... 途方もない銃を 持つ美女だな,やっぱり 全 世界 一 セクシー だ の は ... 途方 も ない 銃 を 持つ 美女 だ な,True
途方 も ない,- Sutton was a much greater evil. - Was?,-　サットンは途方もない悪だった,- サットン は 途方 も ない 悪 だ た,True
途轍 も ない,It will be so big that even though it's happening here in California you will feel it on the East Coast.,これは途轍もない大きさです ここ、カリフォルニアで 東海岸でも感じられるでしょう,これ は 途轍 も ない 大きい さ だ ここ 、 カリフォルニア で 東 海岸 で も 感ずる られる だ,True
途轍 も ない,"Investing in a musical can be risky, but when a show hits, there's literally no limit to the return.",ミュージカルへの投資には危険が伴う だけどヒットすれば 見返りは途轍もなく大きい,ミュージカル へ の 投資 に は 危険 が 伴う だ けど ヒット する ば 見返り は 途轍 も ない 大きい,True
通り が いい,"George Lazure, alien hunter. Or if you prefer, ufologist.",ジョージ・ラズレ エイリアン ハンター 通りがいいのは UFO研究家です,ジョージ ・ ラズレ エイリアン ハンター 通り が いい の は UFO 研究 家 だ,True
遅く れる 早きる れる,"Oh, they'll swing around to the front sooner or later.",遅かれ早かれ彼らは 正面を向くだろう,遅く れる 早きる れる 彼 ら は 正面 を 向く だ,True
遅く れる 早きる れる,"You know, sooner or later, you're gonna have to do something for them you don't want to.",遅かれ早かれ したくない事でも やることになるわ,遅く れる 早きる れる する たい ない 事 で も やる こと に なる わ,True
遅く れる 早きる れる,"We can stay close to the buildings and keep quiet, but sooner or later, we're gonna be drawing 'em.",私たちはビルに居て静かにできるわ でも　遅かれ早かれ私たちは彼らを 引っ張りだすつもりよ,私 たち は ビル に いる て 静か だ できる わ で も 遅く れる 早きる れる 私 たち は 彼 ら を 引っ張る だす つもり よ,True
運 が 向く,- You ready for me to make your day?,運が向いてきたようね,運 が 向く て くる た よう ね,True
運 が 向く,They want me. We're going to the big time!,俺を欲しがってる 運が向いてきたぜ！,俺 を 欲しがる てる 運 が 向く て くる た ぜ ！,True
運 が 向く,- Stay on it. We might get lucky.,- 続けてれば運が向くかも,- 続ける てる れる ば 運 が 向く か も,True
運 を 天 に 任せる,I DON'T LIKE TO LEAVE MUCH TO CHANCE...,運を天に任せるなんて したくないの...,運 を 天 に 任せる なんて する たい ない の . . .,True
運 を 天 に 任せる,the Taxation Bureau's gonna snatch everything away. we'll have to leave the rest to fate.,隠し口座 見つけたとしても 全部 国税に持ってかれんで やるだけのことは やりました こうなったら後は 運を天に任せるしかありません,隠し口 座 見つける た と し て も 全部 国税 に 持つ て かれ ん で やる だけ の こと は やる ます た こう なる た 後 は 運 を 天 に 任せる しか ある ます ぬ,True
道 が 開く,Weaver's team has bought us a window. The road to the power plant's wide open. We're going in.,別動隊のおかげで道が開いた,別動 隊 の おかげ で 道 が 開く た,True
道 が 開く,"Can possibly know how far they can go. """,[遠くへの道が　開かれる],[ 遠く へ の 道 が 開く れる ],True
道 が 開ける,"I'm gonna try to find the will, and then we'll take it from there.",遺書を捜し出す そこから道が開けるでしょう,遺書 を 捜し出す そこ から 道 が 開ける だ,True
道 が 開ける,"Sort some sounds and read the books, and we'll be on our way.",音を聞いて 本を読めば 僕らの道が開ける,音 を 聞く て 本 を 読める 僕 ら の 道 が 開ける,True
道 を 付ける,- I need two bodies to help clear a route over there.,あそこまで道を付けるのに ２人で必要だ,あそこ まで 道 を 付ける の に ２ 人 で 必要 だ,True
還暦,-Otherwise... -Retired?,還暦ですか,還暦 だ か,True
郷 に 入る て は 郷 に 従える,I prefer to work with people who know the area.,郷に入っては郷に従えだ,郷 に 入る て は 郷 に 従える だ,True
郷 に 入る て は 郷 に 従える,do as the Romans do!,『郷に入っては郷に従え』よ！,『 郷 に 入る て は 郷 に 従える 』 よ ！,True
重き を 置く,"What we like to focus on is what people really need, pain relief.",人のニーズに 重きを置いてます 鎮痛薬 Pain relief.,人 の ニーズ に 重き を 置く てる ます 鎮 痛薬 Pain relief .,True
重き を 置く,I am a little concerned at the importance you're placing on movies.,あなたが映画に重きを置くのが 気掛かりで・・・,あなた が 映画 に 重き を 置く の が 気掛かり だ ・ ・ ・,True
重き を 置く,I guess I'd weigh that against the likelihood of him and Carrie making it to the safe house at all.,ヤツとキャリーが安全な場所で うまくやる可能性より そっちの方に重きを置いた方が いいと思う,ヤツ と キャリー が 安全 だ 場所 で うまい やる 可能 性 より そっち の 方 に 重き を 置く た 方 が いい と 思う,True
金 が える,Access billions.,大金が得られる,大金 が える られる,False
金 が える,"If you think you'll take this money, terribly wrong.",もし、こんな事をしてお金が 得られると思ってるんだったら とんでもない考え違いだわ,もし 、 こんな 事 を する て お 金 が える られる と 思う てる ん だ た とん だ も ない 考える 違い だ わ,True
"金 に 糸目 を 付ける ぬ,目 を 付ける",I'm gonna spare no expense in fixing it up and making it look like a big-league stadium because we're gonna play an exhibition game with the Yankees.,金に糸目を付けず、 修理中だ... ...メジャー並みの 設備になるぜ... ...何せ、ヤンキースとの 特別試合だからな,金 に 糸目 を 付ける ぬ 、 修理 中 だ . . . .. . メジャー 並み の 設備 に なる ぜ. . . . . . 何 せる 、 ヤンキース と の 特別 試合 だ から な,True
金 の なる 木,He knew you were a rock star with money and endless resources.,彼はあなたがお金のある ロックスターだと知っていた お金のなる木だと,彼 は あなた が お 金 の ある ロックスター だ と 知る て いる た お 金 の なる 木 だ と,True
金 の なる 木,"Yeah, well money might grow on trees where you're from but it's a little harder to come by here.",ところで 金の成る木は育つかも知れないが まず見つけるのが難しいのでは？,ところ で 金 の なる 木 は 育つ か も しれる ない が まず 見つける の が 難しい の だ は ？,True
金 の なる 木,Hutch was the golden goose. He brought in hundreds,ハッチは金のなる木でした,ハッチ は 金 の なる 木 だ た,True
金 の 切れる 目 が 縁 の 切れる 目,"You run out of money, you run out of friends.",金の切れ目が縁の切れ目だ,金 の 切れる 目 が 縁 の 切れる 目 だ,True
金回り が いい,What if... they suspect you using money like crazy?,もしも... 金回りがいいことを 怪しまれたら?,もしも. . . 金回り が いい こと を 怪しむ れる た ?,True
金輪 際,"So I'm qualified when I say, you must cut this Eve out of your life entirely.",だからこう言う資格があると思う そのイヴとは　金輪際　関わっちゃいけない,だ から こう 言う 資格 が ある と 思う そ の イヴ と は 金輪 際 関わる ちゃ いける ない,True
金輪 際,"You disband this little merry troupe of assholes, vowing never to harm another witch from now until the end of time.",あなたは このつまらぬ一座を 解散し 金輪際　魔女を,あなた は この つ まる ぬ 一座 を 解散す 金輪 際 魔女 を,True
金輪 際,She most certainly is not.,金輪際、あの子はいない。,金輪 際 、 あの子 は いる ない 。,True
金魚 の 糞,They're totally open to interpretation.,"彼らは金魚の糞も同然で 彼女の""視た""解釈を そのまま受け止めるのよ",彼 ら は 金魚 の 糞 も 同然 だ 彼女 の 「 視た 「 解釈 を その まま 受け止める の よ,True
釘 を 刺す,I'm just saying they got to know that they're working for you.,誰が相手か 釘を刺しただけだ,誰 が 相手 か 釘 を 刺す た だけ だ,True
釘 を 刺す,"Furthermore, I was given every assurance it never passed the planning stage.",しかもそれが具体化する事のないよう 念入りに釘を刺しておいた,しかも それ が 具体 化 する 事 の ない よう 念 入り に 釘 を 刺す て おく た,True
鉄の カーテン,THINKS SOMEONE DRESS BEHIND THE IRON CURTAIN.,鉄のカーテンの向こう側と 同じような,鉄の カーテン の 向こう 側 と 同じ よう な,True
鉄の カーテン,"He was also a planner in the section called Satellites 4, which operates behind the Iron Curtain.",鉄のカーテンの 内部を受け持つ 衛星４号と呼ばれる セクションにいた,鉄の カーテン の 内 部 を 受け持つ 衛星 ４ 号 と 呼ぶ れる セクション に いる た,True
鉄槌 を 下す,You help me serve justice to the king's assassins and I will help you serve justice to Elia's.,あなたが暗殺者へ鉄槌を下すのを手伝えば エリアの正義を勝ち取ることを手伝う,あなた が 暗殺 者 へ 鉄槌 を 下す の を 手伝えぶ エリア の 正義 を 勝ち取る こと を 手伝う,True
鉄槌 を 下す,I gave an evil psychopath justice.,僕は　悪魔のようなサイコパスに 正義の鉄槌を下したんだ,僕 は 悪魔 の よう だ サイコパス に 正義 の 鉄槌 を 下す た ん だ,True
鍵 を 握る,Detective Szymanski is key to your case.,スジーマンスキー刑事は 事件の鍵を握ってる,スジーマンスキー 刑事 は 事件 の 鍵 を 握る てる,True
鍵 を 握る,"Okay, whoever is holding out could be the key to cracking this exam, so you better speak up now.",誰にしろその人が― この試験の鍵を 握ってるのね 名乗り出てよ,誰 に しろる その 人 が ― こ の 試験 の 鍵 を 握る てる の ね 名乗り出てる よ,True
鍵 を 握る,"The Tokyo District Attorney's office special task force, investigating the Lumondo Corp. bribery has announced that they have questioned Sakichi Konuma president of Konuma Industries as a key witness",（テレビの音声） では続いて次のニュースです ルモンド社 贈収賄事件を 捜査中の東京地方検察庁特捜部は 一連の事件の鍵を 握っているとみられる―,（ テレビ の 音声 ） で は 続く て 次 の ニュース だ ルモンド 社 贈 収賄 事件 を 捜査 中 の 東京 地方 検察 庁 特捜 部 は 一連 の 事件 の 鍵 を 握る て いる と みる られる ―,True
長い 目 だ みる,"I mean, in the long run, at all; at all.",長い目で見れば全然,長い 目 だ みる ば 全然,True
長い 目 だ みる,"I don't want to hurt you in the long run, so--",長い目で見れば 傷つけたくない　だから -,長い 目 だ みる ば 傷つける たい ない だ から -,True
長い 目 だ みる,"I swear, in the long run, you're gonna thank me for this.",誓って　長い目で見れば 君はこのことで僕に感謝するよ,誓う て 長い 目 だ みる ば 君 は この こと で 僕 に 感謝 する よ,True
長蛇 の 列,The enlistment lines have been around the block since your picture hit the newsstands.,新聞売店に君の写真が出て以来... 入隊の長蛇の列ができている。,新 聞売 店 に 君 の 写真 が 出る て 以来 . . . 入 隊 の 長蛇 の 列 が できる て いる 。,True
門外 漢,- I don't know what beast this is!,"この""獣""には門外漢ゆえ",この 「 獣 「 に は 門外 漢 ゆえ,True
門戸 を 開く,"Establishing ties with the Visitors is a good thing, Jack.",ビジターに門戸を開くのは 良い事だな,ビジター に 門戸 を 開く の は よい 事 だ な,True
門戸 を 開く,I'm gonna form this business and I want everybody to get a shot.,だからそう言うビジネスをやる予定なんだ 門戸を開いてね,だ から そう 言う ビジネス を やる 予定 なん だ 門戸 を 開く て ね,True
門戸 を 開く,Nothing can take away from the excitement... as we open our doors to a nation from beyond our imagination.,興奮は冷めやりません 想像を超えた新しい世界へ 門戸を開くのです,興奮 は 冷めやる ます ぬ 想 像 を 超える た 新しい 世界 へ 門戸 を 開く の だ,True
閑古 鳥 が 鳴く,It's like a ghost ship around here. They're gonna be begging to sell this place within a month.,店は閑古鳥が鳴いてる 連中はビルをすぐ手放すさ,店 は 閑古 鳥 が 鳴く てる 連 中 は ビル を すぐ 手放す さ,True
閑古 鳥 が 鳴く,"Schools stand like mausoleums, their attendance drastically declined, as parents keep their children safely home.",学校には 閑古鳥が鳴いています 子供達を家庭に 保護するための 登校拒否が 急増しているからです,学校 に は 閑古 鳥 が 鳴く て いる ます 子供 達 を 家庭 に 保護 する ため の 登校 拒否 が 急増す て いる から だ,True
閑古 鳥 が 鳴く,A pretty rough drought this past year.,閑古鳥が鳴いていた,閑古 鳥 が 鳴く て いる た,True
間 が いい,Best to take the moment present,今この瞬間がいいんだ,今こ の 瞬間 が いい ん だ,False
間 が いい,I want two weeks in Bali!,バリでの2週間がいい！,バリ で の 2 週間 が いい ！,False
間 が 悪い,This a bad time?,間が悪かったか？,間 が 悪い た か ？,True
間 が 悪い,"On your tombstone it should read, ""Always in the wrong place at the wrong time.""","お前の墓石には、 こう刻め、 ""いつも場違いで、間が悪い""",お 前 の 墓石 に は 、 こう 刻める 、 「 いつ も 場違い だ 、 間 が 悪い 「,True
間 が 悪い,"Not great timing for us, we're rather playing into C's hands.","間が悪すぎる "" Ｃ "" に踊らされてるみたいだ",間 が 悪い すぎる 「 Ｃ 「 に 踊らす れる てる みたい だ,True
"間 が 悪い,手 を 汚す","Their grandparents and their great grandparents, they're the ones who got their hands dirty.",ここの人間が 悪いと思ってると思うか？ 祖父母や曽祖父母が 手を汚したおかげだ,ここ の 人間 が 悪い と 思う てる と 思う か？ 祖父 母 や 曽祖 父母 が 手 を 汚す た おかげ だ,False
関の 山,You get a life sentence for it.,「終身刑になるのが関の山だ」,「 終身 刑 に なる の が 関の 山 だ 」,True
関の 山,"- Guys like me... work their whole lives to be in something that's successful, that people like.",- オレみたいな男は... せいぜい成功者の下で 働くのが関の山なんだ 皆から愛されている 分かるだろ,- オレ みたい だ 男 は . . . せい ぜい 成功 者 の 下 で 働く の が 関の 山 なん だ 皆 から 愛す れる て いる 分かる だ,True
闇 に 葬る,Or you can shoot me and never know.,私を撃って真実を闇に葬るのか,私 を 撃つ て 真実 を 闇 に 葬る の か,True
闇 に 葬る,Only that you and Walden... went to great lengths once before to cover up the drone strike.,君とウォルデンは隠蔽工作を 無人爆撃の件を闇に葬った,君 と ウォルデン は 隠蔽 工作 を 無人 爆撃 の 件 を 闇 に 葬る た,True
闇 に 葬る,"Well, two years ago, the elephant in the room was this scow.",２年前― この船の真実が 闇に葬られた,２ 年 前 ― この 船 の 真実 が 闇 に 葬る れる た,True
阿吽 の 呼吸,You and I had some pretty good teamwork back there at the... Whaling Museum.,"博物館じゃ、""阿吽の呼吸""だった",博物 館 だ 、 「 阿吽 の 呼吸 「 だ た,True
限り を 尽くす,Whatever you can.,可能な限りを尽くす,可能 だ 限り を 尽くす,True
限り を 尽くす,I'll do everything in my power to keep Nick away from my family.,持てる力の限りを尽くす,持てる 力 の 限り を 尽くす,True
限り を 尽くす,"Dear merciful Lord, please do what you can to get a better reception for Aggy's TV.",慈悲深き主よ 力の限りを尽くし アギーのテレビ受信を 改善したまえ,慈悲 深し 主よ 力 の 限り を 尽くす アギー の テレビ 受信 を 改善 する た まえ,True
"陰 で 糸 を 引く,糸 を 引く",Make sure he knows who pulled the strings.,彼が誰が陰で糸を引いたか 知ってるか確認してくれ,彼 が 誰 が 陰 で 糸 を 引く たく 知る てる か 確認 する て くれる,True
"陰 で 糸 を 引く,糸 を 引く","If someone's pulling their strings,",誰かが陰で糸を引いてるなら,誰 か が 陰 で 糸 を 引く てる だ,True
陰口 を 叩く,You defend these men who insult you behind your back.,陰口を叩く者共はお前のおかげで助かった,陰口 を 叩く 者 共 は お 前 の おかげ で 助かる た,True
陰口 を 叩く,Thanks for talking about me behind my back.,俺の陰口を叩いてくれてありがとう,俺 の 陰口 を 叩く て くれる て ありがたい,True
隅 から 隅 まで,"It was like a-a dry run on paper, all the way down to the weird symbol that we found on the victim's forehead.",まるで紙上演習みたいに 額のシンボルまで 隅から隅まで酷似してる,まる で 紙 上 演習 みる たい に 額 の シンボル まで 隅 から 隅 まで 酷似 する てる,True
隅 から 隅 まで,Nothing. Our guys went over it from the last bit and pixel.,隅から隅まで調べたが 何も・・・,隅 から 隅 まで 調べる た が 何 も ・ ・ ・,True
隅 から 隅 まで,"Leave no stone unturned, Dr. Hodgins.",隅から隅まで調べるの,隅 から 隅 まで 調べる の,True
隠れる 蓑 に する,Cook used his mining empire as a cover to control the Asian franchise.,クックは鉱工業を隠れ蓑にして アジアをコントロールしてた,クック は 鉱工 業 を 隠れる 蓑 に する て アジア を コントロール する てる た,True
雨降る て 地 固まる,"In order to make our agents stronger, we have to break them down to build them back up again.",彼らを強くする秘訣― 「雨降って地固まる」,彼 ら を 強い する 秘訣 ― 「 雨降る て 地 固まる 」,True
雲泥 の 差,But what a difference.,だけど雲泥の差!,だ けど 雲泥 の 差 !,True
雲行き が 怪しい,"That storm on the horizon that I mentioned,",雲行きが怪しい,雲行き が 怪しい,True
雲行き が 怪しい,When the going gets rough he always checks into the hospital,雲行きが怪しくなると 決まって入院するんだ,雲行き が 怪しい なる と 決まる て 入院 する ん だ,True
雲行き が 怪しい,"Okay, this is getting a little weird.",雲行きが怪しいな,雲行き が 怪しい な,True
"雲行き が 怪しい,口 に する",That storm on the horizon that I mentioned--,雲行きが怪しいと 口にしたから-,雲行き が 怪しい と 口 に する た から -,True
青 二 才,the boy's pheromone level suggests he wants to mate with the female.,ついてると思ってるか青二才？,つく てる と 思う てる か 青 二 才 ？,True
青 写真 を 描く,We were barely old enough to drink when you sketched the blueprint.,あなたが青写真を描いたとき、我々はかろうじて理解できる年齢でした。,あなた が 青 写真 を 描く た とき 、 我々 は かろうずる て 理解 できる 年齢 だ た 。,True
青い なる,I wonder why the principal looks so pale.,校長先生が青くなってる,校長 先生 が 青い なる てる,True
面 が 割れる,Nobody saw your face and I shot that dumb prick.,面が割れたのは　わたし,面 が 割れる た の は わたし,True
面 が 割れる,You've been compromised.,面が割れたんだ,面 が 割れる た ん だ,True
面 が 割れる,"Oh, with your face being all over the news,",お前の面が割れてる,お 前 の 面 が 割れる てる,True
面 の 皮 が 厚い,It shouldn't damage the bastard unless its skin is thinner than ours.,小物なら一発だ 面の皮が 厚くなければね,小物 だ 一発 だ 面 の 皮 が 厚い ない ば ね,True
面倒 を みる,Just get in the back and take care of the clones.,後ろに戻って、クローンの 面倒を見て,後ろ に 戻る て 、 クローン の 面倒 を みる て,True
面倒 を みる,"If you need me to stay over,keep you company... I can babysit charlaine.",泊まりに来て欲しい時は　言ってね シャーリーンの面倒をみるわ,泊まる に 来る て ほしい 時 は 言う て ね シャーリーン の 面倒 を みる わ,True
面倒 を みる,- Is doing what children do best.,-　子供の面倒を見るべきです,- 子供 の 面倒 を みる べし だ,True
"面倒 を みる,腹 を 立てる",It's my job to get you through it. So you can be pissed off all you want.,お前の面倒をみるのは俺の仕事だ だから望む事に腹を立ててる,お 前 の 面倒 を みる の は 俺 の 仕事 だ だ から 望む 事 に 腹 を 立てる てる,True
面目 を 失う,I can do nothing about the loss of face you will suffer in connection with this as and when Mr. Frink is inevitably apprehended.,閣下が面目を失われることは避けられません フリンク氏は必ずや逮捕され その時には閣下もお困りになることでしょう,閣下 が 面目 を 失う れる こと は 避ける られる ます ぬ フリンク 氏 は 必ず や 逮捕 する れる そ の 時 に は 閣下 も お 困る に なる こと だ,True
面目 を 潰す,Being repeatedly humiliated by Robb Stark is time-consuming.,何度もロブ・スタークに面目を潰されることは時間を消費する,何 度 も ロブ ・ スターク に 面目 を 潰す れる こと は 時間 を 消費 する,True
音 を 上げる,"But if you think this is pressure, wait until you're out in the field.",これで音を上げては 現場では働けないぞ,これ で 音 を 上げる て は 現場 で は 働ける ない ぞ,True
音 を 上げる,"Hoping he'd crack up, and just fuck off.",音を上げさせようとした,音 を 上げる する せる と する た,True
音 沙汰 が ない,He goes silent like he fell off the face of the earth.,音沙汰が無くなる この世から居なくなったみたいに,音 沙汰 が ない なる こ の 世 から 居ない なる た みたい だ,True
音 沙汰 が ない,There's no word for this.,それにより音沙汰がなくなる,それ に よる 音 沙汰 が ない なる,True
音 沙汰 が ない,We were worried when we didn't hear from you for so long.,あまりにも長い間、音沙汰が無いので、心配していた。,あまり だ も 長い 間 、 音 沙汰 が ない の だ 、 心配 する て いる た 。,True
音頭 を 取る,It falls upon me as your beloved boss to propose a toast.,君達のボスとして 乾杯の音頭を取ろう,君達 の ボス と する て 乾 杯 の 音頭 を 取る,True
頭 が 上がる ない,Makes you wonder what's going on in that little head of hers.,頭が上がらないようだな,頭 が 上がる ない よう だ な,True
頭 が 上がる ない,I am indebted to you forever.,永遠に頭が上がらないわね,永遠 に 頭 が 上がる ない わ ね,True
頭 が 上がる ない,I expect I'll be in his debt for the rest of my life.,俺は一生、 彼に頭が上がらないな,俺 は 一生 、 彼 に 頭 が 上がる ない な,True
頭 が 下がる,"If she weren't so bloodless, you'd really have to take your hat off to her.",もし彼女がそれほど冷血でないのなら 頭が下がる思いよ,もし 彼女 が それ ほど 冷血 だ ない の だ 頭 が 下がる 思い よ,True
