text,original_text
Do you think you're maybe overthinking this?,考え過ぎじゃないの？
We're still no closer to finding him.,まだ先は長そうだ
"I was at the station working, booking.",私は駅で予約の仕事を
"Sarge, we got the target coming out.",「今、ターゲットが出てきました」
-We'll be rooting for you. -Thank you.,（理子）応援してる （百花）ありがとう
"We decided to present Electro Magnetic impulses,",電磁気インパルスを 使う事に決めました
"""'Yes.' 'And how far is it? '","""'距離はどのぐらい？"""
What's going on? What are you doing?,一体何だ？
But here I swear. You deserve better.,でも君は　誰かいい人が見つかる・・
"Well, I'm a man of many epithets.",まあ　通り名の多い男さ
"With Felix gone, there is no point.",フェリックスがいなくなったら 映画に出る意味は無いわ
That's great. I'm gonna keep that forever.,覚えておこうっと
Same thing happened to my father.,父の時と同じだ
"No, the puppy is already taken.",いいえ、子犬はすでに連れて行かれます。
- Is May with you guys?,- メイは、一緒にいる?
"Because unlike you, I'm an optimist.",あなたと違っていて 私のほうが明るく考えてる
"And your base left, full open.",連邦の基地の防御が出来ない
Losing Queenie is a terrible failure.,クィーニーを失ったのは痛手だわ
I tend to speak my mind.,私 ズバズバ モノを言うほうだから
Support for the strike is dipping.,大統領もだ
"Yeah, but what's on your mind?",でも　何を考えてるのかしらって
I want to see the body.,- 遺体が見たい
- I know what you're doing.,その意図は分かる
I can't answer that right now.,今は言えない
"Hi, honey. I got your message.",来たぞ メール見た
"Oh, my gosh, look at you.",見てやるぞ
What the hell are you doing?,一体何をしている？
"You know the great thing, though?",生きてることの素晴らしさを 知りたくないか？
"""If Jonathan is fired, Hollywood flies.""","""仲間の解雇に死の抗議"""
You clearly love it down here.,明らかに気に入るわ
Now look. Don't wave to them.,見るな
"Don't say, ""Hooray. "" Someone's died.",「やったね！ 」は無いでしょ 誰かが死んだのよ
"Are you hearing this, Mr. Reese?",今の聞いたかね リース君
"I guess we're done here, right?",これで終わりだな？
From blood and pain come perfection.,完璧は 血と苦痛から来るの
"It's okay. Hey, nobody saw you.",分かった 誰も君達を見てない
"Maybe a weapons locker, an armory.",恐らく武器の戸棚か 兵器庫だ
I'm so sorry. Are you hurt?,ごめん 怪我は？
I just don't remember Cinderella puking.,シンデレラが吐くなんて 聞いたことないわ
But if you want to see,でも また彼女に会いたいなら
"- My name Willie Brown, sir.",- ウィリー・ブラウンです
"Readings indicate cloud density diminishing, sir.",星雲の密度が濃くなっています
You have to fight. You're strong.,戦ってよ あなた強いんだよ
Athena's dead. I can't think straight.,アテナの死は受け入れられない
"It's just for one night, right?",一夜限りの事です　いいですか?
"Eugene, I'm sorry, but shut up.",ユージーン悪いけど ちょっと黙ってて
Get it to me by tomorrow,明日渡せば、
"I tried to save him, Annie.",彼を救おうとしたんだ、アニー
You've mistaken me for someone else.,絶対人間違いだ。
"Whatever happened, it can't happen again.",もう二度と 失敗は許されない
Could be any of our competitors.,競合他社の誰でもよ
He likes pretty boys like you.,お前のようなかわいい子が好きって
This also applies to the non-infected.,街への出入りが 一切禁止となる
"- the, uh, the listening device.",- なんだっけ？ 聞こえる装置
For being confused as a kid.,君は混乱した子供だったから
"Well, Mr. Hollar, you're very welcome.",どういたしまして
"Your right hand, there you go.",右手だ
Yeah. We think you're fucking awesome.,あなたはクソ素晴らしいわ
I'm here. You got it working.,あぁ 直ったのか？
"I want this world back, manny.",私は この世界に戻りたいの マニ―
They're looking for a way out.,出口を探してる
Have you returned to the fold?,組織に戻ったのか？
- What unit are you with?,- どこの所属だ？
But when exactly did he leave?,でもいついなくなったの？
- Is this a good idea?,- いい考えだと？
Thank you. You may be seated.,ありがとう 着席してください
I was a different man then.,僕は変わったんだ
Granger's wife's in pretty bad shape.,グランジャーの妻の状態は悪く
I must speak as I find.,そうかしら
"Listen, man, they will find you.",なあ　おまえは見つかる
- You don't have the right...,- そんな事じゃ無い --
"Okay, fine, fine. Here's an alternative.",分かった　構わない　代替案がある
But you know what happens next?,この後はどうなる
There's something wrong with this town.,この町に問題がある
I don't know what to do.,どうしたらいいか分からない
And got most of them acquitted.,ほとんどを無罪に
"Nick, you need to stop talking.",君が狙われるのを事前に...
I'll look at it. What else?,見てみよう　他には？
What the hell is going on?,どうした？
He was trying to protect Trent.,彼はトレントを守ろうとした
Your heart stopped for several minutes.,your heart stopped for several minutes 数分間とどまって待たれるあなたの 心臓
- Flood owes me a house.,- 私は家を壊されたんだ
I'm sorry. I swear I am.,本当にごめんなさい
- Will you plug it in?,繋いでみて
"That would be really, really bad.",最悪以上だ
"Same case you are, Alicia Corwin.",同じ調査ですよ アリシア・コーウィンの
"Could have been anybody, I guess.",誰だか察し付くわ
Just got 30 acres of vineyard.,ブドウ畑を３０エーカーばかりね
And I just exploded on mom.,母への怒りが爆発した
You're not supposed to do that!,You're not supposed to do that!
- Better get off this beach.,ビーチから移動した方が良い
We've been running facial recognition software.,顔認識ソフトウェアでは
I've been watching them for weeks.,オレはもう、何週間も見ている
I'm gonna put you right here.,ここで待ってるんだよ
"Imran Sahab, give me your gun.",イムラン・サハブ、 あなたの銃をくれ
Only a hero may wear this.,英雄だけがつけるんだ
I lost all power here yesterday.,私は昨日ここにすべての電源を失った。
Keep calm. You've done nothing wrong.,冷静にな 君は悪くない
"When it all started to end,",この状況が始まった時は、
What can I do for you?,何か用事かい？
For wrongful arrest and unlawful imprisonment...,誤認逮捕と 違法な拘束で 訴える
You ever been in a gunfight?,銃撃戦の経験は？
"- No, you told last time.",- 前回いったでしょ
Why should we cancel our plans?,いいバンドが来てくれたら言ってちょうだい!
"Yeah, maybe you should feed them.",餌をやっとくべきだ
I... I see him as well.,確かに見たわ
Sure didn't take the fastest road.,- そうよ - 近道じゃないだろ？
"So, what can I Get you?",で 何XXいる？
- Get out of the car!,- 車から出るんだ！
Your other party has already arrived.,- お友達は見えてます
"Is something on your mind, Barry?",何か考えてるのか　バリー？
- A wild card? - Yeah.,通用しねえ
Maybe you did her a favor.,ただ彼女の望みを叶えただけかも
Because I didn't want her dead.,だって　私は　彼女の死なんて 望んで無かった
"- Scott, get out of there.",離れて
I'm not very good with words.,〈文章が下手で... 〉
Amanda lies. We all know that.,アマンダの話は もちろん嘘よ
"Oh, Lord. Bless your heart. No.",来てるわけない
I friggin' beefed it big time.,魅力的 僕は、気が付かなかった
"Fellas, you want to see this.",皆さん これ見て
Jane is hardly federal agent material.,ジェーンは　連邦捜査官の器じゃないわ
"This, is what you're looking for.",これが 探しているものよ
Filling his head with black magic.,黒魔術を吹き込んでるんだ
"That's the antechamber, it's just stronger.",金庫室の前に着いたみたい
"Actually, if you have done it...",むしろ お前が斬っていれば－
- And why is he here?,何で？
What a hellish ordeal for you.,つらいことがあったのね
May the crone give her wisdom.,老いの神が知恵を授けます
She's being flagged for being devout?,信心深さが 懸念されるって事？
- Rast... you're responsible for him.,- ラスト... お前が責任をもって面倒を見ろ
I've never seen her like this.,こんな彼女、 見たことないわ。
"- Yes, it does look bad.",確かに怪しい
- Come on. - Now what?,おらお前だよ！
- He never even came over.,- 彼ったら家に来もしなかった。
Should we do pizza night tonight?,今夜はピザにする？
You couldn't give a parking ticket.,あんたは 違反切符を切れなかった
Why can't you stay till morning?,せめて朝まで待ってくれ
So we can keep going manually.,それで我々はマニュアルで進み続けられる
"Wow, that is a nice car.",スゲエ車だ
"Mr. Jimmy, she get power again?",ジミーさん、電力は行ってますか？
They work to prevent terrorist attacks.,テロ攻撃を防ぐ仕事をしている
You don't think I know that?,知らないって思ってるのか？
I don't know anyone named Rudy.,ルディという名は 知らない
"Fix me another drink, will you?",酒を頼む
I thought it might be you.,あなたかも知れないと思ったわ
And they also got my brother.,"彼らはまた,私の兄弟,"
"You got a mysterious, feline vibe.",あなたって　謎めいてて ネコみたいにしなやかな雰囲気がある
I said I could handle it.,俺が対処するから
I'm coming back as somebody else.,別人になって あなたに会いに行くわ
You were going to shoot me.,あなたは私を撃とうとした
- Is that what you're asking?,- それが聞きたいことなのか？
Will Graham has never been diagnosed.,ウィル・グレアムはまだ一度も診断（医学分析）を受けていません。
I presented him with a choice.,奴に選択肢を贈ってやった
No more games. No more bullshit.,駆け引きも　嘘も沢山だ
"Well, technically, it's seasonal affective disorder.",季節による うつ病みたいなもの
- Do you think they're done?,- 焼き加減はじゅうぶんかい？
I myself grew up in Nebraska.,私はネブラスカ育ち
You come to join the party?,パーティやりたいか？
Tell him who it belonged to.,誰のものか言え
You will find nothing in Hida.,飛騨へ行っても無駄だ
"- Hey, hey, you're hurting her.",-　痛がってる
It'll just be me and him.,シリウスと僕の二人っきりで―
Does he look like a killer?,人殺しに見える？
"No, no, no, no! It's okay...",違う 大丈夫だ
Said he didn't have a choice.,他に方法がない、と話してた
My job is to protect you.,私の仕事はあなたを守ること
And they took care of kids.,そして、　子供たちを　守る人。
"I got more for you, lady.",あんたの分もあるぜ、お嬢さん
No one who comes here leaves!,誰もここから出ない
"so that is a swindle. (""sagi"")",だからって　それは詐欺だもん
"You see, my father is dead.",父は亡くなったの
But then I figured it out.,だがやっと納得がいった
You won't believe what's down there.,下に何があるか 信じないだろう
- Something is wrong with you.,−お前はどこかおかしいぞ。
Did you launch the alert fighters?,支援戦闘機隊を出撃させたのか？
"Then he said, ""That's wrong, sir.",そしたら彼が「間違っている！ ダメだ！
"Haiji, when I hear you talk...",ハイジくん 君の話を聞いてると
- What? Is something worrying you?,- どうしました？
"Guys, Nikita's in the northwest corridor.",みんな、ニキータは今 北西の廊下だ
What will you tell your children?,どう 子供たちに話すのです？
I've used this same tactic myself.,私も使った戦術だ
You've been very good to me.,あなたは親切でした
I'm gonna go for a walk.,散歩に行こう
"Actually, we're here for Mr. Wells.",実は ウェルズ氏の為にここにいる
- wasn't so bad after all.,- そう悪くなかったかも
"This is my boss, Martin Crane.",捜査局より感謝を
Maybe it's trying to reassure us.,我々を安心させようと しているのかも
I always get along with people.,人とはうまくいったことしか なくない？
Could you please just step outside?,出ていってくれ
Sure. Sure. Thank you for calling.,分かった 電話ありがとう
"- Look, my point is that",- ほら
Let the music wash over you...,音楽を あなたに届けさせて
Yeah. Leave the nasty Apocalypse behind.,厄介な黙示録は放っておいて
The world is so messed up.,世界はメチャクチャ
I've never seen one this strong.,こんない強いのはみたことがない
So... she was your life's work.,それで... 彼女はあんたのライフワークだった
"Frank, get a hold of yourself!",フランク！ しっかりしろ！
Why are you talking to him?,どうして親父と？
"But you, you're getting him yourself.",でも、自分で見つける
I can smell it on you.,酒臭い
No one takes a pinhead seriously.,誰もまともに 取り合わない
I doubt this girl's the perpetrator.,この子が 加害者である事を疑う
"Maybe, but I got five minutes.",5分だけです
When it rains .... Previous ...,これは　初期の雨でした
The game will be Seven Card.,セブンカードだ
"That's it lad, put it inside.",そうだ　中に入れろ
- The enemy is attacking again.,- 敵は再び攻撃してきます
♪ everything must have an end,♪ everything must have an end
- We've no time to waste.,- 時間をムダにしてる場合か
Check if it's him or not.,本人がチェックする必要がある
This way? Right through that door.,そのドアです
Let's take a break from that.,少し休憩しよう
Who or what am I tracking?,誰か私が追跡していますか？
"It was my sister, wasn't it?",姉のせいなの?
"You can't stop there, dear fellow.",あなたはそこで止めることはでない
Ya'll with that civil war re-enactment?,お前ら 戦争の再現か？
"Oh, oh, shoot. They're not here.",あれ、無いぞ
But Whistler's girl tracked him down.,でも、ウイスラーの彼女もいる。
I don't trust the little guy.,ガキを信用するな！
I think it's a drone strike.,無人爆撃の件と思う
I've no need to ask yours.,君の名前は聞くまでも無いな
I can make anything you like.,私は貴方が欲しいものは 何でも作れるのよ
And our best lead is... nothing?,そして手掛りは... 無い？
I had a dream about him.,あの人の夢を見た
Fuck it. Give me your number.,なんと 番号を教えてくれ
Marty? Why are you so nervous?,マーティ　どうかした？
"June, put that pan down, please.",ジューン 持ってる物を 降ろしてくれ
He's reciting the digits of pi.,円周率を　暗唱してるわ
The computer said I was abducted.,表示ではさらわれたって
"Clear as the blue sky, brother.",ご自由に
"What are you doing here, hanna?",何してるんだ ハンナ？
My mouth started watering right away.,生唾が出たよ
"Lucky for you, we found her.",良い知らせだ 我々は彼女を発見した
"- but I'm fine, thank you.",- でも大丈夫だ
I was hoping we could talk.,話せたらいいんだけど
"Desi, how could I be bored?",どうすれば退屈に？
"Hey, uh, cole, you know what?",あの、、、コール？
"Drop it now, darling. That's right.",銃を捨てろ
Do you deny your father's crime?,お前は父の罪を 否定するのか？
Dropped her phone in the park.,公園に電話を捨てさせ
"Get him out of here, now!",今だ、連れて逃げろ！
What are you so scared about?,何をそう心配してるんです？
- Like I have no past.,-　何も無い
This is a really bad idea...,ひどい思い付きだよ
What was that? - What happened?,- 一体何だよ！
Does this remind you of anything?,思い当たらんか？
I'd like to propose a partnership.,提携を提案したい
"Yeah, it's usually something like that.",それから？
- We're just trying to help.,- 助けようとしてるだけだ
How are you gonna do it?,どうやってやるの？
"Where'd you get your cup, Alex?",アレクス、カップはどこからもらった？
Work from the D.C. office.,ワシントンのオフィスに異動だ
"Come on, boy. Come here.",さあ
I don't even like coffee.,コーヒーは 嫌いなのに
- I'm not killing you.,- 殺すんじゃない
We're investigating your father's murder.,お父さんの事件で
"You don't want him, though.",どうしても彼が嫌なのね
"Oh, no, no, no, no.",いえ いえ いえ
- This isn't like that.,それとは違います
Everything that happened with MI6:,MI6が関わった出来事は 私が誘拐されたのも マイクロフトが罠に嵌められたのも
"Tell him, ""hi,"" for me.",私からも よろしくと言っといて
You protect your child tonight.,子供を守れ　今夜
Who the fuck are they?,一体何者だ？
He's going to get hurt.,彼が傷つくだけ。
Okay. You're right. I lied.,わかった　あなたの言うとおり 私はウソをついたわ
Everyone stay in your cells.,皆部屋の中に居て
"-Good to see you, Commander.",会えて嬉しいよ、
- You talk to them.,- 説明してやれ
That's enough. I can wait.,もう待てん
He wrote you a letter.,あんたに手紙を書いた
Take me. leave my family.,俺を連れて行け、家族に手を出すな
- Come on. Let's go.,- さあ　行こう
What are you gonna do?,お前は何を するつもりだ
Did you put it in?,あんた 入れた ？
You're behind my son's death.,お前が息子の死の黒幕なんだな
Sons learn from their mothers.,息子は母から学ぶ
Put a bounty on him!,""" 俺が止めてやる 感謝しろ！"""
But it's up to you.,引っ張ってやってもいいが
Doesn't do anybody any good.,聞いても役に立たない
"I mean, we're good here.",つまり　私達なら立派にやれる
Does not rule the world.,世界を支配しているわけではない
"no, it's a good book.",中に迷路があるんだ。
Kudo should've understood his limits.,（源） 工藤は自分の力量を 分かってなかった
Anybody want some more wine?,ワインのお代わりは？
This is the front gate.,これがフロントゲート
"- Clyne, leave the camera.",- カメラは置いて行け
Just... do me a favor.,ひとつ お願いしていい？
Do you have any proof?,裏付けはあるんですか
I can talk to her?,話しても良い？
- I haven't done anything.,- 私は何もしていない
"Alright, I'm listening. I'm listening.",よし　聞こう　聞いてるよ
He left his business card.,〝お名刺 お預かりしました〞
What the fuck just happened?,何なんだ?
"That was lingerie, wasn't it?",（馬場園）ねえ ランジェリーですよね
What the hell was that?,一体何したの？
I'm AB Positive. Universal recipient.,私はAB型よ 万能受血者
Where you built a madrassa.,あなたがイスラム神学校を 建てた場所よ
But how can we win?,だが　どうすれば勝てる？
I'm trained to notice details.,細部に気づくように訓練してる
"Oh. Well, that makes sense.",つじつまは合うわ
We won't use those excuses.,Vとの闘いを進めるつもりなら
"Wait, wait, wait. Oh, no.",待って 違うの
"Mr. Prime Minister, thank you.",首相　ありがとう
Like she's been staying there?,彼女はずっとそこに居たの？
Let me guess. Crime scene?,仕事？
"""Three Days of the Condor""?",「コンドル」を？
There was never any choice.,- 他に選ぶ道も無かったし
"Okay. Okay. Okay, I'm fine.",分った　大人しく座ってる！
I'm going to the bathroom.,バスルームに行くの いいかしら?
And who might you be?,カバンに　入りたいのかい？
- No. No one does.,誰も知らない
"Say bye. It's weird, huh?",変な気がしないか？
When will my perdition end?,この地獄はいつ終わるんだい？
You wasted time following me.,尾行なんかで 時間を無駄にした
You get away from her!,彼女から離れて!
Two full minutes for what?,それがどうした？
He's already kidnapped his father.,奴は既に 父親を誘拐した
Show her the pipe. Huh?,彼女に棒をみせてやれ
"Oh, I took some convincing.",納得したんだ
He owns a bicycle factory!,彼は自転車工場のオーナーです
What are you talking about?,何の事だ？
Not friendly. Definitely not friendly.,今のは撤回　悪いヤツだ
Who the hell are you?,貴方は一体？
"Here, lay on your back.",ここに仰向けになって
"Yeah, well, you have any?",他に何か？
- Those are footprint catchers.,- 足跡を捕えるのよ
- As My Lady commands.,- 仰せのままに
And I protect my own.,自分は自分で守る
"Oh. Rub my feet, darlin'.",ああ、揉んでくれ
Will you be my wife?,妻になってもらえないか？
- That is so weird.,とても奇妙です
Three of my men dead.,部下が３人死に
This is the murder scene.,ここが殺人現場？
We knew it wasn't chicken.,鶏の肉ではないと知っていた
Rose does choke before Strigoi.,息が苦しそう
You wanted us to think,あなたに考えて欲しい
"Take the defendant out, now!",廷吏 退出させなさい！
That's where it all started.,デルタに行け すべてが始まった場所だ
I was at the hotel.,私はホテルにいた
My office is this way.,事務所はこっち
And we will do that.,私達にはできるさ
- We had a bet.,- 賭けただろ
"Wait, there is another way.",待って、他にも方法がある
It's going to be cold.,寒さが続く
I'm here to help you.,君を救いに来たんだ
What are you talking about?,どういう事なの？
They'll be scared at first.,彼らは最初は恐れるだろう
You're getting better and better.,素敵な尻だ
To see an empire fall.,帝国の崩壊を見たい
"♪ Yeah, we're different now.",ボク達は生まれ変わった
Everyone's been really great. Good.,みんなも本当にステキ
Did it get on you?,ー汚れたか？
Strange things did happen here,ここでは色々おかしなことが 本当に起こるんだ
"Hi Lindsey, this is Paul.",もしもし やぁリンジー、ポールだよ アニーはいる？
Rita Vrataski. Is she alive?,リタ・ブラタスキーだ 生きてるか？
"Yeah. Sure, it's a deal!",もちろん引き受けるさ
This is one sturdy desk.,これは頑丈な机だ
Then why am I here?,それならなぜ俺はここに？
"It concerns you directly, sir.",あなたに関する事です 首相
- Just give to me!,早くしろ！
What year does this say?,これは何年？
"Hey, glad I found ya.",見つかってよかった。
He's also Jill Tuck's lawyer.,そしてジル･タックもね
Turn off the goddamn sprinklers!,スプリンクラーを止めろ！
What are you gonna do?,何をするつもり？
I'm not afraid of 'em.,僕、怖くなんか無いよ。
- I'm a good person.,- 私は悪い人ではありません
"- No, it's all right.",- いや　構わない
Offer a weapon... question mark.,武器を提供... ？ マーク
If it's not a patient...,患者じゃないとすると... 。
Sorry. Hold on. Hold on.,ごめん　電話だ
Damn it. I knew it.,畜生 わかってたんだ
- Unbelievable. - Shut it.,‐信じられないよ ‐黙れ
I can't change my mind?,気が変わったなって？
"Not the dog's name, idiot!",- 犬の？ 知らない
What if Hitler's in London?,もし、ヒトラーがロンドン にいたら、どうする？
My name is Hui Lik.,私の名前は 徐力［フェイ・リク ］です
"Nobody's in this together, okay?",仲間なんて、いないんだろ？
Don't you say his name.,あの子の名前を言わないで
- Then go fuck yourself.,- じゃあ　自分でやるんだな
I was kidding - nevermind.,一大事かい？
She has like 10 kids.,- 何
- We got to go.,- もう行くぞ
You were my thunder buddy.,俺のサンダーバディ
- I'll leave you alone.,- あなたを独りぼっちにしてしまう
"Come on! Hey, come on.",おい　行くぞ
"Calm down, please, all right?",落ち着いて?
Are you one of them?,彼らの仲間か？
We need to find her.,彼女を探さなくては
"- What? - C'mere, here.",-ここに？
"Corporal, can you hear me?",伍長、応答しろ?
This is his grand plan.,これが最大の犯行
We gotta help her... now!,助けなきゃ... 今すぐ!
"Come on, use your brains.",おい　頭使えよ
- Hey. How you doing?,-　やぁ　どう
My father was Charles Kingsleigh.,父はチャールズ・キングスリーだった。
Azog the Defiler was destroyed.,汚れの王 アゾグだ
"You know... you're okay, Shrek.",シュレック、君はいいやつだよ
"I'm, I'm not afraid, exactly.",正確には怖い訳じゃない
I am this ship's Captain.,私はこの船の船長だ
Easy to find the place?,すぐに解った？
"They're bringing everybody in, kid.",彼らは子供に皆をもたらしています。
"Okay, I love a challenge.",やりがいある
It wasn't this bad before.,前はこんなにひどくなかったわ。
"What is it about, anyway?",どういう話なの？
"Stay stiff. I'm sorry, Jack.",硬くして ごめんね　ジャック
And where is he now?,いまどこに？
- IT'S JUST A GUESS.,推測だ
"[I didn't have a destination,]",（静流の声） あてなんか全然なくて
I had an awesome weekend.,- ひどいもんよ！
You are just a hooker.,たんなる売春婦じゃない
Get away from my family!,家族に近づかないで！
You got a camera feed?,監視カメラを
I believe in fair play.,私はフェアプレーを信じてる
- Unless you make one.,- 君が子供を持たない限りはな。
- I live next door.,隣は私よ
Davidson was buying at Houston's.,デイヴィッドソンは ヒューストンで買ってたわ.
Will you stay with me?,一緒に居てくれる？
Someone find her some clothes!,誰が服を持ってきて！
"Stop it, Roderick, damn it!",やめろ、ロデリック。 ふざけるな！
So it's not just here.,ここだけじゃないのね
Maz Kanata's our best bet.,マズ・カナタに頼んでみる
What else could she do?,他にどうしろと言うんだ？
The meeting was already scheduled.,その会議は　既に決まっていたんです
Eddie. You here about Eddie?,エディさ エディの件で来ただろ？
The one I talked about.,話した男だ
fucking hate you! fucking asshole!,憎んでるぞ畜生！
"What, didn't they tell you?",聞いてないのか？
"What's going on, Ms. Watson?",どうなってるの？ ワトソンさん
- Laura's bringing Lucy round.,- ローラとルーシーが来る
Do you think I'm blind?,僕が気付かないとでも?
I think it was me.,僕じゃ無い
I got a job too.,仕事もしてる
A girl's gotta get paid.,お給料もらわなくちゃ
Uh... That's a ridiculous name!,おかしい名前だ！
"I'll see you soon, kitten.",早く頼むね
"Trudy, fire up the ship.",トゥルーディ　飛ぶ準備を
"All right, you can go.",いいぞ 行ってくれ
That's part of the uniform.,あれも制服よ
You seem to think so.,そう思ってる様ね
Do you believe in karma?,信じません 私は信じる
You nearly got me killed.,僕を　殺す気か！
- Uh... Mansart... I think...,- それから　マンザート・・
This is just the beginning.,まだまだ これからなんですよ
"You're going to die, Teasle.",ティールズ　死ぬぞ
We lived like fugitives then.,それ以来 まるで逃亡者暮らしさ
"Tell me, you fascist pricks.",教えなさいよ！
It makes me feel better.,見て慰められる。
- Let's light 'em up.,-　彼らを照らそう
I'm Carol Finnerty. Hi. John.,キャロル・フィナティよ
♫ Sell me a sign,♪受け止めて欲しいの
Do you like the taste?,味は好みか？
It's not a climbing frame.,その転送は 例えるなら
Yep. Your own little party.,ああ　ささやかなパーティーだ
How can jewelry be degenerate?,装飾品が退廃的とは？
Caliban never asked for this.,カリバンもだ
Maybe it'll work on Wendell.,多分それはWendellで働くでしょう。
People might start to talk.,みんなが噂するかもしれんな
"Great neighbors we have, huh?",イイ隣人さんがいて
Are you certain of that?,そう確信してますか？
Don't... don't do that! Oh!,やめて!
"Just follow the tags, and...",ナンバーを追跡して
- At her dancing lessons.,- ダンスのレッスン
I'm researching a new book.,新しい本のネタ探しよ
"What are friends for, right?",友達のためだろ？
Are you seeing this? Yes.,370区画に不正なシグナルだ 見えるか？
British airspace within an hour.,時間以内の英国領空。
"What you doing here, anyway?",とにかく、ここで何をしてる？
Tell us where you are.,どこにいるか教えてくれ
You're not gonna stop me!,止めないぞ！
So that was my fault?,オレのミスだったと？
I should book you too.,君を拘留できるんだぞ
"No, it's just, things are...",- そうじゃなくて
How do you know that?,どうして分かるの？
What are you doing here?,ここで何してるんだ？
What are you working on?,何を調べてるの？
I shouldn't have said that.,言うべきじゃなかった
"Yeah, yeah, it appears so.",そのようだな
Take me to Jane's lab.,ジェーンの研究室へ 連れてってくれ
It was a joke Claude!,冗談です　クロード
♪ I'm in heaven ♪,♪ I'm in heaven ♪
"- Yeah. Yeah, I do.",はい そうです
I only have one suit.,スーツは１着持ってる
You being alive is enough.,あなたが生きてるだけで十分よ
Is... ls there a problem?,問題でも？
Tell me. I don't know.,分らない
Someone only you can see.,君だけに見える人間。
So I watched them die.,だから　家族が 死ぬのを見届けた
"I know you, don't I?",あんたを知ってるぞ
You should just do them.,あなたはただするだけ
"We got your back, Maria.",どうかしたのか　マリア
You came through the building?,"─""ビル""を通って？ ─ そうよ... ！"
Right... thank you very much!,なっ？ はい。 ありがとうございます。
I know who killed Fury.,誰がフューリーをやったか、知ってるわ。
'Cause I know too much.,私は知り過ぎた
"I'm a reformed man, Owen.",私は、改心した男だぞ、オーエン
Do you have work today?,今日 仕事？
- I saw the heart.,- 僕は心臓を見た
"All right, now listen up!",さあ　注目！
She always loved the pictures.,娘のお気に入りだ
- That's not the point.,それは違う
These are my same clothes.,さっきと同じ服ね
We can cover those today.,今日中に終わるな
"Could you come forward, please?",あなた、前に出てもらえるかしら？
"So, what are you saying?",つまり、何が言いたいんだ？
I'm back from my task,所用からの戻りだ。 しょようからのもどりだ。 I'm back from my task
Let's get out of here.,ここから出ようぜ とっとと逃げるんだ
"There, there. It's all right.",大丈夫よ
What is she doing here?,なぜ彼女が?
Turn the fucking car around!,戻るんだ！
I'm gonna track down Link.,私はリンクを見つけ出す
I imagine myself dying.,自分が死ぬ所を 想像するの
"Vision skews, twists evidence.",偏見で証拠を推測
Hey. Where's the safe?,金庫はどこだ？
How are you feeling?,具合はどう？
I believed in you.,あ　知らなかった 信じてたんだよ!
Why is it hard?,なぜそれが難しいです？
Ethan is my friend.,イーサンは俺の友人だ
"We're not heroes, Wood.",ちっともヒーローじゃない
Invaders from another universe.,向こうからの侵略者たち─
- Let's do it.,ああ、行くぞ
What are you doing?,キミはなにをしてるんだ?
You told me theoretically.,理屈だけだった
Look at this asshole!,行け 逃がすな
Everything okay over there?,何も問題ない？
They brought the body.,遺体はどこだ？
We're not your technology!,我々はお前のテクノロジーじゃない！
But we're onto something.,だが手掛かりが見付かりそうだ
I'm an only child.,ひとりっ子でね
"Tell you what, Paddington.",あのね パディントン
I've heard of him.,ピーターソンが何か始めたな
"Come on, get up!",終わりだ 起きろ
That's not an option.,それは良い選択じゃない。
"The air, the heat.",空気、熱い
I will be inside.,私は部屋にいるから
Why you kissing it?,キスは どうして？
"Tango, tango, tango, respond!","""タンゴ、タンゴ、応答せよ！"""
- You ask me?,大勢のナチが 大喜びする
-Thank you. -Thank you.,お疲れさまです （大樹）お疲れさまです
Could have done that.,そうする事も出来た
"About the case, Rudy.",事件のこと？ ルディー
You better inform mother.,本隊に連絡しておけ
Five to seven hours.,５〜７時間ね
Yeah. We're getting it.,- ああ 調達するよ
"Tobin, are you okay?",トビン 大丈夫か？
Kind of relaxing. Soothing.,気分がほぐれて　癒される
"- What's up, Robocop?",- 首尾はどう？ ロボコップさん
And they torture him.,そして　彼らは彼を拷問した
It's a little unprofessional.,大人げない
She hates him more.,彼の方がより嫌われてると思うわ
She's such a talent.,凄い才能だわ
"Prosser, are we ready?",プロッサー 準備はいいか？
Or a better idea.,それより良い考えが
It's about to begin.,今から始まるところ
We won't hurt you.,あなたを傷つけることはありません
No way around it.,それしか方法はないわね。
"Well, that's the problem.",ええ それは問題だわ
Guess I was wrong.,私 間違ってたのね
And now he's gone.,"そして今,彼は行ってしまった。"
Let me handle this.,それは任せなさい
-Should I sit down?,（美咲）どうしよう 座っていいですか？
Son of a bitch.,このヤロー
But somebody called roger.,でも誰かがロジャーに電話したんだ
- I hate undercover.,変装は苦手なのよね・・・
Where have you been?,どこにいたの？
You can't do this.,やれないさ
I need new pilots.,パイロットが必要だ 教官として訓練して欲しい
Any word from Root?,ルートからの言づては？
♪ Omnis immundus ♪,omnis immundus ♪
Your world is crazy.,しかし大したもんだよな
"Yes, we would. Mmm-hmm.",そうするでしょう
He was my guard.,私を見張ってた人物
How does it work?,どうした？
Showtime at the Apollo.,ショータイムの始まりだ
I'll be right there.,すぐ行きます
She's pointing at him?,彼に? まぁ
"No, of course not.",いたくないわよ
"- All right, then.",いいわ
You people are pathetic.,ホントお前ら救えねぇな
"Where's my partner, huh?",俺の相棒はどこにいる、えっ?
I don't fucking know.,- 知らねえよ
Previously on The Returned...,前回までのThe Returned...
