text,original_text
And it is certainly a wonder .,そしてこれは確かに驚くべき偉業です
You do it in your sneakers .,あなたは運動靴で移動します
And they were very closely associated .,これらは密接に関係しています
It was about those lawn chairs .,ローンチェアのことです
You can have fun with paint .,塗装でいろいろなことができるんです
People have ridden seven million miles .,合計１千万キロ 走った計算です
They &apos;re hidden in plain sight .,日常の風景に隠れていますから
That funds everything in the U.K.,英国のすべてのものを資金供給します
It &apos;s of the moon Enceladus .,これはエンケラドスです
It &apos;s actually an ice moon .,エウロパは氷の衛星です
So exploration can pay for itself .,探索は元がとれるのです
That &apos;s quite an incredible prediction .,非常に驚くべき予想です
It &apos;s called a carbon-oxygen dwarf .,炭素と酸素で構成された矮星で
The Voyager is a tiny machine .,ボイジャーは小さな探査機で
Data : Pretty lucky for them .,幸運ですよね
And those go to e-waste dumps .,そしてこれらは 電子機器廃棄場に行きます
It &apos;s gotten much more aggressive .,事態はますます深刻になっています
It turns out there are plumes .,プルームはあることが分かったのです
They &apos;re like the FedEx guys .,FedEx の配達員みたいなものです
So we know from previous spills .,私たちは過去の油濁事故から学んでいます
The respiratory system is very sensitive .,呼吸器官がとても傷つきやすいのです
That &apos;s sterilizing equipment in Nigeria .,これがナイジェリアによくある消毒器具です
"So , these are the problems .",これこそが問題なんです
And we were doing open-heart surgery .,それでも心臓切開手術をしました
This picture was taken last year .,この写真は去年撮ったものです
And all of you are primates .,あなた方もそうで
So what is the human advantage ?,人間でいることの利点は ？
"In two words , we cook .",それは料理です
Why do we travel too much ?,なぜ運転しすぎるのでしょう ？
These things are going to happen .,こういったことが実現していきます
We have this incredible excess capacity .,通信容量がかなり余っているのです
The Sun burns our peripheral vision .,昼間に太陽を観れば目を痛めてしまいます
We can &apos;t see them directly .,直接目で見ることはできません
It &apos;s actually not massive enough .,質量が足りませんから
This was one of the groups .,ひとつがここのグループです
You would literally hear the sound .,まあ もちろんその時には
( Thumping ) Then it &apos;s gone .,( 音 ) これが最後です
( Thumping ) Now it &apos;s gone .,( 音 ) お終いです
"Mom , I &apos;m really trying .",母さん わかってね
I certainly support the START vote .,賛成できますが
It is stopping the tar sands .,オイルサンドを止めることであり
It is all of those things .,このような事柄すべてです
We need that in the world .,皆にとって大切なことです
Wangari Maathai — 2004 Peace laureate .,ワンガリ ・ マタイは 2004年にノーベル平和賞を受賞
Working for peace is very creative .,平和への活動は 非常に創造的で
It &apos;s hard work every day .,重労働の日々です
She also received the Peace Prize .,ノーベル平和賞を受賞しました
She is now running for president .,彼女は今 大統領選挙に出馬しています
They could maybe volunteer that much .,少しだけ参加する人や
It &apos;s not a dirty word .,悪いことではありません
She &apos;s a high school student .,彼女は高校生です
And they are having great fun .,水をかけあって 楽しんでいます
They took off her colorful sari .,彼女のカラフルなサリーを取り去り
I also like rock and roll .,ロックも好きよ
Bring this campaign to these countries .,私達の国にもそのキャンペーンを広めてほしい 」 と
All of these books are well-intentioned .,こうした本は どれも 善意から出版されています
Parents experience more stress than non-parents .,子どもがいる人は いない人より ストレスが多く
So how did we get here ?,では何故こんなふうに なったのでしょう ？
I hold down a steady job .,安定した仕事にも就いています
Dad in a room by himself .,「 パパが部屋で一人っきり 」 でした
There &apos;s no curriculum for it .,カリキュラムはありません
"The offending muppet , right there .",例の問題児キャラが そこにいます
I had had an unexpected C-section .,急に帝王切開になったのです
I whispered it into his ear .,私はそれを息子の耳元で囁きました
It &apos;s a constantly falling process .,繰り返し落下するプロセスです
Let me demonstrate how it works .,動いているところをお見せしましょう
"Ah , isn &apos;t that cool ?",ほら ！ すごいでしょう ？
The front wheels rotate like this .,前輪がこの様に曲がります
We developed our adaptive gait planner .,適応型の歩行プランナーを開発しました
This robot is an amoeba robot .,これはアメーバロボットです
This is a HyDRAS &apos;s arm .,こちらはHyDRASの腕です
This is this year in Austria .,今年2009年はオーストラリアで行われました
"So , education is very important .",教育というのはとても重要なのです
Do pregnant people even have sex ?,妊婦ってセックスするんだ ？
Most of the responses were negative .,回答のほとんどは否定的でした
They experience less sexism . Right ?,性差別も受けにくいと思うでしょう
So what do the experts say ?,どんな見解なのでしょう
It &apos;s certainly true for me .,私がまさにそうです
I test your ability to solve .,皆さんの謎を解く力を 試してみましょう
I &apos;m seeing some heads nod .,何人かうなづいていますね
( Applause ) Are you so excited ?,（ 拍手 ） ドキドキしてますか ？
"Now Gwen , are you ready ?",じゃあグウェン いいですか ？
"Yes , I think it does .",同じのようですね
Let &apos;s take a closer look .,きちんと見てみましょう
It &apos;s The New York Times .,ニューヨーク ・ タイムズですよ
Voice : What kind of disease ?,声 ： どんな病気で ？
BP : I was born old .,ベンジャミン ： 老人の体で生まれた
BB : There were many changes ...,ベンジャミン ： 多くの変化が訪れた
"I felt pretty good , considering .",気分がよかった
It happened to be this guy .,主人公は彼になりました
But we did know one thing .,けれどひとつだけ分かっていることがありました
So we focused on motion capture .,そこでモーションキャプチャーに注目しました
So we aborted using motion capture .,モーションキャプチャーも諦め
And so we looped the scenes .,彼は映画のシーンを
Skin displacement : another big deal .,もうひとつ重要なのが皮膚の動き
So you start asking yourself questions .,やがて こんな考えが浮かび始めます
"It was the opposite , actually .",その逆で
I was infected with an idea .,ある考えに侵されていました
She &apos;s pregnant and a widow .,彼女は妊娠中で未亡人
Women are 51 percent of humankind .,女性は人類の51 % を占めています
Was it working in the sun ?,日中の外での仕事 ？
I &apos;ll give you an example .,例を挙げます
But this is still so low-tech .,それでも所詮 高度な技術を 使っているわけではありません
Why was homework really that important ?,なぜ宿題がそんなに大事なの ？
And then we went to teachers .,次は学校の先生たちです
So we went to the teachers .,そこで 先生方にお願いしました
So our work wasn &apos;t affected .,そのため 我々の努力は役に立ちませんでした
So they were happy with that .,喜んでもらうことができました
"In taxis , you get condoms .",タクシー内でもコンドームを貰えます
Stop global warming ; use condoms .,温暖化対策にはコンドーム
It &apos;s not a free gift .,これは 施しではありません
And these are our Thai tulips .,タイのチューリップの写真ですね
Are they talking to one another ?,お互いに会話しているのかな ？
all blinking together in stunning synchrony .,見事なまでに調子を合わせ 一緒に点滅していました
"In person , fireflies are charming .",私にとっては ホタルは魅力的ですし
I still find it very romantic .,何てロマンチックなんでしょう
The main culprit : habitat loss .,最大の原因は生息地の縮小です
What determines any decision you make ?,あなたの決断を決定するのは何か ？
What do futures sacrifice for success ?,未来が 、 成功のために何を犠牲にするか ？
Normally it &apos;s at the back .,普通は後ろにあります
This is how most work today .,これが今日広く見られるあり方です
Somebody that might even be super-abled .,超人にだってなれる
It &apos;s a conversation about augmentation .,プラスに増幅していくもの
It &apos;s a conversation about potential .,社会は可能性に溢れている
"Now , follow my actions exactly .",私の真似をしてください
KB : Sure there &apos;s not ?,本当に ？
"OK , give me both hands .",両手を出して
But if you were to guess .,でも どちらかにあるとしたら ？
Obviously there were characters like this .,明らかにこういう感じの人たちがいました
And the answer is six vessels .,答えは6艘です
Bernie Madoff stole 65 billion dollars .,バーニーマドフは650億ドルを盗みました
And it &apos;s been terribly successful .,そして恐ろしいほど成功している
It &apos;s really not that difficult .,そんなに難しい事ではない
"Yes , it &apos;s safe here .",ええ ここは大丈夫ですよ
You have now completed the test .,テストは終了しました
Why should be believe the science ?,なぜ科学を信用すべきなのでしょうか ？
Maybe a few hours on Sunday .,日曜日の数時間が取られる程度
And should we believe those claims ?,そして私たちはその主張を 信じるべきなのでしょうか
And how do we do that ?,どうやるのでしょうか ？
Maybe it &apos;s going to rain .,雨だったのかしらね
Most of us trust our cars .,自分の車を信頼しています
We want to know about things .,私たちは物事について知りたいと思います
You can of course watch movies .,もちろん映画だって見ることができます
CA : Open source ? Wow .,そいつはすごい ワオ
But I am also for sustainability .,しかし 私は持続可能性も大切だと思っています
These things are continuing to happen .,そして継続して起こっています
And this gives you an idea .,こうするとよくお分かりになるでしょう
And the density is quite incredible .,その密度は信じられないくらいのものです
And how do we do that ?,能動的なシステムが必要です
We are not using fossil energies .,つまりは隣国への
I went in to see her .,診に行ったら
She knew it was a hallucination .,幻覚だとわかっていても
She had no control over them .,コントロールすることはできず
"Well , I examined her carefully .",私は入念に診察しました
And you have Charles Bonnet syndrome .,あなたはシャルルボネ症候群です
And you start to see things .,幻覚を見始めるのです
"So , what is going on ?",これは どういうことか
I had to bring it in .,話したかったんだ
"Suddenly this , and suddenly that .",色々なものが見えるのです
And I see the geometrical hallucinations .,幾何学模様の幻覚が見えます
Thank you so much for sharing .,どうもありがとうございました
JS : Okay . Wet hands .,ありがとうございます それでは手を濡らしますよ
Let me tell you a secret .,秘密をお教えしましょう
It &apos;s smart enough to stop .,勝手に止まるようになってますし
And you get half a towel .,半分だけのタオルも手に入ります
"And next year , toilet paper .",では来年は トイレットペーパーを節約しましょう
How do you feel about accidents ?,アクシデントについて どう思いますか ？
But are they always that bad ?,でも 悪いことばかりでしょうか ？
But here &apos;s what I learned .,ですが 言いましょう
That &apos;s a more partisan area .,対立が激しい分野です
I &apos;ll give you two examples .,２つの例をご紹介しましょう （ ビートルズ 「 ハードデイズナイト 」 ）
And we gave it a shot .,なのでとりあえずやってみました
It could have been Amadou Diallo .,それはアマドゥ ・ ディアロだったり
It could have been Sean Bell .,ショーン ・ ベル
It could have been Oscar Grant .,時にはオスカー ・ グラント
It could have been Trayvon Martin .,そしてトレイヴォン ・ マーティン かもしれない
We gotta get out of denial .,否定からの脱却です
Stop trying to be good people .,「 いい人 」 になろうとしないで下さい
( Laughter ) I know . Right .,（ 笑 ） ええそうなんです
"Now , here &apos;s the problem .",問題はこうです
Who do you run away from ?,誰を避けているのでしょう ？
Five million people have taken it .,５百万人が実施した結果
The children are at the table .,子供たちもついているのだから
Because we &apos;re not saying anything .,何故なら私たちが何も言わないからです
And you don &apos;t have sex .,セックスもしません
That &apos;s true even amongst peers .,仕事仲間に対してもです
( Music ) Please . ( Music ),引いて
( Music ) Give it another try .,もう一度やってごらん
"You heard her , go ahead .",聞いたろう ？ 行きなよ
The song is just a given .,曲は単に前提となるもので
It suggests that someone is driving .,乗っている人間を感じさせます
Someone making the experience their own .,乗っている人がを自らの生き方を コントロールしているのです
It &apos;s a completely different domain .,根本的に違う部類となります
Intent is a marker for civilization .,意図は文明の目印なのです
We &apos;re five now . Five .,五人になりました 五人です
"Man , I love that thing .",あれは本当に良かった これは買うことができたのですが
That won &apos;t do at all .,それでは全くダメです
And see what his response is .,彼の反応を見てみると
Watch how often the beetle dances .,頻繁に踊り始めましたね
So here &apos;s our cunning experimenter .,ここに狡猾な実験者がいます
It &apos;s a very beautiful structure .,非常に美しい構造です
Let &apos;s meet some of them .,そのうちの何人かと会ってみましょう
She can &apos;t pay the tuition .,彼女は授業料を払えません
All of our materials come free .,ここでの教材は全て無料です
"Today , it is a reality .",今日 それが現実になったのです
So this is the male seahorse .,これはオスです
Back to the powerful applied applications .,有用な応用例に戻りましょう
Maybe only the blue balls squeak .,鳴るのは青だけかもしれません
That &apos;s not an improbable sample .,標本として ありえる話です
"Take this baby , for instance .",例えば この赤ちゃん ―
Things are going wrong for him .,彼にとって 物事はうまくいきません
You can go ahead and play .,遊んでね
Let &apos;s watch what she does .,どうするか見てみましょう
"Hmm , let me try again .",もう一度やらせて
You can go ahead and play .,遊んでね
The babies really are that genius .,赤ちゃんは まさに天才ですね
It starts out as a baby .,最初は赤ん坊です
It has to be that powerful .,彼らの能力は それほど強力ですし
The dining room looked like this .,食堂はこんな状態になりました
"( Laughter ) Torture , very funny .",( 笑 ) これは拷問です おかしなものです
"Wow , you guys are great .",皆さん いいセンスをしています
And it &apos;s pretty amazing actually .,大変素晴らしいことです
I have to take a moment .,ちょっといいですか
( Laughter ) Let &apos;s see here .,( 笑 ) いいかな
And that &apos;s just on air .,放送はその程度ですが
It was black or white .,白か黒かに決め付けられ
And you can always walk .,席を立つことはいつでも可能です
That &apos;s not the point .,それは重要なことではありません
Should we talk to Hamas ?,ハマスと対話すべきか ？
And they brought their knowledge .,そして彼らの知識が役立ちました
Thank you for your attention .,ご清聴ありがとうございました
So why does this matter ?,ではなぜこれが重要なのでしょう ？
"Well , it &apos;s aspirational .",憧れを抱かせることです
Can you you believe that ?,信じられますか ？
Well how did that happen ?,一体どうやって減ったのでしょう ？
So what &apos;s the endgame ?,それで最後にはどうなったかと言うと
And we are so close .,目標達成はもう目の前です
( Laughter ) That &apos;s reassuring .,（ 笑 ） これは心強いですね
It was half as long .,全長は半分
That &apos;s 3.2 billion people .,それは32億人に相当します 。
So how does it work ?,これがどう機能するかというと
And let me show you .,説明しましょう
But the results were overwhelming .,でも結果は素晴らしかった &#91; 歩行者事故35 % 減少 &#93;
Five new flagship stores opened .,旗艦店が５つもオープンし ― &#91; 旗艦店５店舗がオープン &#93;
What &apos;s fascinating and beautiful ...,この写真に
"Surely , we know enough .",宇宙探査はもう必要ないと ―
Now don &apos;t be shy .,気兼ねする必要はありません
It &apos;s just a robot .,ただのロボットですから
And I did get sick .,そして体調を崩しました
Micelles form around the oil .,ミセルは油を囲んで形成されます
And Dave Gallo signed on .,デービッド ・ ガロ &#91; 海洋学者 &#93; も その１人ですし
who I &apos;ve got over .,もう乗り越えました
You remember all that oil ?,先ほどの石油の話を覚えていますか ？
But let &apos;s play along .,しかし続けましょう
So we did the math .,それで計算しました
Now a laser is different .,レーザー光は違います
It &apos;s sure to help .,きっと役に立つはずです
This is my big vision .,私が抱いている大きなビジョンをお話ししましょう
What are the incredible weaknesses ?,では致命的な短所はあるのでしょうか ？
We should pull it forward .,これから準備し始めたほうがよいでしょう
Thank you . ( Applause ),ありがとうございました （ 拍手 ）
They destroy stars around them .,デブリをまき散らし
Both black holes are moving .,ブラックホールは運動を続け
It might make a sound .,鳴ったかもしれませんからね
We weren &apos;t even here .,聴こえない音です
Here &apos;s my multiverse creatures .,ここ地球には私たち生命がいます
Thank you . Thank you .,ありがとうございました
This is called human security .,つまり 人間の安全保障です
It is saving the tigers .,トラを守ることであり
It was Mairead &apos;s sister .,その母はマイレッドの妹でした
This is Rigoberta Menchu Tum .,リゴベルタ ・ メンチュウも
"Go get it , girl .",その手で掴みなさい
She started singing her song .,その子は歌い始めました
All of us are refugees .,私達は皆 難民なのです
Her name is Sakena Yacoobi .,彼女の名前はサキーナ • ヤクービ
She is also immensely pragmatic .,彼女はさらにとても実践的な人です
&quot; &quot; He was flattered .,「 彼は喜んだわ
Thank you . ( Applause ),ありがとうございました （ 拍手 ）
"Thank you , thank you .",ありがとう 、 ありがとう
Their marital satisfaction is lower .,結婚の満足度が低いのです
Kids were considered economic assets .,子どもは経済的資産と 考えられていました
And thank God it did .,そうなって良かったですよね
So we have two prototypes .,プロトタイプを2つ作りました
"So , this is CLIMBeR .",それがこのCLIMBeRです
It is not remote controlled .,遠隔操作はしていません
There you go . Yes !,そら入った ！
We see it in advertisements .,広告にも見られます
The first is the slut .,１人目の女性は 「 軽い女 」 です
Babies . Puppies . Kittens .,赤ちゃん 子犬 子猫
She also had no face .,顔さえもありません
"She &apos;s cute , remember ?",「 可愛い 」 存在ですしね
Chaos . Order . Order .,カオスから 秩序へ これも秩序
It &apos;s an eternal quest .,これは永遠に続く探求です
"Come on guys , really ?",本当ですか ？
An emerald rooster . Okay .,ニワトリは緑 と
That one &apos;s my favorite .,私のお気に入りです
That &apos;s chaos and order .,カオスと秩序です
Hopefully it won &apos;t stutter .,きちんと映像が流れるといいのですが
Man : I &apos;m sorry .,男 ： お気の毒に
Girl : Are you sick ?,少女 ： 病気なの ？
We did about 325 shots .,およそ325パターンの撮影をしました
That &apos;s not terribly compelling .,完成にはほど遠いものでした
It seemed to be infinite .,その数は無限に近づいていきました
So this is Ben 80 .,こちらが80歳のベンジャミンです
He watched again and again .,繰り返し何度も見ました
We encouraged him to improvise .,即興の演技をお願いすると
It was a long process .,ここまで来るのには時間がかかりました
This is a big deal .,これは大変なことです
And then she &apos;s gone .,そして行ってしまいます
It is all about passion .,すべては情熱です
I looked like a refrigerator .,私はまるで冷蔵庫
Coral reefs are security guards .,サンゴ礁は安全監視人といえます
And coral reefs are artists .,サンゴ礁は芸術家です
So let &apos;s change that .,ここから変えていきましょう
There was just no future .,どうしようもない状況です
We all need to help .,すべての人々が参加しなければなりません
"So , that was done .",それを実行しました
How do they do that ?,どうやってでしょうか ？
Do we really need fireflies ?,ホタルは本当に必要とされるのでしょうか ？
They &apos;re not biologically compatible .,生物学的な相溶性がないからです
It &apos;s a waste product .,廃棄物ですね
Biological yield is really important .,生物学的な収率も非常に大切です
But what about natural forces ?,でも自然の力は どうすればいいのか ？
So what is open hardware ?,オープンハードウェアとは 何でしょう ？
What &apos;s next for us ?,今後の計画ですが
This started an incredible journey .,これが大きなきっかけとなり
What is a sexy body ?,魅力的な体って ？
KT : How are you ?,お元気 ？
Point directly at his forehead .,おでこをまっすぐ指さして
I refer to organized crime .,それは 「 組織犯罪 」 についてです
And where were they heading ?,それらはどこへ行くのか ？
"Take Mexico , for example .",メキシコを例にとりましょう
They affect our bank accounts .,彼らは私たちの銀行口座へ侵入します
Are we agreed ? Yes ?,よろしいですか ？ はい ？
So he started collecting data .,それでデータ収集を始めました
"This is incredible , really .",本当にすごいよ
It &apos;s actually very hot .,事実 とっても暑いんです
And this is air temperature .,もちろん気温もあります
But what does it mean ?,これはどういうことでしょう ？
His grandfather had these hallucinations .,シャルルボネではなく彼の祖父でした
He &apos;d had cataract surgery .,白内障の手術を受け
His vision was pretty poor .,視力は相当悪かった
Audience : Shake . Fold .,聴衆 ： よく振る 折りたたむ
( Laughter ) Tri-fold . Fold ...,( 笑 ) 三つ折りのものを このように折りたたんで使えば ...
( Applause ) Audience : Shake .,( 拍手 ) 聴衆 ： よく振る
Audience : Shake . Fold .,聴衆 ： よく 振る 折りたたむ
Audience : Shake . Fold .,聴衆 ： よく振る 折りたたむ
I can &apos;t stop shaking .,震えが止まらない
But we had a problem .,でも 問題がありました
Raise medical health care contributions ?,では最後に 医療保険料の引き上げは ？
And nothing happened at all .,経済が崩壊する と思われましたが 結局何も起こりませんでした
Thank you . ( Applause ),ご静聴ありがとうございました
"Thirdly , make it valuable .",第三に価値あるものであること 音でお客に与えるものがあること
Health just takes more time .,医療は多くの時間を必要とするのです
Who are you afraid of ?,誰を恐れますか ？
It &apos;s a false ideal .,肌の色を無視するなんて偽りの理想です
So here &apos;s the thing .,さて
Who &apos;s in your circle ?,誰があなたの社交の輪にいて
"Ah , sorry about that .",ごめんなさい
He figured out the system .,仕組みを理解したようだね
It should imagine a user .,ジョン 物はそれぞれ目的を持って 使う人を考えて作られるべきだ
( Laughter ) Look at that !,（ 笑 ） 見てください
Intent changes the picture completely .,意図が状況を全く変えてしまいます
He came out of nowhere .,私の遭った事故のようなものですね どこからともなく やってきたのです
What was going on then ?,この時代に何があったのでしょう ？ 皆 ある疑問に対して答えを探していたのです
Human life needed a reason .,生きる目的が必要になったのです
Reality itself needed a designer .,現実そのものにデザイナーが必要になり
And I pose this question .,そしてこう思うのです
Can you spot the difference ?,違いが分かりますか ?
So there he is there .,ここにいますね
It hasn &apos;t a clue .,全く分かっていません
Thank you . ( Applause ),ありがとうございます
Neither could she leave work .,しかも仕事をやめることもできないでしょう
Look how we do it .,私たちのしていることをお見せしましょう
And here &apos;s our footage .,私たちが撮った映像です
And then we found it .,それから見つけたのです
You can walk through rooms .,部屋を歩き回ることもできます
And this is my house .,そしてこれは私の家です
So I go on television .,まず テレビに出演しまして
I care about two things .,２つのことが 気になります
You &apos;d totally be surprised .,違っていて かなり驚かれたことでしょう
Now here &apos;s the kicker .,さて ここが肝心です ！
What is the decision point ?,どんな決断か
That &apos;s not sustainable either .,これも持続可能ではありません
It &apos;s 130 octane fuel .,天然ガスのオクタン価は130あります
Now I do own stocks .,今や株式も所有している
You can &apos;t — okay .,そうでしょう
TBP : I &apos;m teasing .,からかっただけです
"Two suns together , prosperous .",日が２つで繁栄
And it &apos;s also repurposed .,しかも これも転用されたものです
And we were really excited .,私たちはとても興奮しました
So we ran it again .,再実験したのです
And that will be years .,完了までには数年かかるでしょう
We are all born artists .,僕らはみんな生まれた時からアーティストだ
"Soon , a story develops .",そうするうちに 物語がどんどん発展していくのです
But kids don &apos;t mind .,でも子供たちは気にしない
Playing doesn &apos;t tire us .,遊びでは疲れないのに
No crows are brought up .,カラスがどうとかね
That &apos;s what I think .,僕はそう思う
What should we do then ?,じゃあ どうすればいいのか ?
"Yes , that &apos;s right .",そのとおり
They are devils . Devils .,悪魔が化けているのです
Art is the ultimate goal .,アートこそが究極のゴールです
Wow . I was touched .,僕は感動した
&quot; Lickih nehu . &quot;,「 リッキ ノウ 」 ( Lickih nehu )
And what is this music ?,では今この瞬間の音楽は何でしょう ？
I started with a game .,それでゲームを始めたのです
But something also felt wrong .,ただ 何かがおかしいとも感じました
or even not so nicely .,ひどい頼み方をしたって同じです
And protest is only one .,抵抗はその１つです
A stock market of things .,商品の取引市場です
But what really threatens humanity ?,では人類にとって真の脅威は何でしょうか
It &apos;s something everybody has .,誰もが持っているものです
It did not let up .,起こっていて本当に残念でした
Aid actually did the opposite .,つまり援助によって権力者が力をつけ
They show an interesting thing .,ここを見て下さい 横軸は所得レベルです
But how would you specialize ?,私が魚も獲る農家だとしましょう
And that leads to specialization .,さらに生産性が向上します
The car pays for itself .,電話も生産手段であれば
And they had these branches .,携帯基地局にしたネットワーク化を考えました
I flew around the world .,あちこちで断られました
Poor people are a resource .,貧困地域のサービスはコスト高 ？
Their involvement reduces the cost .,彼らは教育もなく力にならない ？
I &apos;ve been very surprised .,多くが電話の使い方を1日で覚えました
It &apos;s just an experiment .,どう発展していくかまだ分かりませんが
Same thing happened in offices .,同じことが オフィスでも起こります
So Baxter is up here .,さぁ バクスターの登場です
Other views are also available .,他にも表示方法として
Here we have our secrets .,secretsも表示されました
Fight back ? Give in ?,戦うのか 屈するのか
When do I give in ?,どんな時に諦めて
And no one got killed .,そのお陰で 誰も死にませんでした
But we have to practice .,でも それには鍛錬が必要です
So what about our fear ?,では どう恐怖に向き合うのか
I have a little mantra .,私は いつも自分に言い聞かせます
The fear is the child .,恐怖が子供です
And you make a plan .,それから計画を立てて
You don &apos;t believe me ?,信じられませんか ？
Alamieyeseigha was arraigned in London .,アラメセイガは 、 ロンドンで法廷に召喚されました 。
So the market is there .,膨大な市場が存在しているのです 。
"( Laughter ) For 10,000 pieces .",（ 笑 ） １万点の注文ですよ 。
Nobody thinks there &apos;s opportunity .,機会があるとは思いません 。
So this is James Risen .,この人はジェームズ ・ ライゼン
It &apos;s an incredible story .,本当にすごい話です
We are drowning in news .,私たちはニュースの海に溺れています
That &apos;s just one source .,たった１社で 、 です
Or this ? Or this ?,( フォートフッド基地乱射事件 ) これは ？ ( マイケル ジャクソン死去 ) あるいは これは ？
We have lots of questions .,様々な質問があるのです
So I had a question .,そこで 私は質問しました
"That makes sense , right ?",納得ですか ？
But it &apos;s not fine .,実際には問題があるのです
"Oh , that &apos;s it .",あとは ... ありません
We pass them on anyway .,それでも このやり方を続けています
Childbirth is a public good .,出産は公共の利益です
This leave should be state-subsidized .,この有給の産休は 国が助成するべきです
This is an American issue .,これはアメリカの問題なのです
The environment changed very slowly .,環境の変化はゆっくりしていて
It could implement a pattern .,パターンを実行します
He &apos;s coming my way .,彼が近づいてきます
I &apos;ve got three seconds .,時間は３秒
Here are two of them .,二つの例をみてみましょう
I wish you sound health .,みなさんの聴覚の健康をお祈りします
But people volunteered for this .,それでも人々は 進んで協力を名乗り出たのです
We just have better statistics .,今ではより良い統計があるというだけです
And it &apos;s an accident .,これは予期せぬ事態です
And it &apos;s getting worse .,それはより深刻になっています
It &apos;s 18 feet long .,長さ ５メートルちょっと
Whole arm . Shoulder disarticulation .,腕全体 肩関節が無かったり
We put this thing together .,それらのものを組み合わせ
Going to scratch his nose .,鼻をかきます
And I was permanently hooked .,私は完全にはまってしまいました
So bees have social healthcare .,そう ハチの社会にも ヘルスケアがあるんです
It &apos;s a natural antibiotic .,このプロポリスは天然の 消毒剤 ・ 抗生物質であることがわかりました
So what &apos;s going on ?,何が起こっているのでしょうか ？
We stopped planting cover crops .,クローバーやアルファルファなどの 間作物を植えるのをやめたのです
And then there &apos;s pesticides .,そして殺虫剤の問題があります
It &apos;s called varroa destructor .,バロアデストラクター （ バロアダニ ） と言います その名の通り
So it &apos;s getting precarious .,だんだん危険になってきています
So it &apos;s more disordered .,順序はバラバラです
This led me to blood .,そこで注目したのが 血です
Let &apos;s take an example .,例をあげてみましょう
It is basically the interplay .,解決策は 相互作用にあります
How the parts work together .,どのようにして 協働するかです
Who will pay for that ?,誰がその負担を するのでしょう ？
"No , they will refuse .",負担するわけがありません
They need political solutions .,政治的な解決が必要となります
This is Tahrir Square .,これはタハリール広場です
Sometimes you have to .,時には他に方法がないこともあるでしょう
One example is sanitation .,例として公衆衛生が挙げられます
It &apos;s not sustainable .,持続可能でもありません
Not much has changed .,あまり進歩しているとは言えません
I better shut up .,本当に出来るかは分かりませんが 挑戦は続けます そろそろ終わりますね
All the people arrived .,人々が現れるんですから
Bike volumes have spiked .,自転車の利用者が 急上昇しています
It was just fantastic .,最高の気分でした
"So , tiny moon .",小さな衛星です
Tremendous and beautiful discovery .,実にすばらしい発見です
"Well , there is .",意味があると言えます
Earthrise from Apollo 8 .,月面から昇る地球です
What about scientific discovery ?,科学的発見や技術革新を駆り立てる ―
What about driving innovation ?,角度から見てみましょう
Data : Hello TEDWomen .,TEDWomenの皆さん こんにちは
Ready for some jokes ?,ジョークをお聞きになりたいですか ？
Thank you very much .,どうもありがとうございました
And we reported this .,報告書を作成しました
Independent researchers found that .,独立研究者たちが見つけたのです
It &apos;s a micelle .,それはミセルです
Sylvia &apos;s in here .,シルビア ・ アール &#91; 海洋学者 &#93; もいます
Thank you very much .,本当にどうもありがとう
It seems quite vexing .,全く不思議に思えます
That &apos;s not possible .,それはあり得ません
And so was Darwin .,ダーウィンもそうです
Thank you very much .,どうもありがとうございました
( Music ) Good afternoon .,（ 音楽 ） こんにちは
( Music ) ( Applause ),（ 音楽 ） （ 拍手 ）
I &apos;m really scared .,とても怖いのです
That is not enough .,それでは足りないのです
Ken Livingstone was reelected .,ロンドンのリヴィングストン市長を再選に導きました
Zero dollars a month .,月額ゼロです
What is the point ?,つまり
They can see you .,奴らに見つかるぞ ！ 」 といったところでしょうか
Will it happen again ?,これから先もまた起きるのか ？
I think of meditation .,瞑想です
It is about action .,行動を起こすことです
It &apos;s just incredible .,信じられないほどの驚きでした
Thank you very much .,ありがとうございます
Thank you very much .,ありがとうございました
They broke her bangles .,彼女の腕輪を壊しました
But Sakena defies labels .,しかしサキーナは型破りです
Then things get tense .,すると緊張感が強まりました
They have to negotiate .,彼女達は 、 交渉せねばなりません
How did Movember start ?,「 モーベンバー運動 」 の始まりは何だったのか
I pay my taxes .,税金も納めてますし
Guess what it was ?,何だったと思います ？
( Applause ) Thank you .,なりたいと思っています ( 拍手 )
Nobody criticizes any opinion .,どんな意見も批判しないこと 」 です
"Math , differential equations .",数学 微分方程式
The elderly . Right ?,お年寄り ですよね ？
&quot; Gross . &quot;,「 気持ち悪い 」
&quot; Awkward . &quot;,「 気まずい 」
&quot; Uncomfortable . &quot;,「 やりづらい 」
&quot; How ? &quot;,「 どうやって ？ 」
She was an object .,単なる 「 モノ 」 だったのです
"Yeah , me too .",ええ 私もあります
"Gwen , after you .",お先にどうぞ
All right . Great .,では いいですよ
Color in the owl .,色をつけてください
But ... maybe not .,たぶん違う
It was deemed impossible .,不可能だとみなされたのです
He was very popular .,彼は人気者でした
This is Jackie White .,これはジャッキー ・ ホワイトの歌
She &apos;s acknowledged me .,女王は私に視線を向け
It &apos;s my right .,それは私の権利だからです
I don &apos;t know .,なぜかしら ？
Two tiny little boys .,出産します
I know them well .,女には熟知しています
The year is 2005 .,女性診療所での出来事です
