lang,text,original_text
jp,And why is the house all locked up?,なんで家に 鍵がかかってるんだ？
jp,We got a signal from Almeida's tracking device.,私たちは アルメイダの追跡装置。
jp,"I'm gonna pitch the tent, make a fire.",テントを張って火を
jp,"You seem most upset about your son, Sam.",サムの事で混乱してる様だね
jp,"You know, what went wrong, do you think?",君はどう思う？
jp,"You know, you don't have to stick around.",僕について回ってる必要は　無いよ
jp,Bet you say that to all the girls.,女の子には誰にでも そう言うに決まってる
jp,I want to spend every day with you.,僕は毎日　君と一緒にいたい
jp,"Multiple complex crime scenes, particularly at the beach.",事件現場が砂浜で　しかも複数あり複雑です
jp,"First, I was scared, but I'm not anymore.",怖がってたけど、大丈夫よ。
jp,"Is this where you come in, good cop?",あなたの出番よ 良い警官さん？
jp,Got an open box of feathers over here.,羽の箱が開けっ放しだ
jp,He simply had no interest in being king.,王であることに関心がなかっただけだ
jp,I know how difficult this is for you.,辛いのはわかる
jp,Hope you know how to pick a lock.,どこか空き家に 避難しないと
jp,I'm sure it will be fine. Thank you.,助かるわ、ありがとう
jp,Every cop in Arizona'll look out for him.,アリゾナ州警官総がかりで捜査します
jp,You have no idea what that costs me.,手間かかるのよ
jp,Looks like it just happened to Evan Wescott.,エヴァン・エスコットが そうなった
jp,I'd be delighted if you would join me.,一緒に行ってくれると嬉しいのだが
jp,He didn't try to hide it at all.,パキンは隠さなかった
jp,The same stuff that's in the night-night gun?,ナイト・ナイト・ガン と同じってこと？
jp,- l don't want to see you here again.,しつこいわね
jp,"To my surprise, he was distinctly taken aback.",驚いたことに、彼は面食らったようだった
jp,Just a little something we've been working on.,私達が今までやってきたことをちょっとね
jp,Grass and horses. People can't live on grass.,草と馬です 人は草では生きられません
jp,He never talks about her or his brother.,話したがらないけど
jp,"When the sanctum's restored, they'll attack it again.",聖域が復元した 攻めてくるぞ
jp,I understand that and I totally respect you.,リスペクトは理解している
jp,DEA... hit my place of business this morning.,麻薬取締局が今朝 アジトに踏み込んできた
jp,I can do it. I can do it.,出来るわ！
jp,Told you I'd been keeping tabs on you.,言われて ずっと見てたって
jp,Time to go. Come on. Grab your robot.,帰るぞ　ロボもだ
jp,"It was hardly my idea, any of it.",俺が決めることじゃない
jp,"Is... Excuse me, is somebody talking to you?",ちょっと 誰があんたと話してるの？
jp,"No, I do not see the big picture.",ああ　そんな視点は持ってないよ
jp,"For all I knew, you were an Other.",君がアザーズなら...
jp,You can turn around. We found the tablet.,方向転換して タブレットを見つけたわ
jp,Want me to tie a noose for her?,縄で縛れと？
jp,I believe he is trying to distract us.,僕らの注意をそらそうとしてるんだ
jp,I must cut through it from the inside.,中から切り開けないと
jp,Can you imagine what humankind has evolved into?,人類だって様変わり
jp,You taught me how to tie my shoes.,靴紐の結び方を教えてくれた
jp,Have you heard from him since he left?,彼が去ってから 連絡は？
jp,"You love making declarations like that, I see.",断言するのが お好きなんですね
jp,"I have no weapon, I have no weapons.",武器は持ってない
jp,- Can I talk to you for a second?,- 少し話せないかな？
jp,"The streak is over, motherfucker! How's it feel?",終わった感想は？
jp,"♪ The poor stay poor, the rich get rich",♪貧乏は貧乏のまま 金持ちが金持ちになるって
jp,I think our relationship should be strictly professional.,私たちの関係は、厳密に 専門的であるべきだと思う。
jp,Blackbeard destroyed everything in pursuit of the Pixum.,黒ひげは、すべてを破壊した。 ピクサムを求めて。
jp,"We know she was a woman ...strong, agile.",犯人は女性よ したたかで機敏
jp,"So, we shall fill his mouth with something?",失礼いたしました 手っ取り早く口封じでもしましょうか
jp,I'm sure something will come up before long.,すぐ新しい仕事が見つかるといいな。
jp,"Doesn't really work as well as before, huh?",サイロン占領下のカプリカ カール・C・アガソン コールサイン： ヒロ カプリカ　50日目 前とは同じようにはいかない、そうね？
jp,"Listen, is this going to take much longer?",まだ長く掛かりそう？
jp,Excuse me? The way the evening is going,なんですかぁ？
jp,Gino Corelli... fake name of our mystery man.,ジーノ・コレリ 例の彼女の男だった奴だよ
jp,I don't know for sure that he's guilty.,彼が有罪かどうか 確かめるんだ
jp,I don't like the way he said that.,言い方が気に食わないな
jp,My girl's pupils are fixed and abnormally dilated.,少女は化粧され 目を大きく見開いてる 君の方は？
jp,I don't remember your last name being Lance.,あなたの名字は ランスだったかしら
jp,"Right here, and Ed's got the bus tickets.",ここにある　バスのチケットはエドが買ってくれる
jp,We must disrupt him at the first phase.,最初に彼らを分裂させる
jp,- Get off the tracks! - I'm trying to!,get off the tracks 道から降りなさい i'm trying to 私 そうしようとしている
jp,I think you got the hang of it.,コツは掴めたかい？
jp,"He said even if you don't get convicted,",有罪に ならなくても
jp,Musicals take years to develop. There's no shortcuts.,作品を世に出すには時間がかかる
jp,That's how I knew what this place was.,ここに来てすぐ それを感じたよ
jp,"Well, um, I did a little thinking too!",ぼくも考えた
jp,But I guess he is kind of sad.,でも、多少は惨めかもね
jp,- A strong case could be made for 1984.,- 強烈なのは1984年
jp,There are some magical forces at work here.,魔法が起きたんですよ
jp,I've been getting some good collars lately too.,最近 俺は待遇いいし
jp,You know what Red John did to him.,レッド・ジョンが彼に何をしたか 知ってるわね
jp,-That makes me nervous. -Thank you very much.,緊張するな 逆に （半田･ｱﾙﾏﾝ）よろしくお願いします
jp,Look at the way the light hits it.,光が当たってる方向を見て　どう？
jp,"Ok, I'll let you know what I find.",発見があれば 報告する事にします
jp,We didn't do anything. It was an accident.,- 何もしてない　事故だ
jp,I'm so sorry to surprise you like this.,突然 お呼び立てして 申し訳ありません
jp,and you both turned out pretty damn well.,そして君たち２人は 良く育った
jp,I just want us to get back there.,私はちょうど私たちバックが取得したい。
jp,Haven't heard a peep from old Peter since.,以来ピーターからは音沙汰なし
jp,Forgive me if I don't weep for you.,あんたのために泣かなくても許してくれ
jp,"This is for fighting, this is for fun",これぞ我が銃 こっちは我が大砲
jp,I'd like to be able to read across.,読む列がずれるんだ
jp,"Will you take her to the nurse, please?",彼女を保健室に
jp,- i don't need to. it's a cut-and-dry suicide.,必要ない 明白な自殺だ
jp,You don't like that I call them mercenaries?,私が「傭兵」と呼ぶことに抵抗は？
jp,You know what? Like this. it's our home.,これが、私達の家なんだ
jp,It's your vault. I should pay you rent.,ここの金庫に使用料を払うよ
jp,"♪ I'll always remember you like a child, girl ♪","♪ I'll always remember you like a child, girl ♪"
jp,- And no one saw him at the theatre.,劇場で見た者もいない
jp,I can show you how to use that.,"""使い道""、教えよう"
jp,"You shouldn't try to fight it, you know.",あなた 戦おうとしないんでしょう?
jp,"Hey, just watch what the fuck you're doing.",おい 気をつけてやれよ
jp,"Well? This should cover it just fine, Lottie.",これだけあれば十分
jp,And I didn't have any warrants in Florida.,フロリダに行く理由は 無かった
jp,I gotta turn you over to them now.,お前を引き渡す
jp,You weren't exactly in it for the money.,あなたは　お金のために 仕事をしていたんじゃなかったから
jp,"Take your hands off me, you filthy Squib!",離せスクイブ！ 汚らわしい！
jp,"Come on, let's go. She's on fire tonight.",彼女は燃えてるね
jp,"I didn't want to believe it, either, Dar.",信じられなかったよ ダールもだ
jp,"Nathan, hiding in the back won't help you.",ネイサン 隠れてても意味はないぞ
jp,"ONCE INSIDE, IT WAS OBVIOUS YOU WERE SHORT-STAFFED.",明らかに 人員不足だった
jp,"But this, all of this, is ... academic.",すべて考慮済みだ ...学術的にね
jp,"Did you have a fallback plan, at least?",代替案はあったのか?
jp,And it is not safe for you here.,それにここは、安全じゃない
jp,There are protesters chanting outside the Andorian embassy.,アンドリア大使館の外で デモ参加者が聖歌を歌っている
jp,You should at least tell me your story.,少なくともあなたの話を教えてくれ
jp,I don't want that kind of carry-on here.,もめ事を持ち込むな
jp,But now I see what you're going for.,今なら分かる
jp,She was at the senate hearing this morning.,彼女は今朝公聴会に行ったそうよ
jp,Yes. It is the only language he understood .,そうだ　通じるのは あれだけだ
jp,So pair up and prepare to impress me.,ペアになって 技をみせてよ
jp,And here he stands up to beat me.,そのあと　私に 殴りかかってきたのよ
jp,Have you heard all the rumors floating around...?,噂になってるわ...
jp,You stay there in case she comes home.,あなたはそこにいて
jp,"""Hey, how can I still give them shit?","""いじめるにはどうすれば？"""
jp,Why do i scare you? I don't know.,何で僕が怖いの？
jp,I need y'all to get out of here.,みんな　ここから出て行け
jp,You're saying that Twilight's gonna play against us?,あのトワイライトが ボクらの敵になるってこと？
jp,What kind of ice cream do you want?,どんなアイスクリームが欲しい？
jp,Do you know why we stopped delivering babies?,"""赤ちゃん配達""を やめた理由は？"
jp,I can't believe he'd give up the squad.,信じられない 彼がチームを見放すなんて
jp,I assumed it included freedom from small talk.,あれには　くだらないお喋りをしない料金も入ってるんだ
jp,What does that have to do with it?,母さんが怒って 関係ないでしょ
jp,"Leave your belongings, we just need your hands.",所持品は置いてこい お前の手だけあればいい
jp,No surname. He dropped it off and left.,苗字はなし それを置いて出ていきました
jp,"He came to work, left, never came back.",彼は　仕事に来て　帰って それきり戻らなかった
jp,"Oh, no. Well... Don't everyone cry at once.",まさか・・・ 誰も　すぐに泣き出さないね
jp,And no one may force me to choose.,どうか誰も 私に選べと 迫らないでください
jp,You need to send a car to Briarcliff.,ブライアクリフにパトカーを
jp,"Since I was a kid, I always wondered...",子供の頃から 考えることがあるんだけどさ
jp,And only by fairest blood is it undone.,また最も美しき血によって解く事もできる
jp,"Because he's a perfectly wonderful, thoughtful, uncreative guy.",何故なら、彼はすべてに於いて 完璧だからよ
jp,Waiting For A Girl Like You by Foreigner,うちへは二度と帰らないで
jp,Well perhaps you'll have better luck opening that.,開けるよりもっと いい物が有るかも
jp,I feel the same way. I'm a Cylon.,私も同じよ 私、サイロンなの
jp,But I never even got that far before.,でも 前は そこまでも行けなかった
jp,"Osip Davydovich, there's no communication with the station.",力シンス力ヤ村に 急いで行け
jp,I know what I have to do now.,俺が何をすべきか分かったんだ。
jp,Became a soldier of Hell -- a knight.,地獄の兵士 騎士となった
jp,I left the DOJ documents on your desk.,司法省の書類を届けといた
jp,"I just heard him say the name ""Rudy.""","彼が""ルディ""と言うのを聞いた"
jp,The darker the night the sweeter its song,暗い夜に 優しく鳴く
jp,I am very glad that you're on board.,貴方が仲間になってくれて嬉しくて
jp,"I go out, I work, I see friends.",仕事や約束があるから
jp,To save this city before it's too late.,この街を救う 手遅れになる前に
jp,You can cook. You can stitch a wound.,料理ができる 傷口を縫える
jp,That interview concludes this broadcast from Clemont Ferrand.,このインタビューは クレモン・フェランからお伝えしました
jp,I just dropped her off at the airport.,空港に降ろしてきたところだ
jp,"You'll die when I want you to, Sidney.",俺が望む時　お前が死ぬのだ
jp,"We've never been properly introduced, you and me.",正式な自己紹介は まだだよな
jp,Tactical command is now with the SEAL team.,指揮権は 今シールズに
jp,- It's good to see you back! - Sasuke!,- それはあなたが戻って見て良いことだ！
jp,That's a fact. I saw it on PBS.,事実問題だ 私はPBSで見た
jp,"...that Ludendorff is Ares, the god of war?",ルデンドルフが戦争の神 エイリースと?
jp,"Okay, Professor, see what you think about this.",では　教授ー これをどうお考えになる？
jp,"Hey, hey, hey. Guys. Edna's found her breakfast.",卵に対しての気持ちが 変化したんだ おい、おい、お前ら エドナの朝食だ
jp,Why don't you want majority leader for yourself?,なぜ総務にならない？
jp,Abel Gideon fell down a stairwell last night.,アベル・ギデオンが昨夜階段から落ちた。
jp,We live down the road. We're your neighbors.,坂の下に住んでる 隣人です
jp,I cant take another minute in this dome!,俺はこのドームの中で1分もいられない
jp,We who are about to die salute you!,皇帝のみ前で死を！
jp,Yeah. I wanna know what the plan is.,あんたが師匠に...
jp,Then I guess it could be poker night.,パーティかもな
jp,You don't have to thank me for anything.,礼を言われることじゃない
jp,For all the crazy stuff that's been happening.,バカバカしい事が 起こってるのよ
jp,"Feel how hard your heart is beating, Harry?",鼓動を測ってみろ
jp,You said you would take the child there.,子供を連れて行くと言った
jp,The police found his body on April 7.,警察は　４月７日に死体を見つけた
jp,"So, the cops just let you go, huh?",それで 逃げて来たと 言う気か？
jp,I just wanted to apologize for this morning.,今朝の事を 謝っておきたい
jp,"Well, he's almost a recluse, you know, since...",ほとんど世捨て人よ あれ以来 ほら...
jp,"Danny, I don't know what you're talking about.",ダニー 何のこと言ってるのか分からないわ
jp,I don't know what's going on with me.,俺はどうなってしまったんだ
jp,You didn't expect we'd come to meet you.,迎えに来たから
jp,I was terrified we'd actually have to play,もしかして 本当にやらされっかど思ったず
jp,I don't think I've ever had tongue before.,- 私が舌を切った - 舌なんて初めて
jp,Do you mind telling me what's going on?,何があったのか 教えてくれ
jp,"Oh, uh, what brings you out here now?",それで 今日はどうしたのかね？
jp,I think it was made out of gold.,おそらく金で出来てる
jp,Their mother died of cancer five years ago.,５年前に　母親を癌で亡くしているので
jp,Do I really want any part of this?,そんな役割でいいのかって?
jp,I'm told it's britannia silver from the 1700s.,1700年代の ブリタニアシルバーだ
jp,"So, maybe there are things science can't answer.",科学で説明できない事もある
jp,"You're not playing the numbers, you're playing me.",確率じゃない 俺との勝負だ
jp,"Joe Blake with a progress report, line 2.",2番でジョー・ブレイクから報告です
jp,"When he was 16, we had a fight.",16の時　おれとケンカだ
jp,Is this a challenge against us or something?,これは我々 に対する挑戦か ！
jp,And have made it to the other side.,「向こう側へ」成し遂げた者達の 元へだけ
jp,I am your girlfriend. Who you live with.,私はガールフレンドよ
jp,Now you know why I didn't come forward.,あなたは知ってるはずだ 俺が名乗り出なかった理由
jp,The flower petal had come from a lily,715)}リリー
jp,And only stout wooden ships can save them.,頑丈な木の船が 彼等を救う
jp,The boy calls his grandmother from a bar.,ロイは祖母にバーから電話してる
jp,"Platelet acceleration, human growth hormone and cybernetic implants.",答えががあるといいけど 頼む態度は最悪よ
jp,Everyone I've seen is either dead or psycho-ed.,私が見た人は誰もが おかしくなっているかゾンビになっているか
jp,I have to leave. It's hard to explain.,もう行かなければ 説明せきないけど...
jp,I don't think he heard any of it.,彼の方が先に... 何一つ言わない内に
jp,I must say you're here sooner than expected.,思ったより　早く来たな
jp,"You know, Mr. Haller, you weren't my choice.",ハラーさん　選んだのは私じゃない
jp,I'm looking into a number of my own.,私は自分の番号を調べてる
jp,Who would wanna murder a washed-up fashion designer?,ダメになったファッションデザイナーを 誰が殺したいと思う？
jp,She came home when she heard what happened.,事件を聞いて　すぐに帰国したそうだ
jp,"He was an abusive, unpleasant bastard, Mr Gently.",彼が虐待をする ロクデナシだったからよ
jp,You're trying to bribe me with an exclusive?,独占取材で買収しようとしてるのか?
jp,You and your bosses will hear about this.,君と君の上司は 詰問されるだろうね
jp,"Lies, deceit... creating mistrust are his ways now.",嘘や欺瞞 疑いを作るのがやつのやり方じゃ
jp,"It might seem a little tasteless, that's all.",不用意だったのか
jp,"In the Alps, 500 feet below the surface.",※アルプス山脈の５００フィートの地点だ。
jp,"In fact, I don't understand people that do.",なぜ泣くのか分からない
jp,♪ Still had something beautiful ♪ ♪ To give ♪,"""まだ何か美しい物がある"""
jp,I thought we were going to the movies.,なによ、映画に行くんじゃなかったの
jp,To what do I owe this wonderful surprise?,サプライズですか?
jp,"You think chuck's taking advantage of me,don't you?",チャックは私の先を行ってると思わないか?
jp,"Turn on the car, roll down the window.",窓、下げなさいな
jp,Who I am going to steal it from.,私が奪ってやる
jp,The wheelbase and tire pattern of your S.U.V.,あんたのSUVの ホイールベースとタイヤ痕が
jp,That's okay. I know what a bong is.,大丈夫ですよ 水キセルぐらい知ってます
jp,You played a big part in it too.,あなたにも　大きな責任があるの
jp,She wouldn't have any of it. Refused it.,彼女は何も望まなかった それを拒否したんだ
jp,"Casey, I'm right here, baby. What happened, honey?",私は ここにいるわ 何があったの？
jp,She thinks I have to face my demons.,己の悪魔と対峙しろと
jp,- Yes. This can't turn into an international incident.,
jp,But they may be able to intercept them.,しかし傍受することはできるかもしれない
jp,- Did you get the car keys off her?,彼女の車の鍵は？ バッグから取ってきたわ
jp,Let me tell you what's going to happen.,何が起こるか話してやる
jp,"Well, the town square attack, the parking lot...",最初の2件は深夜でね
jp,Then you were right to send her away.,キャロルを置いてきたのは 間違ってないと思う
jp,Wh-Why? Do you want to watch a movie?,あなたは見たいの？
jp,"So, Carol and I are getting a divorce.",キャロルと離婚するんだ
jp,EHOME. They're a team with so much experience.,イーホームは経験豊かな チームだ
jp,You can tell your grandchildren about this night.,今夜の出来事はお前の孫にも語れる
jp,No! She fucks you and finishes you off!,奴は男をＳＥＸの後で殺すんだ
jp,"Madame president, those are questions for the future.",大統領 それは将来における課題であり
jp,I found a nice job in living theater.,今度の舞台でいい役ついたんだ
jp,Who is in charge of programing down there?,制作担当は誰よ？
jp,It's as if I thought of it myself.,私が自分自身で 考えたかのようです。
jp,"Oh, I don't mean to embarrass you, truly.",困らせるつもりは
jp,And how has that worked out so far?,死を怖れず、殺せるクセに？
jp,So I go and talk to the lady,ヘスと一緒にいた女性、
jp,He could have snuck out anytime after that.,その後はいつも抜け出すことがあるんです
jp,Sometimes I feel like I love her then.,愛してると 感じる時もある
jp,They said they were gonna bring a check!,彼らは小切手を持って来ると言った！
jp,Bezzerides is gonna be running a yogurt stand.,来週はヨーグルト屋の リーダーになるぞ
jp,"I will tighten the flow of information, again.",襲われる危険を承知の上で トラッカーを地上へ?
jp,I haven't heard that one in a while.,久々に聞くな
jp,"I mean, did it feel like there was",- ダナム捜査官？ 他の誰かが頭の中にいて
jp,-I'm guessing that didn't have a happy ending.,嫌な結末だな
jp,You did the right thing by telling me.,話してくれて良かった
jp,"And despite that, you're still looking so beautiful.",それでも、君は美しい
jp,Did the N.S.A Everdetermine what it was for?,N. S. A.
jp,After you shoot a man in the face.,男の顔めがけて撃った
jp,How's that? Is that what you want? Huh!,お前も勝ちたいんだろ？
jp,I mean people buried before the space dust.,宇宙の粒子から埋葬すると考えます
jp,- Sheik Alla-who? ! Who the fuck are you?,お前は誰だ？
jp,What's that? I'm writing a book on Brooks.,私はブルックスの本を書いている
jp,Are you gonna wait until I tell you,ちゃんと聞けよ
jp,May the Force of others be with you.,フォースが共にあらん事を
jp,They told us that Joe wasn't Tyler's father.,検査でジョーは タイラーの父親では無いと
jp,What do you think Self is gonna do,会社に計画がばれたら、
jp,Do you understand what I'm saying to you?,分かった？
jp,you must be willing to abandon your humanity.,化け物を凌ぐために必要なら 人間性さえ捨てる
jp,Do you want me to terminate Professor Callaghan?,キャラハン教授を 抹殺させたいのですか？
jp,Perhaps I should cut that useless tongue out.,舌は、必要無いから切ろうか
jp,You got to open your eyes out there.,目を開け
jp,What do we want with a baby crow?,こんな雛鳥が何を知っている
jp,You're the greatest hunter in the whole world!,狩りの名手だよ
jp,Open your eyes if you want to live.,生きたいなら 目を開けるんだ
jp,"Well, your first appointment doesn't start until 10:30.",診察は10時半からよ
jp,Tactical missteps could've been made on the ground.,原因は現場にあったのかも
jp,Ain't they the priests you always read about?,所詮神父のする事は
jp,I've already filled it with water for you.,水はたっぷりあるぞ お前のために
jp,"He said, you're both making a big mistake",彼が言うには あなた方二人は大間違いをしている
jp,"Well, I have a black belt in aikido.",合気道の黒ベルトを持っている私は...
jp,Looks like somebody tried to clean it up.,誰かが掃除した跡がある
jp,It just came in from the Commissioner's Office.,それは市警察本部長の オフィスから来た
jp,But there are others in Middle-earth who can.,しかし 中つ国には 出来る者がいるはず
jp,Mr. Maxence never stopped trying to dissuade me.,マクサンスさんは絶えず やめさせようとしてた
jp,None of you actually worked at the shelter.,実際は　あなた方の誰もここでは 働いていなかったんですね
jp,You think this is a Friday night fight?,オスカーでも狙うの？
jp,Name one other person who has this.,これを持ってもう1人 という名前を付けます。
jp,I like boxing and fishing and cars.,ボクシングと釣りと車が好きなんだ
jp,learning to be a man of peace.,平穏な人間に なるよう学んでいる。
jp,♪ Or just a thousand and one nights ♪,"""それとも これは千夜一夜"""
jp,"Are you going to be okay, Mom?",あなたは、お母さん大丈夫になるだろうされていますか？
jp,"Wait, you're R L Stine? That's you?",あなたがスタインさん？
jp,- You think that I do? - Yes.,私はそう思う？
jp,"We can do things, spend time together.",お前と過ごしたい
jp,"Ma'am, that's not important. Your life is.",そこに合わせられません
jp,Find a way to turn it off.,すぐに警報をとめろ。
jp,♪ Thinking about the good things to come ♪,♪ Thinking about the good things to come ♪
jp,I'm glad you're taking it so well.,えへ、それよかったね
jp,y ou were hawking your great-grandfather's crap,緑の車に乗ってる男だよ。
jp,How soon can you have it decrypted?,こんなに早く解読したのか?
jp,"This is heaven, I'm afraid you're dead.",ここは天国。 君は死んでしまったんだ。
jp,"Excuse me, if you'll let me finish.","Excuse me, if you'll let me finish."
jp,- You okay? - I called him nice.,- 大丈夫かい？
jp,♪ To find a student that's like you,探してもそれは 無駄なこと
jp,"He claimed to have worked with you,",あなたと仕事をしたと言ってます
jp,Get your sick ass out of here!,出て行けよ！
jp,You wouldn't really call it a present.,贈り物と呼べない
jp,But maybe it's a blessing in disguise.,彼女の死は　痛ましいと思う だが　不幸中の幸いかもしれないな
jp,"- Diamonds in the rough. - Yeah, right.",ダイヤの原石だ ――だといいけど
jp,"Would you like something to drink, Arthur?",何か飲む？ アーサー
jp,Was she in the vault with you?,金庫にいた女性だろ？
jp,"Sir, John McClane is on the line.",副局長、ジョン・マクレーンからです。
jp,Did he make a snowman for Steve?,スティーブにも 見せたのかなぁ？
jp,That one of us is Mr Owen.,二人のどちらかがオウエンとは
jp,The donation is back on the table.,寄付は元通りだ
jp,I will take the ring to Mordor.,僕が指輪をモルドールへ
jp,- No thank you. - I'm on it!,私が
jp,Looks all clear. I'll get the music.,異常はなさそうだ 楽譜を取ってくる
jp,"Just tell me, is it almost over?",教えて　それはもう終わったの？
jp,But these are cops. They're not children.,彼女より僕の方が怖かったんだ
jp,Secret service has put out an apb.,シークレット・サービスは緊急警報を出しました
jp,And it's gonna be one of us.,それは私たちのどちらかよ
jp,Because Marvin's on a school field trip.,マーヴィンは　学校の遠足に行っていて
jp,You were right. They don't remember Peter.,皆　ピーターを 覚えていない
jp,Engine failure. 2 of 6 are down.,エンジン停止だ！ 第２から第６エンジンまで停止した
jp,"""capable of the occasional moment of tenderness","""時折 優しさを見せるのは"""
jp,Me and my colleagues are gonna try.,僕と同僚はその努力をしてる
jp,"This is my new husband, Seeley Booth.",こちらは夫の シーリー・ブースよ
jp,And those two: Sasha and Aleksis Kaidanovsky.,パイロットは カイダノフスキー夫妻
jp,Got no time for his lucky ass.,無視されてた
jp,"A ""no."" Take that as a ""no.""","‐""ノー""？ ‐""ノー""ってことよ"
jp,Just have to dream about someplace fun.,楽しい場所の夢を見なきゃ。
jp,Can you please turn that noise down?,その雑音を止めてくれ！
jp,"The woods? No, not just any woods.",ただの森じゃない
jp,"Captain, you couldn't satisfy your wife sexually?",刑事・・ワイフとのセックスは 大丈夫だったか？
jp,But don't judge this. Don't judge me.,全否定はやめて
jp,These gangsters are sloppy. They lack discipline.,ギャングは まとまりがなく 統率されてない
jp,Because I'm more afraid of being alone.,１人でいる方が もっと怖いから
jp,We're investigating the death of Douglas Wilson.,ダグラス・ウィルソンの事で...
jp,"If we don't charge somebody, they're gone.",検挙しなければ もぬけの空だ
jp,"All right. Get on your knees, Evan.",ひざまづいて
jp,"I mean, you're flat as a washboard.",洗濯板みたいに ペッタンコよ
jp,You're not going anywhere until we've fed.,行けないわ 食うまで。
jp,Accounts payable. How may I help you?,支払口座です どのようなご用件でしょうか?
jp,"I know you're talking about me, Destiny.",僕の話か
jp,Cassandra's special. There's no one like her.,カサンドラは特別なんだ
jp,"No contact, not even a Christmas card.",音信不通で便りもない
jp,Just ask! No need to be violent!,おい 何をする 乱暴だな
jp,"Hey, to be fair, I found you.",おい　俺が君を見つけたんだ
jp,And I am the fastest man alive.,世界で最も速い男です。
jp,I'm not who they say I am.,私は 彼らの言う女性じゃ ないんですもの
jp,And that he'll be back any day.,すぐ帰ってくると 思うようにしてる
jp,You tell Quinn he has ten minutes.,13分46秒 作戦継続中
jp,You are always welcome chez Al Fariq.,アルの山荘にようこそ 楽しんで
jp,He hit me in the arm here.,腕をやられた
jp,The drone's picking up two heat signatures.,２つの熱源を拾っている
jp,What's going to happen with my dad?,パパは　どうなるの？
jp,I think I know where he is.,彼がどこにいるか分かってる
jp,I'm thrilled you've given me the chance.,もうドキドキ チャンスを頂いて
jp,"You check the papers, I'll look online.",君は新聞を 私はネットを調べる
jp,- There must be some kind of fail-safe.,- 補助装置があるはず
jp,Why don't we sit this one out?,奴はこっちの物だ
jp,"- You're Sarah. - Yeah, I know that.",- 君がサラ？
jp,"- Please. -Please, let me talk to him.",頼むから話をさせてくれ
jp,"Uh, right this way. Here you go.",こっちだ どうぞ
jp,I have to go. Jane needs me.,出かけるわ　ジェーンが呼んでるの
jp,Which can take a load of work.,時間が要る
jp,"So, he decided to go back home.",ほらな 彼は家に帰ったんだ
jp,"If we don't do anything, he'll die.",このまま放っておいたら 死んじゃうでしょ。
jp,"That's all I know right now, Brody.",今はそれだけだよ
jp,Though I do not know the way.,でも... 道が分からない...
jp,"- I told you, the mask stays on.",- マスクを取るなと言ったはずだ
jp,"Well, if it is the missing kids,",本物なら金が貰えるぞ
jp,One of my friends played with him.,オレの友達が 前に勝負したんだって
jp,What happens when you wind him up?,何が起きるの？
jp,"But please, don't tell my parole officer.",だが頼む　仮釈放係官には言わないでくれ
jp,- You go in places we can't fit.,あんな狭いとこ入るなよ
jp,And to show I bear no ill-will,悪意がないと示すために
jp,"Look, i went over this a lot.",いいですか もう答えました
jp,I'm only doing what's best for Sarah.,サラには最善を尽くしてる
jp,"Yes, they seemed to be having fun.",すごい楽しそうな感じでしたけどね ２人ともね
jp,Unless you just want to take off.,逃げてもいいけどね
jp,"No, see the fun's just getting started.",いいか お楽しみはこれからだ
jp,"Sorry, don't touch the guy, sit down.",失礼 触るな そこに座れ
jp,Did he not study with Mordred himself?,モードレッドと一緒に学んだのでは?
jp,Your father and I were quite close,あなたのお父さんと私は若い頃
jp,Winn was just drafted by the DEO.,ウィンは、DEOに 引き抜かれた。
jp,What exactly are your plans for Emotion?,（修子）あなたは Emotionを どうしたいの？
jp,You might as well not be here.,君は いなくなるかも
jp,I understand what this is all about.,- 分ったよ
jp,"Jane, I'm determined to have this bonnet!",この帽子を買いたいの
jp,You could refute what I was saying.,そう言われれば やめたんだ
jp,She was grabbed by the child snatchers.,かっぱらいで補導され
jp,-Let's go to the beach next week.,もし来週でも 空いてたら行こうよ
jp,The ruler isn't always a superior person.,統治者は必ずしも優れた人ではない
jp,I don't know. How would I know?,そんなの分からないよ
jp,"Where's my son, you mongrel from hell?",子供はどこだ?
jp,"Okay, uh, let me take a look.",そう... 見てみましょう
jp,I'd be worried about keeping my job.,首になるんじゃないかと 心配します
jp,Normally that's how it would be seen.,（YOU）普通そうなの
jp,-We are on our way to Scottsdale.,スコッツデールに行く途中 車が故障して...
jp,Wait. I'm from an exhibit? Which one?,私　水槽にいたの？
jp,Can I borrow that cross of yours?,十字架を貸してくれない？
jp,"Sorry, I'm not adding to your... delinquency.",君はまだ未成年だろ
jp,Make every Greek know what happened here.,ここで何が起こったか ギリシャ中に知らせ
jp,Since when do you go to school?,いつ学校に行ってる？
jp,"- You're not in a hurry, are you?",- 急いではいないんでしょ？
jp,Our name is Gonzales. We work here.,我々はゴンザレスだ ここに働いている
jp,Do whatever you want to. Sign it.,任せるわ サインすれば？
jp,"You are too good to me, Mary.",優しいね　メアリー
jp,You mind me asking what you're taking?,なにを飲んでいるか聞いてもいい？
jp,Do you know what Julius Caesar said?,さいは投げられた ユリウス・カエサルが 言っておったじゃろう
jp,I just heard back from the lab.,鑑識から結果を聞いたが
jp,And I need you Don't you know,♪そして私にはあなたが
jp,- Isn't it a sin to be beautiful?,- 綺麗なことって罪じゃないでしょ？
jp,You lived with... You lived with Modigliani?,モジリアニと一緒に 住んでたの？
jp,"- we haven't found him. - oh, jesus.",分かりません なんと
