source,target,lang,type
"Luulen että he arvasivat, että se olen minä",I think they knew it was me.,fi,random-in
Luulen että on kyse moottoripyöräjengistä.,I think we've got some biker trouble.,fi,random-in
- Heistä on tulossa tylsiä.,"I think they're getting a little ""oaky.""",fi,random-in
Graham Davies siis kuljetti ne.,And Graham Davies transported them for you?,fi,random-in
Ehkä haluan heidän löytävän minut.,- Maybe I want them to find me.,fi,random-in
Nukkukaa nyt jo.,Come on. Come on. Lie down.,fi,random-in
- Sellainen pieni puinenlaatikko.,It's for a small wooden box.,fi,random-in
- Mutta mitä minä sanon?,- I don't know what to do.,fi,random-in
"Tarkemmin ajatellen, ei.","No, you're not supposed to know.",fi,random-in
-Onko hän kunnossa?,What happened? She's in there now?,fi,random-in
Vakoojat kertoivat brittijoukkojen liikkeistä.,His agents relayed British troop movements.,fi,random-in
Talossa.,"It's tracking to this building, sir.",fi,random-in
Mutta mitä niistä tulisi?,ah. but what will they be?,fi,random-in
Missä ovat sisäänkäynnit?,Where are your surface entry points?,fi,random-in
Ballsbridge on kuin länsirintama.,Ballsbridge is like the Western Front.,fi,random-in
Me kävimme katsomassa asuntoja.,We saw a place this morning.,fi,random-in
Ei siinä kestänytkään kuin ikuisuus.,"It only took, like, fucking forever.",fi,random-in
-Emme tienneet tästä.,"We had no idea, Mr. Luthor.",fi,random-in
"Ole hyvä, Will. Kaada kurkkuun.","Here you go, Will, drink up.",fi,random-in
Tiesin sen!,I knew it! I knew it!,fi,random-in
"Haluan, että se vanha mies armahdetaan.",I want that old man pardoned.,fi,random-in
Ei se ole niin.,It's not like that. It's not.,fi,random-in
-Et ole voinut löytää sitä.,No way you could've found that.,fi,random-in
Hän kehitti salaattiannospussit.,Salad in a bag? His idea.,fi,random-in
Jos olisin tiennyt tulostanne...,If I'd known you were coming--,fi,random-in
"Tiedän, miten hän voi.","Well, I know how he is.",fi,random-in
Näyttäisitkö paikkoja?,Maybe you could show me around.,fi,random-in
- Muotoilen uudestaan:,Rephrasing: What are you doing here?,fi,random-in
Kuulosti väijymiseltä.,"Yeah, it sounded a little stalkery.",fi,random-in
- Miten niin sopii?,"- Fine? What do you mean, fine?",fi,random-in
Etkö muista seuranneesi minua?,You do not remember following me?,fi,random-in
Minun olisi pitänyt tappaa sinutkin.,I ought to have killed you.,fi,random-in
Hän meni edellä skootterillaan.,She went ahead on her scooter.,fi,random-in
Paljas silmä näkee 2000.,"The naked eye can see 2,000.",fi,random-in
Mutta missä armeija on?,But where is the scullion army?,fi,random-in
"Jessus, näin sen TV:ssä.","Jesus, I saw it on TV.",fi,random-in
"Hei, oletko ylpeä itsestäsi?","Hi, George Michael. Proud of yourself?",fi,random-in
"Ihania lapsia, vai mitä?","- Kids are so wonderful, aren't they?",fi,random-in
- kirjaa kuluistanne.,- ...to keep track of your expenditures.,fi,random-in
Hyvin se meni.,You were great. You were good.,fi,random-in
Pyydä häntä panemaan vauhtia.,"Well,tell her to hurry it up.",fi,random-in
"Mielelläni, kiitos.","Love a cup, thank you.",fi,random-in
"-325 Bowmont, hän sanoi.",That's what the guy said.,fi,random-in
Tarjoan sinulle kaljan.,I'll buy you a beer.,fi,random-in
- En tiedä.,- Yeah. - You know Banksy?,fi,random-in
Hyvä idea .,Yeah. That's a good idea.,fi,random-in
Tiedän sen.,"Yeah, I know. I know.",fi,random-in
-Merirosvojen lepokotiinko?,- A rest home for pirates?,fi,random-in
Oletko nähnyt tätä tyttöä?,Have you seen this girl?,fi,random-in
Veri ei ollut hänen.,The blood was not his.,fi,random-in
- Onko hänellä sähköpostiosoite?,-Does your friend have e-mail?,fi,random-in
Auta siirtämään hylly.,Help me move the shelf.,fi,random-in
Ei tässä kirjastossa olla.,We're not the city library,fi,random-in
"Kyllä, olen herra Snyderson.","Yes, this is mr. Snyderson.",fi,random-in
Alan seota.,I'm seriously gonna lose it.,fi,random-in
"Tiedätkö, mikä olet?",You know what you are?,fi,random-in
-Ei kiitos.,"Thank you. No, thank you.",fi,random-in
Aiotko kertoa veljellesi?,Are you gonna tell him?,fi,random-in
Ei hän ole ratsastaja.,He's not a real rider.,fi,random-in
"Niin, on Pyhän Madonnan päivä.",The machine woke you up?,fi,random-in
- Kyllä. Sinä olet paska.,"No, you-- you're an asshole.",fi,random-in
Aiemmin tapahtunutta:,Previously on Pretty Little Liars,fi,random-in
"- Kuuntele minua, Bill.","- Bill, just hear me out.",fi,random-in
- Hän eli maalauksiensa kautta.,He lived through his paintings.,fi,random-in
Kysyn häneltä.,I'll be sure to ask.,fi,random-in
Rouva Lindon menetys oli tuskallinen.,Losing Mrs. Lindo was painful.,fi,random-in
Tämä on tädilleni.,This is for my aunt.,fi,random-in
Siinä on syytä pirteyteen.,Of course I'm chipper.,fi,random-in
Tarkista postilaatikkosi.,Keep checking your box.,fi,random-in
- Suunnilleen 30.,It's around 30. Thirty!,fi,random-in
Kerro heti.,Tell me right now!,fi,random-in
Tiedämme paikan.,We know a place.,fi,random-in
- Mitä hän sanoi?,- What did he say?,fi,random-in
- Oletko kyttä?,- Are you a cop?,fi,random-in
- Se kelpaa hyvin.,- That will be fine.,fi,random-in
- Sinun on uskottava minua.,You must believe me.,fi,random-in
"Älä syö tätä juustoa! Juusto on häijy!""",The cheese is evil!,fi,random-in
En voi.,"Oh, no. I can't.",fi,random-in
Oliko tuo vitsi?,- Is that a joke?,fi,random-in
Ei. Keskimmäinen nimi on Edgar.,No... it'll be Edgar.,fi,random-in
"- Kyse ei ole siitä, vaan...","No, it's not that.",fi,random-in
Se ei vahingoita sinua.,It won't hurt you.,fi,random-in
"Oletko kunnossa, äiti?","Are you alright, mom?",fi,random-in
- Tietysti teet. - Niin.,Of course you do.,fi,random-in
Et voi luottaa kehenkään.,You can't trust nobody.,fi,random-in
- Muista heidän nimensä.,- Remember their names. No!,fi,random-in
- Niin?,- What do you got?,fi,random-in
Kuuletko minua?,Can you hear me?,fi,random-in
Kaikki muuttuu.,Everything's changing for me.,fi,random-in
Se on vanha skottilainen tapa.,An old Scottish custom.,fi,random-in
Oletko pian valmis?,Are you almost done?,fi,random-in
Imit itseesi kummankin.,You've absorbed them both.,fi,random-in
Olette flirttailleet.,There has been flirting.,fi,random-in
"Tiedän, etten ole.",I know I'm not.,fi,random-in
Rooman vuoksi?,Is it for Rome?,fi,random-in
"Kevin, mikä hätänä?","Kevin, what is it?",fi,random-in
"Hei, olen Mia.","Hi, I'm Mia.",fi,random-in
"Breed, oletko siellä?","Breed, you there?",fi,random-in
- Tuolla on tyttöjä.,- Girls up ahead.,fi,random-in
- Kerro sinä minulle.,- You tell me.,fi,random-in
"Pahoittelen, Steve.","So sorry, Steve.",fi,random-in
Nyt mennään!,Here we go!,fi,random-in
- Sinä autat.,With your help.,fi,random-in
- Hyppää korkeammalle!,Hit him harder!,fi,random-in
"- Mac, emme edes tiedä mitä tapahtui.",I wasn't asking.,fi,random-in
Mainiota.,"Yes, excellent.",fi,random-in
-Sitä se onkin.,- It is.,fi,random-in
Kuka hän on?,Who's that?,fi,random-in
Mikä on kuvaelma?,"Uh, tableaus?",fi,random-in
Nyt riittää.,That's enough.,fi,random-in
Oliko ikävä?,Miss me?,fi,random-in
- Mitä?,What?,fi,random-in
Kytät!,Hide.,fi,random-in
"Käytämme niin paljon aikaa puhuessamme toistemme ohi emmekä tarpeeksi aikaa selvittääksemme erimielisyytemme , ja jos voimme löytää myötätuntoa toisiamme kohtaan on meillä myös mahdollisuus rakentaa riidaton perusta .","We spend so much time talking past each other and not enough time talking through our disagreements , and if we can start to find compassion for one another , then we have a shot at building common ground .",,random-out
"Sitten teimme nämä jalat , jotka muokattiin maasta . Niissä kasvoi perunan mukuloita , ja punajuuria yläosasta , ja erittäin ihana messinkivarvas .","Then we made these legs that are cast in soil with a potato root system growing in them , and beetroots out the top , and a very lovely brass toe .",,random-out
"Kokemuksesta tiedän , että lapset ovat luonnostaan uteliaita asioista , joita he eivät tiedä tai ymmärrä , tai jotka ovat heille vieraita .","And , from my experience , you know , kids are naturally curious about what they don &apos;t know , or don &apos;t understand , or is foreign to them .",,random-out
"Mielestäni halutessamme löytää ihmisyyden koko potentiaalin meidän täytyy juhlia niitä sydäntäsärkeviä vahvuuksia ja ihania vajaavuuksia , joita meillä kaikilla on .","I think that if we want to discover the full potential in our humanity , we need to celebrate those heartbreaking strengths and those glorious disabilities that we all have .",,random-out
Minulle kävi kummallisia yhteensattumia ; olin hyväksynyt lukemattomia kutsuja puhumaan gepardi-proteesien muotoilusta ympäri maailman .,Curious encounters were happening to me at the time ; I &apos;d been accepting numerous invitations to speak on the design of the cheetah legs around the world .,,random-out
Auton pysähtyessä poika hypähti yhtäkkiä 30 m pystysuoraan ilmaan ja katosi .,"And then when they came to a stop , the boy would do a sudden vertical takeoff , 100 foot in the air , and then disappear .",,random-out
"Tyypillinen näkemys on , että jos näkee tai kuulee asioita , on tulossa hulluksi . Mutta psykoottiset hallusinaatiot ovat täysin erilaisia .","In particular , the notion is that if you see things or hear things , you &apos;re going mad , but the psychotic hallucinations are quite different .",,random-out
"14 tuntia proteesimeikkausta muuntuakseni olioksi , jolla oli nivelletyt tassut , kynnet ja häntä , joka heilui ympäriinsä kuin gekkolla .","14 hours of prosthetic make-up to get into a creature that had articulated paws , claws and a tail that whipped around , like a gecko .",,random-out
"Ainoa tarkoitus joka näillä jaloilla voi olla , elokuvan puitteista irrotettuna , on stimuloida aisteja ja herättää mielikuvitus .","And the only purpose that these legs can serve , outside the context of the film , is to provoke the senses and ignite the imagination .",,random-out
"Minulla oli hiilikuiduista kudotut sprinttijalat , jotka oli muotoiltu gepardin takajalan mukaan . Saatoitte nähdä ne lavalla eilen .","I had woven carbon fiber sprinting legs modeled after the hind leg of a cheetah , which you may have seen on stage yesterday .",,random-out
"Joten teimme jalkoja , joita ihmiset hellästi kutsuivat lasijaloiksi , vaikka ne itse asiassa ovat läpinäkyvää polyuretaania , eli keilapallojen materiaalia .","So we made what people lovingly referred to as glass legs even though they &apos;re actually optically clear polyurethane , a.k.a. bowling ball material .",,random-out
"Ja silloin tiesin , että suhteeni yhteiskuntaan on muuttunut syvällisesti tämän viimeisen vuosikymmen aikana .",And that &apos;s when I knew — that &apos;s when I knew that the conversation with society has changed profoundly in this last decade .,,random-out
"Mutta toisinaan hän ei tiennyt varmasti , oliko kyse harhasta vai ei . Koska hallusinaatiot sopivat tapahtumayhteyteen .","But sometimes he wasn &apos;t sure whether he was hallucinating or not , because the hallucinations would fit in the context of the visions .",,random-out
"Mutta vain yksi prosentti myöntää ne , koska he pelkäävät tulevansa luokitelluiksi hulluiksi tai jotakin .","But no more than one percent of the people acknowledge them , because they are afraid they will be seen as insane or something .",,random-out
"Joten tein sopimuksen aikuisten kanssa , että lapset voivat tulla sisään ilman aikuisia kahdeksi minuutiksi itsekseen .",So I made a deal with the adults that the kids could come in without any adults for two minutes on their own .,,random-out
"Tunnemme hyvin omat mielikuvitusmaisemamme , sisäiset maisemamme . Olemme eläneet niiden kanssa koko elämämme .","And we are familiar with the landscapes of our own imagination , our inscapes . We &apos;ve lived with them all our lives .",,random-out
"Tarkoitukseni on puhua hallusinaatioista . Erityisesti tietystä visuaalisesta aistiharhasta , jota potilaillani esiintyy .","So I am going to be talking about hallucinations , and a particular sort of visual hallucination which I see among my patients .",,random-out
"Mutta se on täysin äänetön , kuin mykkäelokuva . &quot; &quot; Hän piti sitä melko tylsänä elokuvana .","But it &apos;s completely silent , like a silent movie . &quot; &quot; And she said that it &apos;s a rather boring movie .",,random-out
"Ihmisellä ei ehkä ole pelkästään &quot; &quot; auto &quot; &quot; -soluja , vaan myös &quot; &quot; Aston Martin &quot; &quot; -soluja .","So you may not only have &quot; &quot; car &quot; &quot; cells , you may have &quot; &quot; Aston Martin &quot; &quot; cells .",,random-out
"Eivät siis kaikki heistä eivätkä ne , jotka lähettävät minulle vihapostia . Mutta yllättyisitte .","I mean , not all of them , and not the ones who send me hate mail , but you would be surprised .",,random-out
Tässä kohtaa aloin siirtyä pois tarpeesta toistaa ihmismäisyyttä ainoana esteettisenä ideaalina .,"And even at this point , I started to move away from the need to replicate human-ness as the only aesthetic ideal .",,random-out
Toisen kerran kävelyllä Pariisin kaduilla hän näki — ihan todella — mestauslavan .,"On one occasion when he was walking in the streets of Paris , he saw — this was real — a scaffolding .",,random-out
Kotona hän näki 15 cm korkean mestauslavan pienoismallin työhuoneensa pöydällä .,"But when he got back home , he saw a miniature of the scaffolding six inches high , on his study table .",,random-out
"( Naurua ) Toinen jalkapari , jonka parissa teimme yhteistyötä olivat nämä ... ne näyttävät meduusan jaloilta . Myös polyuretaanista .","( Laughter ) And then another pair of legs we collaborated on were these — look like jellyfish legs , also polyurethane .",,random-out
"On tietty visuaalisen hallusinaation muoto , joka voi liittyä heikentyneeseen näköön tai sokeuteen .","I said , &quot; &quot; There is a special form of visual hallucination which may go with deteriorating vision or blindness .",,random-out
"Mies käännähti ympäri , jakautui kuudeksi identtiseksi raitapaitaiseksi hahmoksi , jotka alkoivat kävellä häntä kohti .","And he turned around . And then he divided into six figures in striped shirts , who started walking towards her .",,random-out
"Nykyään tiedämme , että on satoja muunlaisia soluja , jotka voivat olla äärimmäisen erikoistuneita .","And now we know that there are hundreds of other sorts of cells , which can be very , very specific .",,random-out
"Sitten yksi kahdeksanvuotias sanoi : &quot; Hei , miksi et haluaisi myös lentää ? &quot;","And then , one eight-year-old said , &quot; Hey , why wouldn &apos;t you want to fly too ? &quot;",,random-out
Kerran hän näki kylpytakkiin pukeutuneen piippumiehen ja tajusi sen esittävän häntä itseään .,"On one occasion , he saw a man in a bathrobe smoking a pipe , and realized it was himself .",,random-out
"Eräällä toisella potilaallani , jolla myös oli vielä näköä jäljellä , harhat saattoivat olla häiritseviä .","With another patient of mine , who , also had some vision , the vision she had could be disturbing .",,random-out
"On muita aivojen osia , jotka erityisesti osallistuvat rakennusten ja maisemien tunnistamiseen ja hallusinointiin .",There are other parts of the brain which are specifically involved with the recognition and hallucination of buildings and landscapes .,,random-out
Ainoastaan korkeammilla tasoilla muut aistit tulevat mukaan luoden yhteyksiä muistiin ja tunteisiin .,It &apos;s only at higher levels that the other senses join in and there are connections with memory and emotion .,,random-out
"Keskustelu meni yleensä jotenkin näin : &quot; &quot; Kuule Aimee , sinä olet todella kaunis .","And the conversation would go something like this , &quot; &quot; You know Aimee , you &apos;re very attractive .",,random-out
"Ja tyttö , joka on tuntenut minut vuosikausia normaalipituudessani 173 cm —",And a girl was there who has known me for years at my normal 5 &apos; 8 &quot; &quot; .,,random-out
"Itse asiassa on havaittu , että aivojen eri näköalueet aktivoituvat hallusinaatioita koettaessa .","And in fact , to find that different parts of the visual brain are activated as they are hallucinating .",,random-out
"Vuoden 1970 paikkeilla havaittiin , etteivät ainoastaan tietyt aivojen osat , vaan myös tietyt solut .","Around 1970 , it was found that there were not only parts of the brain , but particular cells .",,random-out
"Koska et saa ketään olemaan samaa mieltä kanssasi , jos he eivät ensin kuuntele sinua .",Because you can &apos;t get anyone to agree with you if they don &apos;t even listen to you first .,,random-out
"Jos esimerkiksi liitämme vuoren ja tulen yhteen , saadaan tuli vuori . Siis tulivuori .","For example , the mountain and the fire together , we have fire mountain . It &apos;s a volcano .",,random-out
"Hän oli toimittaja lehdessä nimeltä ID , ja teki minusta lehteen kansijutun .","She was the editor then of a magazine called ID , and she gave me a cover story .",,random-out
"Ihmiset tulivat luokseni konferenssin jälkeen , puheeni jälkeen , miehiä ja naisia .","And people would come up to me after the conference , after my talk , men and women .",,random-out
"Toinen hahmo oli puoliksi nainen , puoliksi gepardi — pieni kunnianosoitus elämälleni urheilijana .","Then another character was a half-woman , half-cheetah — a little homage to my life as an athlete .",,random-out
Mutta hän oli peloissaan . Hän oli elänyt 95 vuotta eikä ollut koskaan ennen hallusinoinut .,But she was frightened . She &apos;d lived 95 years and she &apos;d never had a hallucination before .,,random-out
Varsin usein nämä hallusinaatiot putkahtavat esiin ja häipyvät yhdessä hujauksessa .,It &apos;s typical of these hallucinations that they may come in a flash and disappear in a flash .,,random-out
Kermit-sammakko ei merkitse minulle mitään . &quot; &quot; Sarjakuvat eivät häirinneet häntä suuremmin .,Kermit the Frog means nothing to me . &quot; &quot; She didn &apos;t mind the cartoons too much .,,random-out
Kuvia muodostettaessa ylempi osa ohimolohkon näköaivokuorta tulee mukaan toimintaan .,"When images are formed , a higher part of the visual cortex is involved in the temporal lobe .",,random-out
"Se aktivoituu , kun ihminen tunnistaa , piirtää tai hallusinoi sarjakuvia .","It &apos;s activated when one recognizes cartoons , when one draws cartoons , and when one hallucinates them .",,random-out
"Jotta voimme lopettaa lokeroimasta muotoa , toimintaa ja estetiikkaa , ja niiden arvottamisen eri tavoin .","So that we can stop compartmentalizing form , function and aesthetic , and assigning them different values .",,random-out
"Jokunen kuukausi sitten minulle soitettiin hoitokodista , missä työskentelen .","A few months ago , I got a phone call from a nursing home where I work .",,random-out
Ei ihmistä eikä eläintä . Ne kaikki tuntuivat hänestä merkityksettömiltä .,"And none of the people or the animals , well , they all seemed oblivious of her .",,random-out
"Sitten sanoin hänelle : &quot; &quot; Luulen tietäväni , mikä teitä vaivaa .","And I then said to her , &quot; I think I know what you have . &quot;",,random-out
Isoisä Charles Lullin näki satamäärin eri hahmoja ja kaikenlaisia maisemia .,"Charles Lullin , the grandfather , saw hundreds of different figures , different landscapes of all sorts .",,random-out
Kerran hän sanoi nähneensä ravintolassa raitapaitaisen miehen .,"On one occasion , she said she saw a man in a striped shirt in a restaurant .",,random-out
Näköön tai kuuloon littyvät psykoottiset hallusinaatiot puhuttelevat ihmistä . Ne syyttävät .,"Psychotic hallucinations , whether they are visual or vocal , they address you . They accuse you .",,random-out
Nyt 250 vuotta myöhemmin alamme saada pientä valaistusta tapahtumaan .,"Now , 250 years later , I think we &apos;re beginning to glimpse how this is done .",,random-out
O.S. : &quot; &quot; Ne eivät häiritse minua sen enempää kuin tinnituksenikaan . Jonka jätän huomiotta .,"OS : Well they don &apos;t disturb me any more than my tinnitus , which I ignore .",,random-out
( Naurua ) Mitä olen oppinut ollessani vastaanottavana osapuolena kaikessa tässä rumuudessa ?,"( Laughter ) So what have I realized , being on the receiving end of all this ugliness ?",,random-out
"Tuo ei muuten , jos kiinnititte huomiota , ollut emotionaalisesti korrektia .","That , by the way , in case you &apos;re paying attention , is not emotionally correct .",,random-out
"Siksi olin siellä , halusin kutsua heidät katsomaan ja tutustumaan .","That &apos;s why I was there , I wanted to invite them to look and explore .",,random-out
"Ja mielenkiintoista , identiteetin kannalta , mitä tarkoittaa olla vammainen ?","And interestingly , from an identity standpoint , what does it mean to have a disability ?",,random-out
Siis tarkoitan — Pamela Andersonilla on enemmän proteesia kehossaan kuin minulla .,"I mean , people — Pamela Anderson has more prosthetic in her body than I do .",,random-out
"Minulla on ne täällä lavalla mukanani : Viiniköynnöksiä , magnolioita , tyrmäävät .","Actually , I have them on stage with me : grapevines , magnolias — truly stunning .",,random-out
"Minulta kysyttiin , voisinko tulla tapaamaan vanhaa Rosalie-rouvaa .","And so they asked me if I would come and see Rosalie , the old lady .",,random-out
"Mitä tulee taudin alkuperäiseen kuvaukseen 1700-luvulla , Charles Bonnet ei itse nähnyt asioita .","Now with the original description in the 18th century , Charles Bonnet did not have them .",,random-out
Kuvat olivat läpikuultavia ja peittivät näytön tavoin puolet näkökentästä .,"These cartoons would be transparent and would cover half the visual field , like a screen .",,random-out
"Ensimmäisissä kuvailuissa ajateltiin , että niitä voitaisiin tulkita unien tapaan .","When these were first described , it was thought that they could be interpreted like dreams .",,random-out
En ole lappuliisa enkä hautausurakoitsija .,"And no , I &apos;m not a meter maid , and I &apos;m not an undertaker .",,random-out
"Aloin pohtia , kuinka uusi , nopea tapa oppia kiinaa voisi olla hyödyllinen .","I started thinking about how a new , fast method of learning Chinese might be useful .",,random-out
Oven symboli näyttää kuin saluunan ovilta villissä lännessä .,The symbol of the door looks like a pair of saloon doors in the wild west .,,random-out
Nyt hän nostaa kynän peukalolla ja etusormella .,Now he &apos;s going to pick up a pen with his opposed thumb and index finger .,,random-out
"Ja toiseksi : onko mahdollista , tai edes mielekästä hidastaa ?","And the second is , is it possible , or even desirable , to slow down ?",,random-out
TED oli kirjaimellisesti laukaisualusta elämäni matkan seuraavalle vuosikymmenelle .,TED literally was the launch pad to the next decade of my life &apos;s exploration .,,random-out
"Ei ole reilua , että voi muuttaa pituuttaan , miten haluaa .","It &apos;s not fair that you can change your height , as you want it .",,random-out
"Hän sanoi , ettei tunnistanut ainuttakaan ihmistä tai paikkaa harha-aistimuksissaan .",She said she didn &apos;t recognize any of the people or places in the hallucinations .,,random-out
Hän oli fiksu vanha nainen . Mieleltään täysin terve . Ei mitään lääketieteellisiä ongelmia .,"She was a bright old lady , perfectly sane . She had no medical problems .",,random-out
Aivonne ovat täysin kunnossa . Olette mieleltänne täysin terve .,There is nothing wrong with your brain . There is nothing wrong with your mind .,,random-out
Noin 10 prosentilla näkövammaisista on harhoja .,"Something like 10 percent , as I said , of visually impaired people get these .",,random-out
"Kasvot , toisinaan rujot kasvot , ovat yleisin yksittäinen näky näissä harhoissa .","Faces , and sometimes deformed faces , are the single commonest thing in these hallucinations .",,random-out
Erityisesti ohimolohkon yksi alue nimeltään gyrus fusiformis .,"And in particular , one area of the temporal lobe is called the fusiform gyrus .",,random-out
"Eräs toinen aivojen osa aktivoituu erityisesti , kun näkee sarjakuvia .",There is another part of the brain which is especially activated when one sees cartoons .,,random-out
Charles Bonnet ´ n syndroomassa ei päästä noille korkeammille tasoille .,"And in the Charles Bonnet syndrome , you don &apos;t go to those higher levels .",,random-out
"Vain silloin , kun on näkövammainen tai sokea , ketju katkeaa .",It is only if one is visually impaired or blind that the process is interrupted .,,random-out
Toisinaan ne kiinnostavat minua . Minulla on paljon kuvia niistä muistikirjoissani .,"They occasionally interest me , and I have many pictures of them in my notebooks .",,random-out
"Itse asiassa , mitä paremmin työni teen , sitä enemmän minua vihataan .","In fact , the better I do my job , the more people hate me .",,random-out
"En välitä , jos kutsutte minua lepakoksi &#91; dyke &#93; . Ihan oikeasti .",I don &apos;t care if you call me a dyke . I really don &apos;t .,,random-out
"Tänään aloitan kahdeksalla näyttääkseni , miten tapa toimii .",Today I &apos;m going to start with eight to show you how the method works .,,random-out
"Ovi . Laitetaan lankku oven sisälle , oven salpa .","A door . Put a plank inside the door , it &apos;s a door bolt .",,random-out
Tätä tapaa käyttämällä kahdeksan ensimmäistä radikaalia sallivat luoda 32 merkkiä .,"By using this method , the first eight radicals will allow you to build 32 .",,random-out
Hän sanoo minulle : &quot; &quot; Olemme tehneet työtä ympäri maata .,"He says to me , &quot; &quot; We &apos;ve done some work around the country .",,random-out
"Sanoimme rakentavamme laitteen , joka tekee mitä hän haluaa .","We said , we &apos;re going to build a device that does what he wants .",,random-out
"Jostakin syystä , siihen ei ole tutkintovaatimusta eikä peruskurssia .","For some reason , there &apos;s no standard syllabus , there &apos;s no basic course .",,random-out
Reaktioni oli sanoa : &quot; &quot; Halleluja — mikä loistoidea !,"My first reflex was to say , &quot; &quot; Hallelujah — what a great idea !",,random-out
"&quot; Ei , ei , ei ! Sen pitäisi olla Ihmeperhe . &quot;","&quot; No , no , no ! It should be the Incredibles . &quot;",,random-out
Runous nostaa banaalin ja laiminlyödyn esineen taiteen valtakuntaan .,Poetry is what elevates the banal and neglected object to a realm of art .,,random-out
Näemme silmillämme . Mutta näemme myös aivoillamme .,"We see with the eyes , but we see with the brain as well .",,random-out
Mutta viime päivinä hän oli nähnyt asioita .,"But now , for the last few days , she &apos;d been seeing things .",,random-out
Näen paljon lapsia . He kävelevät portaissa ylös alas .,I see a lot of children . They are walking up and down stairs .,,random-out
"Tapaan useita vanhoja ihmisiä , joiden kuulo tai näkö on heikentynyt .",I see a lot of elderly people who are hearing impaired or visually impaired .,,random-out
Vuonna 1759 hän kuvaili lapsenlapselleen erilaisia näkemiään asioita .,"And in 1759 , he described to his grandson various things he was seeing .",,random-out
Joskus hän saattoi nähdä teini-ikäisen pojan istumassa konepellillä .,Sometimes she would see a teenage boy sitting on the hood of the car .,,random-out
"Jos he myöntävät vaivansa lääkäreilleen , heidät voidaan diagnosoida väärin .",And if they do mention them to their own doctors they may be misdiagnosed .,,random-out
Tällaista puhutelluksi tulemisen luonnetta ei esiinny Charles Bonnet ´ n hallusinaatioissa lainkaan .,There is none of this quality of being addressed with these Charles Bonnet hallucinations .,,random-out
"Kun ihmisillä on yksinkertaisia geometrisiä hallusinaatioita , primaarinen näköaivokuori aktivoituu .","When people have these simple geometrical hallucinations , the primary visual cortex is activated .",,random-out
Puhutte näistä asioista osoittaen suurta ymmärtämystä ja empatiaa potilaitanne kohtaan .,You speak about these things with so much insight and empathy for your patients .,,random-out
"Toinen silmäni on sokea , eikä toinenkaan ole ihan terässä .","I &apos;m blind in one eye , and not terribly good in the other .",,random-out
Koska ymmärrätte niiden syyn . Eivätkö ne huolestuta teitä ? &quot; &quot;,"Because you understand what &apos;s doing it , it doesn &apos;t make you worried ?",,random-out
Opin uusia merkkejä joka päivä 15 vuoden ajan .,I learned new characters every day during the course of the next 15 years .,,random-out
Yksi puu on puu . Kaksi puuta muodostavat pikkumetsän .,"One tree is a tree . Two trees together , we have the woods .",,random-out
Merkki vasemmalla on kaksi vuorta toistensa päällä .,The character on the left is two mountains stacked on top of each other .,,random-out
Mielestäni se ei ole silti yllättävää .,"And I think that — that &apos;s not really surprising though , is it ?",,random-out
Ja mielestäni psykologisella tasolla tällainen luo yhtälön .,And I think what that does to us psychologically is it creates an equation .,,random-out
"Ja jos siinä ei ole hävettävää tarpeeksi , sain sakon Italiassa .","And if that &apos;s not shaming enough , I got that ticket in Italy .",,random-out
Se antaa adrenaliiniryöpyn . Siitä on vaikea luopua .,It &apos;s all that adrenaline rush . It &apos;s hard to give it up .,,random-out
Tai yksinkertaisesti käyttää aikaa hidastamiseen ja elämästä nauttimiseen .,Or even simply just taking the time to slow down and savor your life .,,random-out
"( Naurua ) Tällä tarkoitan , etten enää varta vasten ylikuormita itseäni .",( Laughter ) And what that means is that I no longer overload myself gratuitously .,,random-out
( Naurua ) Näemme tällaista sisä- ja ulkopiiri- psykologiaa koko ajan .,"( Laughter ) We see this sort of in-group , out-group psychology all the time .",,random-out
Jotkut teistä näkivätkin minut TEDissä 11 vuotta sitten .,"So some of you actually saw me at TED , 11 years ago .",,random-out
Minun onnekseni monet ihmiset vastasivat kutsuun .,"Well , lucky for me , a lot of people answered that call .",,random-out
Mutta ihmisillä on toki hallusinaatioitakin . Hallusinaatiot ovat täysin erilaisia .,"But there are also hallucinations as well , and hallucinations are completely different .",,random-out
Näen valkean rakennuksen . Sataa pehmeää lunta .,"I see a white building . It &apos;s snowing , a soft snow .",,random-out
Poika oli hyvin sinnikäs ja liikkui melkoisen sulavasti auton kääntyessä .,He was very tenacious and he moved rather gracefully when the car turned .,,random-out
Yhtäkkiä näkee kasvot . Yhtäkkiä näkee auton .,"So , suddenly you see a face . Suddenly you see a car .",,random-out
( Suosionosoituksia ) Chris Anderson : &quot; &quot; Suurenmoinen esitys . Kiitoksia oikein paljon .,( Applause ) Chris Anderson : That was superb . Thank you so much .,,random-out
"Ja se tarkoittaa , että ihmiset eivät pidä meistä . Vai mitä ?","And incidentally , that means that people don &apos;t like us . Right ?",,random-out
Hän istui pöydässä seitsemän tai kahdeksan kaverin kanssa .,He sat at a table with seven or eight of these other guys .,,random-out
"Kun kuorman ottaa pois , siitä tulee taas ohjautuvampi .","They take the load off , and it becomes , again , compliant .",,random-out
"Kävimme treffeillä , nyt pikatreffeillä .","And of course , we used to date and now we speed date .",,random-out
Eli seksikin kellotetaan nykyään .,"So , you know , even sex is on a stopwatch these days .",,random-out
