source,target,lang,type
Et nous espérons en quelques sorte que l&apos; histoire dira que nous avions raison .,And we &apos;re hoping to some extent history will say we were right .,,random-out
Dans un univers Newtonien il n&apos; y a pas de centre - merci .,"In a Newtonian universe , there ’ s no center — thank you .",,random-out
On peut seulement dire où se trouve quelque chose par rapport à tout le reste .,There ’ s only where it is relative to everything else that is .,,random-out
Mais ce n&apos; est pas le meilleur candidat pour abriter la vie dans le système solaire .,But that &apos;s not the prime candidate for life in the solar system .,,random-out
On l&apos; appelle &quot; &quot; helios &quot; &quot; — du Soleil .,It &apos;s called &quot; &quot; helios &quot; &quot; — helios from the Sun .,,random-out
"Il y a , je pense , un merveilleux rebondissement de plus à cette histoire .","There &apos;s one more , I think , wonderful twist to that tale .",,random-out
"Elle a été prise par cette chose , qu&apos; on appelle le vaisseau Voyager .","It was taken by this thing , which is called the Voyager spacecraft .",,random-out
Et c&apos; est une image de moi devant lui pour en voir l&apos; échelle .,And that &apos;s a picture of me in front of it for scale .,,random-out
"Donc il connaît le sujet de la blague , il connaît sa longueur .",So it knows something about the subject ; it knows about the length .,,random-out
"Il y a le commerce , il y a le désarmement , il y a les relations transfrontalières .","There is trade , there is disarmament , there is cross-border relations .",,random-out
"Nous avons besoin de la présence militaire , mais nous avons besoin de passer à la politique .","We need military presence , but we need to move to politics .",,random-out
Le printemps arabe devient automne et l ’ hiver approche .,The Arab Spring is heading into fall and is moving into winter .,,random-out
Il y a une vaste gamme dans la manière de traiter cette question .,There &apos;s a big array of the ways of dealing with this .,,random-out
Et la raison est ce qui s&apos; est passé en Afrique du Sud : Nelson Mandela .,And the reason is what happened in South Africa : Nelson Mandela .,,random-out
"Et il y avait une interaction entre la diplomatie et la puissance ascendante ,",And there was an interaction between diplomacy and the power coming bottom-up .,,random-out
Ils prennent des données en temps réel et les intègrent immédiatement dans le produit .,They take real-time data and immediately feed it back into the product .,,random-out
"Ils utilisent les talents entrepreneuriaux locaux , et ils font un incroyable marketing .","They tap into local entrepreneurial talent , and they do incredible marketing .",,random-out
Alors ils ont pris un peu de temps pour comprendre ça .,And so they took a bit of time to learn about that .,,random-out
Et c&apos; est devenu numéro un des classements dans 17 pays .,And it went number one on the pop chart in 17 countries .,,random-out
"&quot; Lavez vous les mains , vous n&apos; aurez peut-être pas la diarrhée . &quot;","&quot; Wash you hands , you might not get diarrhea . &quot;",,random-out
Nous savons que la circoncision réduit les infections de VIH de 60 pourcents chez les hommes .,We know that circumcision reduces HIV infection by 60 percent in men .,,random-out
Nous avons vu une réduction de la polio de 99 pourcent en 20 ans .,We &apos;ve seen a 99 percent reduction in polio in 20 years .,,random-out
"( Rires ) Hier , les types de l&apos; automobile nous présentaient leurs nouvelles idées .","( Laughter ) Yesterday , the automotive guys gave us some new insights .",,random-out
"En 5000 ans , nous avons régressé pour les déplacements en ville .","In 5,000 years , we &apos;ve gone backwards in getting around cities .",,random-out
Nous réfléchissons beaucoup à ce qui fait vraiment marcher la science .,"So , we think a lot about what really makes science work ?",,random-out
"Indépendantes de la présence d&apos; autrui , de l&apos; Histoire et ainsi de suite .","Of who else there is , of the history and so forth .",,random-out
Elle a démarré avec l&apos; invention de la théorie de la relativité et de la théorie quantique .,It was begun with the invention of relativity theory and quantum theory .,,random-out
"Il doit y avoir des mécanismes d&apos; auto-organisation , à l&apos; intérieur de l&apos; univers , qui créent des choses .",There must be mechanisms of self-organization inside the universe that make things .,,random-out
Tous les acteurs d&apos; une démocratie font partie dans un réseau de relations .,Any actor in a democracy is embedded in a network of relationships .,,random-out
Et c&apos; est vraiment une belle démonstration de combien la science coûte .,And it &apos;s actually a beautiful demonstration of how much science costs .,,random-out
C&apos; est environ 3.3 milliards de livres par an sur 620 milliards .,It &apos;s about 3.3 billion pounds per year out of 620 billion .,,random-out
"En réalité , c&apos; est une image du spectre de l&apos; hydrogène .","What it is , is a picture of the spectrum of hydrogen .",,random-out
C&apos; est une image de la Terre capturée dans ce cadrage de Saturne .,It was a picture of Earth captured in that frame of Saturn .,,random-out
On dit que l&apos; astronomie est une expérience qui rend humble et forme le caractère .,It &apos;s been said that astronomy &apos;s a humbling and character-building experience .,,random-out
Nous en savons assez à l&apos; aube du 19è siècle .,&quot; &quot; We know enough at the turn of the 19th century .,,random-out
( Rires ) ( Applaudissements ) Vous avez l&apos; air en pleine forme .,( Laughter ) ( Applause ) You guys are looking good out there .,,random-out
« J&apos; essaie de vous joindre depuis hier . »,&quot; I &apos;ve been trying to contact you since yesterday . &quot;,,random-out
Vous avez déjà vu ce petit couteau suisse avec lequel ils doivent combattre ?,Ever see that little Swiss Army knife they have to fight with ?,,random-out
Il halète à l&apos; opérateur : « Mon copain est mort .,"He gasps to the operator , &quot; &quot; My friend is dead .",,random-out
"Mais voilà , je fais partie des individus privilégiés .","But lo and behold , I &apos;m one of the high-end individuals .",,random-out
J&apos; ai donc été alors invitée à aller dans le Golfe en mai .,So I then was invited to go to the Gulf in May .,,random-out
"Alors , qu&apos; est-ce que nous avons ? BP continue à faire son show .",So what do we have ? The BP show is going on .,,random-out
"Au fait , nous savons cela à cause de la marée noire de l&apos; Exxon Valdez .","We know that from the Exxon Valdez spill , by the way .",,random-out
"Donc , en fait cela accélère la pénétration du pétrole dans le corps facilement et aisément .",So it actually hastens oil getting into the body easily and readily .,,random-out
Et alors une partie de ce savoir fait partie de mes cauchemars .,And then part of this is just part of my bad dreams .,,random-out
"Et , que vous le croyez ou non , c&apos; est cela , un taxi au Nigeria .","And believe it or not , that is a taxi in Nigeria .",,random-out
"A mon avis , c&apos; est considérable . Voilà où ils vont .",I think it &apos;s quite significant . This is where they go .,,random-out
Vous pouvez dire que c&apos; est un problème d&apos; hygiène . Je ne dis pas que c&apos; est à cause de la pauvreté .,You can say it &apos;s hygiene . I &apos;m not pleading poverty .,,random-out
Mais nous avions des problèmes avec celui-là . Nous avions de graves problèmes .,But we had problems with it . We had severe problems there .,,random-out
Et les Etats ont une certaine réticence à traiter ces conflits .,And we have among states a reluctance in dealing with them .,,random-out
Et qui sait quel nom il portera à la fin .,And who knows what it will be called in the end .,,random-out
Mes diplomates sont chargés de dialoguer avec tous ces groupes .,Now my diplomats are instructed to talk to all these groups .,,random-out
Maintenant le dialogue peut être accompagné d&apos; aide ou sans aide .,Now talking can be accompanied with aid or not with aid .,,random-out
Nous en tant que diplomates avons besoin de comprendre le capital social des communautés .,We as diplomats need to know the social capital of communities .,,random-out
"Dans le hall , ils ont peint les murs et planté des arbres .","In the lobby , they painted the walls and planted trees .",,random-out
"Sans ascenseurs , la tour est une volée de marches de 45 étages .","With no elevators , the tower is like a 45-story walkup .",,random-out
La visite des foyers des Zabbalîn est aussi pleine de surprises .,Visiting the homes of the Zabbaleen is also full of surprises .,,random-out
Et je ne suis pas la première personne à poser cette question .,And I &apos;m not the first person to ask this question .,,random-out
"Bon , quelle est la deuxième chose à laquelle Coca est bon ?",So what &apos;s the second thing that Coke &apos;s good at ?,,random-out
Qu&apos; est-ce que les gouvernements et les ONG peuvent apprendre de Coca ?,What is it that governments and NGOs can learn from Coke ?,,random-out
"Maintenant , pensez à comment cela peut changer la vie des gens .","Now , think about how this can change people &apos;s lives .",,random-out
Maintenant ça c&apos; est bien intégré avec la campagne de la coupe du monde .,"Now , that played itself out in the World Cup campaign .",,random-out
"&quot; Utilisez un préservatif , ne vous faîtes pas infecter par le sida . &quot;","&quot; Use a condom , don &apos;t get AIDS . &quot;",,random-out
Et pouvez-vous deviner ce que ces jeunes gens attendent ?,And can you guess what the young men are waiting for ?,,random-out
65 % de la surface de nos villes correspond aux voitures garées .,65 percent of the landmass of our cities are parked cars .,,random-out
"Pour la seule Asie , ça sera plus d&apos; un milliard de personnes .","In Asia alone , it will be over a billion people .",,random-out
Ils n&apos; ont pas eu à emprunter le même chemin de 100 ans que nous .,They didn &apos;t have to take the 100-year trip we took .,,random-out
Et j&apos; aimerais vous parler de trois étapes dans cette évolution .,And I want to talk about three stages in that evolution .,,random-out
"Donc , dans un univers relationnel , nous devons avoir des processus d&apos; auto-organisation .",So in a relational universe we must have processes of self-organization .,,random-out
"Nous vivons une période difficile et exigeante sur un plan économique , bien sûr .","We live in difficult and challenging economic times , of course .",,random-out
"Là vous voyez , c&apos; est environ 620 milliards par an .","You see there , it &apos;s about 620 billion a year .",,random-out
Je voulais juste montrer cette image parce que c&apos; est remarquable .,I just wanted to show this picture because this is remarkable .,,random-out
C&apos; est en fait une image du spectre du Soleil .,This is actually a picture of the spectrum of the Sun .,,random-out
Mais regardez le nombre de lignes noires dans ce spectre .,But look at the number of black lines in that spectrum .,,random-out
C&apos; est juste l&apos; une des milliards de galaxies dans l&apos; univers .,It &apos;s just one of billions of galaxies in the universe .,,random-out
"Donc , je pense que la science peut être — la sérendipité c&apos; est important .","So , I think science can be — serendipity is important .",,random-out
Cela peut être beau et révéler des choses assez étonnantes .,It can be beautiful . It can reveal quite astonishing things .,,random-out
"Ca ressemble à Saturne parce que , bien sûr , c&apos; est Saturne .","It looks like Saturn because , of course , it is .",,random-out
"Et si j&apos; augmente le zoom vers là , vous la voyez .","And if I blow it up there , you see it .",,random-out
C&apos; est ici . C&apos; est la maison . C&apos; est nous .,That &apos;s here . That &apos;s home . That &apos;s us .,,random-out
Nous n&apos; avons pas besoin d&apos; en découvrir plus sur notre univers .,We don &apos;t need to discover anything else about our universe .,,random-out
Et il va essayer d&apos; observer votre réaction .,And so it &apos;s going to try to watch your response .,,random-out
"Si vous appréciez ce qui se passe , montrez le côté vert .","If you like what &apos;s going on , show the green .",,random-out
L&apos; autre sort son téléphone portable et appelle les secours .,The other guy whips out his cell phone and calls 911 .,,random-out
"Eh bien , les grandes compagnies chimiques c&apos; est ce à quoi nous sommes confrontés ici .","Well , Big Chemical is what we &apos;re dealing with here .",,random-out
Et cela constituait tout le réseau alimentaire des canards de mer .,And this was the entire food web for the sea ducks .,,random-out
La question que je vous pose est : pourquoi ne devrions-nous pas savoir ?,My question to you is : why shouldn &apos;t we know ?,,random-out
"Et pour y arriver , nous devons faire cette évaluation .","And to get there , we need to do the assessment .",,random-out
"certains d&apos; entre nous survivent au paludisme , nous survivons au SIDA .",Some of us do survive malaria ; we do survive AIDS .,,random-out
C&apos; est quoi un négatoscope ? Franchement .,"I mean , what &apos;s an X-ray viewing box ? Please .",,random-out
Il y a encore des gens qui y croient et ils sont venus .,You still get people who believe in it and they came .,,random-out
"A une saturation d&apos; oxygène à 67 % , quand la normale est à 97 % .","At 67 percent oxygen saturation , the normal is about 97 .",,random-out
"Et je peux vous dire , que notre agenda est plein .","And I can tell you , our agenda is full .",,random-out
"Donc d&apos; une certaine manière , c&apos; est l&apos; affaire de tous .","So in a way , it is everybody &apos;s business .",,random-out
"La situation , pour être honnête , est très grave .","The situation , to be honest , is very serious .",,random-out
Parce que nous n&apos; avons jamais parlé aux gens dans ces pays .,Because we never talk to the people in these countries .,,random-out
Maintenant mes amis d&apos; Afrique du Sud savent que c&apos; était très douloureux .,Now South African friends will know that was very painful .,,random-out
La solution est une stratégie d&apos; engagement et de dialogue basés sur des principes .,The alternative is a strategy of engagement and principled dialogue .,,random-out
Ils sont bon à utiliser ces talents entrepreneuriaux locaux .,They &apos;re good at tapping into that local entrepreneurial talent .,,random-out
"Mélinda French Gates : on se sent bien , n&apos; est-ce pas ?","Melinda French Gates : It feels pretty good , right ?",,random-out
"Et bien c&apos; est basé sur l&apos; évitement , pas les aspirations .","Well , it &apos;s based on avoidance , not aspirations .",,random-out
Je suis sure que vous avez entendu certains de ces message .,I &apos;m sure you &apos;ve heard some of these messages .,,random-out
Mais il y a une solution : vous construisez des toilettes .,But there &apos;s a solution : you build a toilet .,,random-out
J&apos; en ai même vues utilisées comme poulailler .,I &apos;ve even seen it used for a chicken coop .,,random-out
La maladie pouvait venir de deux endroits .,Now it could have come from one of two places .,,random-out
50 pour cent de la population mondiale vit désormais en ville .,50 percent of the global population now lives in cities .,,random-out
"Nous aimons tous nos voitures , et moi aussi je les aime .","And we all love our cars , and I do .",,random-out
"En fait , contre quoi nous battons nous en ce moment ?","I mean , what are we fighting over right now ?",,random-out
Ils commencent au top de la chaine alimentaire de la technologie .,They start at the top of the technology food chain .,,random-out
Nous n&apos; avons pas besoin de greffes de cœurs compliquées à travers le monde .,We don &apos;t need sophisticated heart transplants around the world .,,random-out
"Je ne sais pas , mais on va essayer .","I don &apos;t know , but we &apos;ll try it .",,random-out
Cet univers est décrit comme un réseau de relations .,This universe is described by being a network of relationships .,,random-out
Toutes les propriétés des choses dépendent de ces types de relations .,All properties of things are about these kinds of relationships .,,random-out
"Donc voici la relativité générale , voici la théorie quantique .","So this is general relativity , this is quantum theory .",,random-out
"Donc , une discussion intéressante a lieu .",So there ’ s an interesting discussion going on there .,,random-out
Cette dernière vision de la cosmologie est appelée la vision relationnelle .,This last view of cosmology is called the relational view .,,random-out
Nous pensons qu&apos; il pourrait faire plusieurs centaines de kilomètres de profondeur .,"It could be hundreds of kilometers deep , we think .",,random-out
"Bon , ceci ressemble à une image d&apos; à peu près rien du tout .","Well , this looks like a picture of virtually nothing .",,random-out
C&apos; est une limite imposée à la masse des étoiles .,That &apos;s a limit imposed on the mass of stars .,,random-out
Donc cette étoile est aussi à 50 millions d&apos; années lumière .,So that star is also 50 million light years away .,,random-out
"Alors , ça ne ressemble pas à notre planète .","Now , it doesn &apos;t look like our home planet .",,random-out
"Mais il a visité Jupiter , Saturne , Uranus et Neptune .","But it visited Jupiter , Saturn , Uranus and Neptune .",,random-out
Et on l&apos; avance aujourd&apos; hui dans cette période économique difficile .,And it &apos;s made today in these difficult economic times .,,random-out
( Rires ) Nous sommes basés à New York City .,( Laughter ) So we &apos;re based in New York City .,,random-out
Chacune de ces blagues possède des attributs précis .,Now each of these jokes is labeled with certain attributes .,,random-out
"Bien , alors , laissons place au &quot; &quot; robot stand-up &quot; &quot; .","Right , so , let the robot stand-up comedy begin .",,random-out
« Comment peut-il y avoir une nouvelle encore plus mauvaise ? »,&quot; How can the news possibly be worse ? &quot;,,random-out
Donc merci à tous d&apos; en avoir fait partie .,So thank you all for being a part of it .,,random-out
Et nous espérons en apprendre beaucoup sur la communication des robots .,And we hope to learn a lot about robot expression .,,random-out
C&apos; est donc un cas de présomption d&apos; innocence .,So it &apos;s a case of innocent until proven guilty .,,random-out
Et nous avons plongé dans la nappe sans même des équipements pour matières dangereuses .,And we dove in the slick without even HazMat gear .,,random-out
Corexit contient également des solvants pétroliers ainsi que de nombreux autres composés toxiques .,Corexit also contains petroleum solvents and many other toxic compounds .,,random-out
C&apos; est donc une espèce très sensible à cette combinaison .,So they &apos;re a very sensitive species to this combo .,,random-out
Et nous espérons que certains d&apos; entre vous vont nous aider .,And we hope that some of you will help us .,,random-out
"Quelle qu&apos; elle soit , s&apos; il vous plaît laissez-nous obtenir la vérité .","Whatever it is , please let us have the truth .",,random-out
J&apos; ai eu mon diplôme de fin d&apos; études dans un lycée de Cleveland dans l&apos; Ohio en 1975 .,"I graduated high school in Cleveland , Ohio , 1975 .",,random-out
"J&apos; ai fini mes études universitaire , obtenu mon diplôme de médecine en 1986 .","Finished university education , got a medical degree , 1986 .",,random-out
"Dites-moi , combien pensez-vous qu&apos; il y a de passagers sur ce taxi ?",How many people do you think are on that taxi ?,,random-out
"Croyez-le ou non , certains d&apos; entre nous survivent .","Believe it or not , some of us do survive .",,random-out
"Bon , on y va . Nous allons en mission .",There we go — we &apos;re going on a mission .,,random-out
&quot; &quot; La santé c&apos; est la richesse &quot; &quot; comme le dit Hans Rosler .,"Health is wealth , in the words of Hans Rosling .",,random-out
"Bon , nous y voilà , en mission . Gros problème .","So , here we are , mission . Big trouble .",,random-out
"Oui , allons dépanner ce truc là .","Yes , let &apos;s just go work this thing out .",,random-out
"Non ? Oui ? Peu importe , car cela marchait bien .","No ? Yes ? Doesn &apos;t matter , it worked .",,random-out
Notre cerveau fait trois fois la taille de celui d&apos; un gorille .,Our brain is three times larger than a gorilla brain .,,random-out
"Là , ça a commencé à m&apos; ennuyer sérieusement .",And this is where the story started to bother me .,,random-out
Et nous luttons sur la façon de traiter avec eux .,And we struggle with how to deal with them .,,random-out
"Le rouge est un conflit moderne , des conflits au sein des Etats .","The red is modern conflict , conflicts within states .",,random-out
Nous ne pouvons résoudre ce problème que grâce à une solution politique .,We can only solve this through a political solution .,,random-out
"Il durera longtemps , très longtemps .","It will last for a long , long time .",,random-out
Parce qu&apos; ils peuvent se révéler être une majorité .,Because they may turn out to be a majority .,,random-out
Dialoguer peut être accompagné avec inclusion ou sans inclusion .,Talking can be accompanied with inclusion or not inclusion .,,random-out
"Alors , que pouvons-nous apprendre de tout cela ?",So what can we learn from all of this ?,,random-out
C&apos; est peut-être un premier élément de changement .,This is perhaps a first element of a change .,,random-out
La bonne nouvelle c&apos; est que nous ne sommes pas impuissants .,The good thing is that we are not powerless .,,random-out
"Dans Makoko , il existe très peu de systèmes ou d&apos; infrastructures","In Makoko , very few systems and infrastructures exist .",,random-out
"C&apos; est stupéfiant , si vous pensez à Coca-Cola .","It &apos;s staggering , if you think about Coca-Cola .",,random-out
Comparons ça avec le développement pour une minute .,Let &apos;s contrast that for a minute to development .,,random-out
"Et bien , ils commencent déjà à parler de ceci .","Well , they &apos;re already starting talk about this .",,random-out
Le troisième élément du succès de Coca est le marketing .,The third component of Coke &apos;s success is marketing .,,random-out
Les gens s&apos; en servent pour les matériaux .,People reuse it for a slab for their home .,,random-out
Alors pourquoi est-ce que tout cela est si important ?,"Well , why is all of this so important ?",,random-out
"En 2009 , nous sommes descendus à 1.600 cas .","In 2009 , we &apos;re down to 1,600 cases .",,random-out
Ou aux motoneiges . Vous n&apos; avez pas besoin de neige .,Or snowmobiles . You don &apos;t need the snow .,,random-out
"Elles sont devenues plus grosses , elles se sont étalées .",They &apos;ve gotten bigger ; they &apos;re spread out .,,random-out
"Ceci fut le triomphe du néo-darwinisme , etc.",That was the triumph of Neo-Darwinism and so forth .,,random-out
La plus importante fut effectuée en 1975 par Chase Econometrics .,The biggest one was in 1975 by Chase Econometrics .,,random-out
Et les électrons ne peuvent se trouver qu&apos; en certains endroits particuliers .,And the electrons can only be in particular places .,,random-out
"En fait , celle-ci est une naine à carbone / oxygène .","In fact , that one is a carbon-oxygen dwarf .",,random-out
Ceci est une image spectaculaire de notre planète-mère .,This is a spectacular picture of our home planet .,,random-out
C&apos; est notre planète vue de 1.2 milliard de kilomètres de distance .,That &apos;s our planet from 750 million miles away .,,random-out
"Il a dit , &quot; &quot; Considérez à nouveau ce point .","He said , &quot; &quot; Consider again that dot .",,random-out
Je pense qu&apos; il va devenir très populaire .,I think he &apos;s going to be super popular .,,random-out
Heather Knight : Il parle des Suisses .,Heather Knight : He &apos;s talking about the Swiss .,,random-out
Vous aimez la télévision ? ( Public : Oui . ),Any of you like television ? Audience : Yes .,,random-out
La charge de la preuve ne repose pas sur le producteur .,The burden of proof is not on the producer .,,random-out
J&apos; ai eu un mal de gorge violent deux jours plus tard .,I got a ferocious sore throat two days later .,,random-out
Et puis il y a le problème des panaches .,And then there &apos;s the problem of the plumes .,,random-out
"Dans le 9527 il y avait du 2-butoxyéthanol , qui provoque des hémorragies internes .",9527 had 2-butoxyethanol in it that causes internal bleeding .,,random-out
"Et , devinez , il y manque des tonnes de trucs .","And guess what , tons of stuff is missing .",,random-out
"Avec seulement le pétrole , il y a 98 pour cent de fécondation .","With oil alone , there &apos;s 98 percent fertilization .",,random-out
"Moi-même , j&apos; ai pu le voir facilement dans la colonne d&apos; eau .",I could see myself easily in the water column .,,random-out
"Qu&apos; est-ce qui , à notre avis , constituerait une cascade trophique ?",what do with think would be a trophic cascade ?,,random-out
L&apos; anesthésologie et les soins intensifs ... regardez ce sac-là .,Anesthesiology and critical care — look at that bag .,,random-out
On devient plus riche plus vite si on est d&apos; abord en bonne santé .,You get wealthier faster if you are healthy first .,,random-out
"Voilà Mike , et il vient du Mississippi .","That &apos;s Mike , Mike comes out from Mississippi .",,random-out
"Vous choisissez quels instruments il vous faut , vous faites des stocks de consommables ,","Decide which instruments , stock it up with consumables .",,random-out
Voilà mes camarades de promotion 1986 .,"These are members of my graduating class , 1986 .",,random-out
Le cerveau humain n&apos; est pas un gros cerveau de rat .,The human brain is not a large rat brain .,,random-out
"Pourquoi consomme-t-il autant d&apos; énergie , alors ?","Why does it cost so much energy , then ?",,random-out
"Ça le distrait avec de jolies images , des données sans rapport .","It distracts them with pretty pictures , irrelevant data .",,random-out
Je vais vous parler de deux choses .,I &apos;m going to talk about two stories today .,,random-out
Quel est le résultat social de cela ?,"So , what is the social result of this ?",,random-out
Ca concernera des personnes de toute l&apos; Amérique .,This will apply to people across all of America .,,random-out
Alan Kay vous parlera plus tard aujourd&apos; hui .,You &apos;ll be hearing later today from Alan Kay .,,random-out
Quel est le coût de ce système de communication ?,And what is the cost of that communication system ?,,random-out
Voici le dialogue :,These are the next two lines in the movie .,,random-out
Mais ma question la plus importante est toujours la même .,But my most important question was always the same .,,random-out
On s&apos; assied autour et elle forge nos esprits .,We sit around it and it shapes our minds .,,random-out
Les trous noirs sont sombres sur un fond de ciel noir .,Now black holes are dark against a dark sky .,,random-out
C ’ est la grande théorie générale sur la relativité d ’ Einstein .,It was Einstein &apos;s great general theory of relativity .,,random-out
Même la lumière serait détournée le long de ces parcours .,Now even light will be bent by those paths .,,random-out
Il pensait que la nature nous protègerait contre leur formation .,He thought nature would protect us from their formation .,,random-out
Mais fondamentalement c ’ est ce dont nous sommes en train de discuter .,But basically that &apos;s what we &apos;re talking about .,,random-out
Ils peuvent tourner des centaines de fois par seconde .,They can be spinning hundreds of times a second .,,random-out
Et nous pouvons prévoir le son qu ’ il fera .,And we can predict what the sound will be .,,random-out
( Rires ) Il faudrait vous éloigner du son .,( Laughter ) Want to get away from the sound .,,random-out
Sur cette image Hubble nous voyons deux galaxies .,"In this Hubble image , we see two galaxies .",,random-out
Elles paraissent presque figées dans une étreinte .,They look like they &apos;re frozen in some embrace .,,random-out
Ce n&apos; est pas d&apos; armer notre pays jusqu&apos; aux dents .,It is not arming our country to the teeth .,,random-out
"Et j&apos; ai répondu : « Oui , Votre Sainteté .","I said , &quot; &quot; Yes , Your Holiness .",,random-out
Mais je ne crois pas à l&apos; espoir sans effort .,But I don &apos;t believe in hope without endeavor .,,random-out
Et quelque mois après j ’ écrivais des chansons .,And after a few months I was writing songs .,,random-out
Vous devenez votre pays . Vous devenez votre religion .,You become your nation . You become your religion .,,random-out
"Il y a des pécheurs et des saints , des criminels et des victimes .","There are evildoers and saints , criminals and victims .",,random-out
Et les groupes sont très souvent étiquetés immédiatement comme « terroristes » .,And groups are very often immediately label terrorists .,,random-out
Vous ne pouvez pas dialoguer avec tout le monde tout le temps .,You cannot talk to everybody all the time .,,random-out
Nous n&apos; avons pas réalisé ce qui se passait .,We didn &apos;t grasp what was going on .,,random-out
Mais on peut dialoguer de différentes manières .,But talking can be done in different ways .,,random-out
Nous devons embrasser ces profonds changements .,We have to connect with these profound changes .,,random-out
Mais cette stratégie ne nous mène jamais bien loin .,But that strategy seldom takes you very far .,,random-out
Ils vendent 1.5 milliard de boissons tous les jours .,They sell 1.5 billion servings every single day .,,random-out
Alors quelle est la prochaine étape pour l&apos; Ethiopie ?,So what &apos;s the next step for Ethiopia ?,,random-out
Et ça marche . Regardez ces unes .,And it works — look at these headlines .,,random-out
Les femmes refusent d&apos; épouser des hommes qui n&apos; ont pas de toilettes .,Women are refusing to marry men without toilets .,,random-out
Regardons à un pays comme l&apos; Inde .,Let &apos;s look at a country like India .,,random-out
Ils ont deux millions et demi de gens qui peuvent vacciner .,They have two and a half million vaccinators .,,random-out
Et beaucoup plus de gens auraient pu être infectés .,So many more people would have been affected .,,random-out
Ce n&apos; est pas le marketing sur le terrain .,It &apos;s not the marketing on the ground .,,random-out
Mais pensez à là où en est le monde aujourd&apos; hui .,But think about where the world is today .,,random-out
Toutes les autres formes de transport ont été améliorées .,Every other form of transportation &apos;s been improved .,,random-out
Je ne ressemble pas à un véhicule à moteur .,I don &apos;t look like a motor vehicle .,,random-out
Et la caméra la fixe .,And the camera is looking down at her .,,random-out
Nous devons leur montrer cette chose .,We &apos;ve got to show them this thing .,,random-out
( Bruits mécaniques ) ( Musique ) ( Applaudissements ),( Mechanical noises ) ( Music ) ( Applause ),,random-out
Et voici quelques principes d&apos; éthique .,And here are some of the ethical principles .,,random-out
Je suis en mode &quot; &quot; divertir et épater &quot; &quot; .,"I ’ m in entertain , amaze mode .",,random-out
L&apos; idée était que tout est déterminé .,And the idea is that everything is defined .,,random-out
"En fait , Newton et Locke étaient amis .","In fact , Newton and Locke were friends .",,random-out
Ils réfléchissent aux mêmes choses .,They ’ re thinking about the same things .,,random-out
C&apos; est donc de cela dont nous allons discuter .,So that &apos;s what we &apos;re arguing about .,,random-out
C&apos; est donc de cela dont nous allons parler .,So that &apos;s what we &apos;re arguing about .,,random-out
Et c&apos; est pourquoi l&apos; hélium s&apos; appelle hélium .,And that &apos;s why helium &apos;s called helium .,,random-out
"Eh bien , ceci en est une image .","Well , this is a picture of it .",,random-out
Ça a été pris par la sonde Cassini .,It was taken by the Cassini space probe .,,random-out
C&apos; est la Terre à 6 milliards de kilomètres de distance .,That &apos;s Earth from four billion miles away .,,random-out
Il était clairement assailli tout le temps .,He was clearly under assault all the time .,,random-out
Il est nommé d&apos; après le personnage de Star Trek .,He &apos;s named after the Star Trek character .,,random-out
Parce qu&apos; elle est saignante à point .,Because it &apos;s neither rare nor well done .,,random-out
( Applaudissements ) Vous avez été un super public .,( Applause ) You &apos;ve been a great audience .,,random-out
Et cela se voit .,And they are showing the signs of this .,,random-out
"Donc , mon projet se situe le long de l&apos; Atlantique du Nord-Ouest .",So my project is along the Northwest Atlantic .,,random-out
Ils finissent dans les usines de traitement des eaux usées .,They wind up in waste water treatment plants .,,random-out
Et nous laissons l&apos; industrie mener la danse .,And we &apos;re letting industry run the show .,,random-out
J&apos; avais l&apos; impression que ma gorge était en feu .,I felt like my throat was on fire .,,random-out
"Et généralement , l&apos; exposition est une exposition combinée .",And usually the exposure is a combined exposure .,,random-out
Les solvants qu&apos; ils contiennent font cela de façon très efficace .,The solvents in them do that very efficiently .,,random-out
Cela causera également des hémorragies internes lors de l&apos; ingestion .,It also will cause internal bleeding upon ingestion .,,random-out
Nous avons commencé à émettre des hypothèses : Que savons-nous ?,We started hypothesizing : what do we know ?,,random-out
Nous avons rallié certains partenaires .,We have some of the partners lined up .,,random-out
N&apos; avons-nous pas le droit de savoir ?,Don &apos;t we have the right to know ?,,random-out
Je suis donc heureuse d&apos; être ici . Je vous remercie .,So I appreciate being here . Thank you .,,random-out
Vous pouvez dire que c&apos; est en partie un problème d&apos; éducation .,You can say some of this is education .,,random-out
"Croyez-moi , ce sont des photos actuelles .","And believe me , these are current pictures .",,random-out
"Aujourd&apos; hui , tout le monde utilise le PAX de toute façon .","Well , nowadays everything &apos;s on PAX anyway .",,random-out
Nos réservoirs d&apos; oxygene ne fonctionnaient pas vraiment bien .,The oxygen tanks didn &apos;t quite work right .,,random-out
Voilà ce que je veux dire quand je parle de technologie adéquate .,This is what I mean about appropriate technology .,,random-out
C&apos; est exactement comme ça que les prises sont conçues .,That &apos;s exactly how the outlets are designed .,,random-out
Cette technologie pour la livraison d&apos; oxygène n&apos; est pas nouvelle .,The technology for oxygen delivery is not new .,,random-out
En quoi le cerveau humain est-il tellement spécial ?,What is so special about the human brain ?,,random-out
Je ne crois pas que nous ressemblions à cela .,I don &apos;t think it looks like us .,,random-out
"En premier lieu , vous capturez des atomes dans une bouteille spéciale ,",First you trap atoms in a special bottle .,,random-out
La danse nous permet réellement de rendre la science plus facile à comprendre .,Dance really can make science easier to understand .,,random-out
